filename|defect,probability
J01_2018.06.25 08_51_39.jpg|defect_6, 0.0
J01_2018.06.27 13_46_03.jpg|defect_6, 0.0
J01_2018.06.17 15_09_13.jpg|defect_6, 0.0
J01_2018.06.27 10_09_54.jpg|defect_6, 0.0
J01_2018.06.25 14_26_38.jpg|defect_6, 0.0
J01_2018.06.27 14_33_17.jpg|defect_6, 0.0
J01_2018.06.26 14_05_09.jpg|defect_6, 0.0
J01_2018.06.25 13_25_05.jpg|defect_6, 0.0
J01_2018.06.19 14_10_15.jpg|defect_6, 0.0
J01_2018.06.28 13_21_02.jpg|defect_6, 0.0
J01_2018.06.25 14_22_32.jpg|defect_6, 0.0
J01_2018.06.23 09_35_08.jpg|defect_6, 0.0
J01_2018.06.19 09_44_02.jpg|defect_6, 0.0
J01_2018.06.23 13_34_24.jpg|defect_6, 0.0
J01_2018.06.25 14_46_27.jpg|defect_6, 0.0
J01_2018.06.25 14_45_02.jpg|defect_6, 0.0
J01_2018.06.22 15_38_54.jpg|defect_6, 0.0
J01_2018.06.17 13_47_01.jpg|defect_6, 0.0
J01_2018.06.16 09_20_35.jpg|defect_6, 0.0
J01_2018.06.26 15_52_07.jpg|defect_6, 0.0
J01_2018.06.23 09_43_18.jpg|defect_6, 0.0
J01_2018.06.26 14_36_15.jpg|defect_6, 0.0
J01_2018.06.19 08_37_24.jpg|defect_6, 0.0
J01_2018.06.23 10_15_40.jpg|defect_6, 0.0
J01_2018.06.23 10_42_58.jpg|defect_6, 0.0
J01_2018.06.25 10_10_38.jpg|defect_6, 0.0
J01_2018.06.27 13_49_07.jpg|defect_6, 0.0
J01_2018.06.23 09_00_01.jpg|defect_6, 0.0
J01_2018.06.17 13_11_06.jpg|defect_6, 0.0
J01_2018.06.25 14_55_41.jpg|defect_6, 0.0
J01_2018.06.23 14_04_03.jpg|defect_6, 0.0
J01_2018.06.17 14_25_15.jpg|defect_6, 0.0
J01_2018.06.16 10_41_49.jpg|defect_6, 0.0
J01_2018.06.26 13_29_45.jpg|defect_6, 0.0
J01_2018.06.23 13_23_00.jpg|defect_6, 0.0
J01_2018.06.22 14_14_01.jpg|defect_6, 0.0
J01_2018.06.16 10_18_31.jpg|defect_6, 0.0
J01_2018.06.23 09_17_17.jpg|defect_6, 0.0
J01_2018.06.26 09_34_59.jpg|defect_6, 0.0
J01_2018.06.27 08_51_33.jpg|defect_6, 0.0
J01_2018.06.19 09_47_52.jpg|defect_6, 0.0
J01_2018.06.25 13_56_35.jpg|defect_6, 0.0
J01_2018.06.22 14_05_45.jpg|defect_6, 0.0
J01_2018.06.27 13_33_55.jpg|defect_6, 0.0
J01_2018.06.16 09_17_30.jpg|defect_6, 0.0
J01_2018.06.19 10_20_22.jpg|defect_6, 0.0
J01_2018.06.28 15_51_22.jpg|defect_6, 0.0
J01_2018.06.19 13_30_50.jpg|defect_6, 0.0
J01_2018.06.27 13_43_26.jpg|defect_6, 0.0
J01_2018.06.27 13_54_56.jpg|defect_6, 0.0
J01_2018.06.27 09_13_04.jpg|defect_6, 0.0
J01_2018.06.19 10_07_49.jpg|defect_6, 0.0
J01_2018.06.22 16_07_57.jpg|defect_6, 0.0
J01_2018.06.23 08_41_59.jpg|defect_6, 0.0
J01_2018.06.23 09_46_41.jpg|defect_6, 0.0
J01_2018.06.27 09_50_34.jpg|defect_6, 0.0
J01_2018.06.26 09_11_37.jpg|defect_6, 0.0
J01_2018.06.26 14_57_12.jpg|defect_6, 0.0
J01_2018.06.25 13_45_42.jpg|defect_6, 0.0
J01_2018.06.25 14_07_09.jpg|defect_6, 0.0
J01_2018.06.22 16_01_35.jpg|defect_6, 0.0
J01_2018.06.25 13_13_29.jpg|defect_6, 0.0
J01_2018.06.25 15_21_33.jpg|defect_6, 0.0
J01_2018.06.19 14_14_54.jpg|defect_6, 0.0
J01_2018.06.27 13_24_58.jpg|defect_6, 0.0
J01_2018.06.26 08_45_51.jpg|defect_6, 0.0
J01_2018.06.25 09_01_47.jpg|defect_6, 0.0
J01_2018.06.28 14_52_37.jpg|defect_6, 0.0
J01_2018.06.17 13_26_01.jpg|defect_6, 0.0
J01_2018.06.23 08_43_04.jpg|defect_6, 0.0
J01_2018.06.26 10_01_40.jpg|defect_6, 0.0
J01_2018.06.19 14_27_09.jpg|defect_6, 0.0
J01_2018.06.17 13_42_40.jpg|defect_6, 0.0
J01_2018.06.13 13_41_53.jpg|defect_6, 0.0
J01_2018.06.19 15_31_33.jpg|defect_6, 0.0
J01_2018.06.20 14_37_53.jpg|defect_6, 0.0
J01_2018.06.16 10_30_20.jpg|defect_6, 0.0
J01_2018.06.28 13_21_14.jpg|defect_6, 0.0
J01_2018.06.19 13_57_41.jpg|defect_6, 0.0
J01_2018.06.28 15_50_03.jpg|defect_6, 0.0
J01_2018.06.25 14_26_12.jpg|defect_6, 0.0
J01_2018.06.17 08_58_15.jpg|defect_6, 0.0
J01_2018.06.27 09_06_21.jpg|defect_6, 0.0
J01_2018.06.25 13_59_23.jpg|defect_6, 0.0
J01_2018.06.26 13_41_36.jpg|defect_6, 0.0
J01_2018.06.22 14_46_08.jpg|defect_6, 0.0
J01_2018.06.23 13_26_00.jpg|defect_6, 0.0
J01_2018.06.19 13_28_40.jpg|defect_6, 0.0
J01_2018.06.25 14_52_06.jpg|defect_6, 0.0
J01_2018.06.13 14_58_24.jpg|defect_6, 0.0
J01_2018.06.23 08_51_55.jpg|defect_6, 0.0
J01_2018.06.27 09_32_22.jpg|defect_6, 0.0
J01_2018.06.23 13_29_18.jpg|defect_6, 0.0
J01_2018.06.19 09_56_46.jpg|defect_6, 0.0
J01_2018.06.17 14_43_45.jpg|defect_6, 0.0
J01_2018.06.27 10_26_39.jpg|defect_6, 0.0
J01_2018.06.26 15_47_53.jpg|defect_6, 0.0
J01_2018.06.16 10_38_52.jpg|defect_6, 0.0
J01_2018.06.22 09_16_47.jpg|defect_6, 0.0
J01_2018.06.23 09_53_23.jpg|defect_6, 0.0
J01_2018.06.28 15_26_24.jpg|defect_6, 0.0
J01_2018.06.25 14_40_05.jpg|defect_6, 0.0
J01_2018.06.23 09_53_42.jpg|defect_6, 0.0
J01_2018.06.17 09_02_55.jpg|defect_6, 0.0
J01_2018.06.20 15_40_26.jpg|defect_6, 0.0
J01_2018.06.26 10_10_21.jpg|defect_6, 0.0
J01_2018.06.20 15_17_01.jpg|defect_6, 0.0
J01_2018.06.16 09_57_05.jpg|defect_6, 0.0
J01_2018.06.17 13_51_22.jpg|defect_6, 0.0
J01_2018.06.22 15_56_15.jpg|defect_6, 0.0
J01_2018.06.28 13_38_24.jpg|defect_6, 0.0
J01_2018.06.28 14_38_05.jpg|defect_6, 0.0
J01_2018.06.28 14_17_57.jpg|defect_6, 0.0
J01_2018.06.16 10_21_36.jpg|defect_6, 0.0
J01_2018.06.25 13_14_27.jpg|defect_6, 0.0
J01_2018.06.19 10_21_13.jpg|defect_6, 0.0
J01_2018.06.17 14_52_59.jpg|defect_6, 0.0
J01_2018.06.22 14_39_19.jpg|defect_6, 0.0
J01_2018.06.25 13_51_03.jpg|defect_6, 0.0
J01_2018.06.23 09_33_54.jpg|defect_6, 0.0
J01_2018.06.26 09_18_43.jpg|defect_6, 0.0
J01_2018.06.17 15_13_04.jpg|defect_6, 0.0
J01_2018.06.27 14_43_00.jpg|defect_6, 0.0
J01_2018.06.28 14_51_37.jpg|defect_6, 0.0
J01_2018.06.25 14_43_08.jpg|defect_6, 0.0
J01_2018.06.19 13_27_56.jpg|defect_6, 0.0
J01_2018.06.23 10_01_51.jpg|defect_6, 0.0
J01_2018.06.16 09_14_13.jpg|defect_6, 0.0
J01_2018.06.25 14_28_24.jpg|defect_6, 0.0
J01_2018.06.26 08_50_08.jpg|defect_6, 0.0
J01_2018.06.23 13_55_49.jpg|defect_6, 0.0
J01_2018.06.19 14_46_47.jpg|defect_6, 0.0
J01_2018.06.26 09_38_31.jpg|defect_6, 0.0
J01_2018.06.25 13_55_50.jpg|defect_6, 0.0
J01_2018.06.25 14_29_54.jpg|defect_6, 0.0
J01_2018.06.28 14_32_18.jpg|defect_6, 0.0
J01_2018.06.19 15_42_22.jpg|defect_6, 0.0
J01_2018.06.27 15_18_12.jpg|defect_7, 0.044309
J01_2018.06.27 10_06_12.jpg|defect_7, 0.023284
J01_2018.06.25 14_17_54.jpg|defect_7, 0.23264
J01_2018.06.17 13_12_07.jpg|defect_7, 0.090556
J01_2018.06.26 13_50_58.jpg|defect_7, 0.067362
J01_2018.06.26 09_01_18.jpg|defect_7, 0.052836
J01_2018.06.27 14_17_53.jpg|defect_7, 0.008987
J01_2018.06.17 10_13_08.jpg|defect_7, 0.080763
J01_2018.06.23 10_33_35.jpg|defect_7, 0.011439
J01_2018.06.26 14_54_20.jpg|defect_7, 0.037483
J01_2018.06.23 13_30_17.jpg|defect_7, 0.031531
J01_2018.06.26 14_17_16.jpg|defect_7, 0.155157
J01_2018.06.19 14_42_59.jpg|defect_7, 0.089256
J01_2018.06.27 14_55_33.jpg|defect_7, 0.008657
J01_2018.06.27 14_36_15.jpg|defect_7, 0.108033
J01_2018.06.25 14_26_01.jpg|defect_7, 0.036619
J01_2018.06.25 13_33_55.jpg|defect_7, 0.014865
J01_2018.06.27 13_45_44.jpg|defect_7, 0.095272
J01_2018.06.27 09_34_59.jpg|defect_7, 0.011689
J01_2018.06.22 16_14_49.jpg|defect_7, 0.03243
J01_2018.06.25 14_31_35.jpg|defect_7, 0.086637
J01_2018.06.26 14_03_34.jpg|defect_7, 0.081586
J01_2018.06.25 15_10_02.jpg|defect_7, 0.008249
J01_2018.06.27 14_57_51.jpg|defect_7, 0.094033
J01_2018.06.27 09_19_57.jpg|defect_7, 0.011201
J01_2018.06.22 15_57_43.jpg|defect_7, 0.254174
J01_2018.06.28 14_31_13.jpg|defect_7, 0.047342
J01_2018.06.26 10_09_09.jpg|defect_7, 0.025812
J01_2018.06.26 14_57_49.jpg|defect_7, 0.054549
J01_2018.06.22 14_38_37.jpg|defect_7, 0.009813
J01_2018.06.25 13_47_44.jpg|defect_7, 0.008547
J01_2018.06.25 08_59_48.jpg|defect_7, 0.043866
J01_2018.06.27 14_32_47.jpg|defect_7, 0.230042
J01_2018.06.26 09_32_25.jpg|defect_7, 0.010291
J01_2018.06.28 13_17_15.jpg|defect_7, 0.018865
J01_2018.06.19 14_37_01.jpg|defect_7, 0.07093
J01_2018.06.23 08_48_37.jpg|defect_7, 0.083677
J01_2018.06.27 10_01_03.jpg|defect_7, 0.073333
J01_2018.06.25 14_08_17.jpg|defect_7, 0.030935
J01_2018.06.27 15_00_02.jpg|defect_7, 0.064223
J01_2018.06.26 10_08_56.jpg|defect_7, 0.029898
J01_2018.06.17 15_27_24.jpg|defect_7, 0.21753
J01_2018.06.17 13_14_13.jpg|defect_7, 0.079382
J01_2018.06.25 08_51_47.jpg|defect_7, 0.024714
J01_2018.06.22 10_20_35.jpg|defect_7, 0.075259
J01_2018.06.27 08_47_51.jpg|defect_7, 0.237716
J01_2018.06.27 13_25_08.jpg|defect_7, 0.052911
J01_2018.06.26 09_27_46.jpg|defect_7, 0.135915
J01_2018.06.19 08_49_03.jpg|defect_7, 0.066276
J01_2018.06.27 09_01_42.jpg|defect_7, 0.035605
J01_2018.06.26 14_02_35.jpg|defect_7, 0.21549
J01_2018.06.23 13_45_26.jpg|defect_7, 0.096048
J01_2018.06.22 16_10_36.jpg|defect_7, 0.010968
J01_2018.06.27 15_14_50.jpg|defect_7, 0.020619
J01_2018.06.22 14_44_36.jpg|defect_7, 0.032418
J01_2018.06.26 09_08_46.jpg|defect_7, 0.016941
J01_2018.06.28 15_06_39.jpg|defect_7, 0.026249
J01_2018.06.25 13_16_45.jpg|defect_7, 0.032279
J01_2018.06.19 08_39_23.jpg|defect_7, 0.033788
J01_2018.06.23 08_46_25.jpg|defect_7, 0.116492
J01_2018.06.23 09_50_04.jpg|defect_7, 0.065303
J01_2018.06.17 13_55_12.jpg|defect_7, 0.021933
J01_2018.06.26 08_58_54.jpg|defect_7, 0.079918
J01_2018.06.17 13_24_23.jpg|defect_7, 0.03023
J01_2018.06.25 14_30_48.jpg|defect_7, 0.009822
J01_2018.06.17 14_46_27.jpg|defect_7, 0.293886
J01_2018.06.22 10_15_54.jpg|defect_7, 0.029441
J01_2018.06.26 14_07_43.jpg|defect_7, 0.01228
J01_2018.06.23 08_45_31.jpg|defect_7, 0.010835
J01_2018.06.25 14_05_11.jpg|defect_7, 0.059241
J01_2018.06.19 13_53_43.jpg|defect_7, 0.009138
J01_2018.06.28 13_51_02.jpg|defect_7, 0.054783
J01_2018.06.27 13_47_03.jpg|defect_7, 0.020003
J01_2018.06.16 08_54_55.jpg|defect_7, 0.022931
J01_2018.06.22 09_10_35.jpg|defect_7, 0.016695
J01_2018.06.23 08_44_21.jpg|defect_7, 0.039712
J01_2018.06.20 08_56_37.jpg|defect_7, 0.008413
J01_2018.06.23 09_15_45.jpg|defect_7, 0.118965
J01_2018.06.27 09_59_59.jpg|defect_7, 0.013301
J01_2018.06.20 15_06_21.jpg|defect_7, 0.064597
J01_2018.06.17 15_14_34.jpg|defect_7, 0.162696
J01_2018.06.25 10_19_15.jpg|defect_7, 0.016449
J01_2018.06.19 13_20_35.jpg|defect_7, 0.031277
J01_2018.06.27 09_56_58.jpg|defect_7, 0.082148
J01_2018.06.23 08_37_48.jpg|defect_7, 0.011598
J01_2018.06.23 09_01_46.jpg|defect_7, 0.030212
J01_2018.06.19 09_47_13.jpg|defect_7, 0.008735
J01_2018.06.27 09_35_52.jpg|defect_7, 0.071502
J01_2018.06.20 14_32_04.jpg|defect_7, 0.0
J01_2018.06.26 14_57_59.jpg|defect_7, 0.033949
J01_2018.06.25 10_21_42.jpg|defect_7, 0.053034
J01_2018.06.19 15_12_13.jpg|defect_7, 0.08401
J01_2018.06.23 10_30_48.jpg|defect_7, 0.068324
J01_2018.06.25 08_47_20.jpg|defect_7, 0.008383
J01_2018.06.23 10_08_57.jpg|defect_7, 0.082631
J01_2018.06.20 15_36_00.jpg|defect_7, 0.06841
J01_2018.06.19 14_59_17.jpg|defect_7, 0.008496
J01_2018.06.26 13_22_58.jpg|defect_7, 0.019043
J01_2018.06.27 14_33_04.jpg|defect_7, 0.097531
J01_2018.06.23 09_19_37.jpg|defect_7, 0.053293
J01_2018.06.22 09_16_00.jpg|defect_7, 0.027025
J01_2018.06.26 15_03_25.jpg|defect_7, 0.05666
J01_2018.06.26 13_54_16.jpg|defect_7, 0.160178
J01_2018.06.25 10_02_14.jpg|defect_7, 0.016057
J01_2018.06.28 13_25_16.jpg|defect_7, 0.021627
J01_2018.06.22 10_27_31.jpg|defect_7, 0.010446
J01_2018.06.25 10_23_42.jpg|defect_7, 0.056316
J01_2018.06.19 10_23_47.jpg|defect_7, 0.066687
J01_2018.06.27 08_47_25.jpg|defect_7, 0.203999
J01_2018.06.27 13_24_11.jpg|defect_7, 0.022722
J01_2018.06.26 15_27_10.jpg|defect_7, 0.008229
J01_2018.06.26 09_42_56.jpg|defect_7, 0.019173
J01_2018.06.25 14_26_24.jpg|defect_7, 0.074095
J01_2018.06.26 13_23_28.jpg|defect_7, 0.021352
J01_2018.06.26 14_16_28.jpg|defect_7, 0.024746
J01_2018.06.28 15_46_45.jpg|defect_7, 0.01668
J01_2018.06.19 15_07_44.jpg|defect_7, 0.030122
J01_2018.06.23 10_25_58.jpg|defect_7, 0.02335
J01_2018.06.17 14_02_56.jpg|defect_7, 0.18117
J01_2018.06.28 15_35_37.jpg|defect_7, 0.008468
J01_2018.06.23 09_45_16.jpg|defect_7, 0.028197
J01_2018.06.22 09_03_57.jpg|defect_7, 0.03167
J01_2018.06.27 09_30_14.jpg|defect_7, 0.025814
J01_2018.06.27 15_10_59.jpg|defect_7, 0.045084
J01_2018.06.25 08_49_19.jpg|defect_7, 0.009897
J01_2018.06.25 14_17_19.jpg|defect_7, 0.081568
J01_2018.06.22 15_54_39.jpg|defect_7, 0.012558
J01_2018.06.22 10_12_20.jpg|defect_7, 0.010733
J01_2018.06.17 09_48_18.jpg|defect_7, 0.020638
J01_2018.06.16 10_35_16.jpg|defect_7, 0.129069
J01_2018.06.28 13_53_20.jpg|defect_7, 0.028027
J01_2018.06.23 13_53_25.jpg|defect_7, 0.148335
J01_2018.06.27 09_46_06.jpg|defect_7, 0.084562
J01_2018.06.23 13_36_58.jpg|defect_7, 0.042502
J01_2018.06.27 10_22_04.jpg|defect_7, 0.008238
J01_2018.06.23 09_17_14.jpg|defect_7, 0.04797
J01_2018.06.26 15_37_48.jpg|defect_7, 0.01826
J01_2018.06.25 15_03_13.jpg|defect_7, 0.021443
J01_2018.06.27 08_46_45.jpg|defect_7, 0.024216
J01_2018.06.17 13_14_58.jpg|defect_7, 0.059703
J01_2018.06.19 08_37_53.jpg|defect_7, 0.027104
J01_2018.06.25 08_51_31.jpg|defect_7, 0.045721
J01_2018.06.28 13_27_21.jpg|defect_7, 0.03855
J01_2018.06.22 16_03_52.jpg|defect_7, 0.0087
J01_2018.06.28 15_33_59.jpg|defect_7, 0.008571
J01_2018.06.28 13_57_12.jpg|defect_7, 0.02961
J01_2018.06.26 14_31_19.jpg|defect_7, 0.184965
J01_2018.06.27 09_02_24.jpg|defect_7, 0.081423
J01_2018.06.13 14_46_38.jpg|defect_7, 0.01617
J01_2018.06.16 09_14_08.jpg|defect_7, 0.01274
J01_2018.06.27 09_29_16.jpg|defect_7, 0.078595
J01_2018.06.23 09_29_31.jpg|defect_7, 0.030277
J01_2018.06.26 10_14_43.jpg|defect_7, 0.022042
J01_2018.06.22 09_04_06.jpg|defect_7, 0.035009
J01_2018.06.26 09_28_40.jpg|defect_7, 0.050457
J01_2018.06.25 13_52_41.jpg|defect_7, 0.172233
J01_2018.06.20 08_46_21.jpg|defect_7, 0.015431
J01_2018.06.26 15_41_56.jpg|defect_7, 0.054791
J01_2018.06.28 15_25_15.jpg|defect_7, 0.023645
J01_2018.06.19 09_35_13.jpg|defect_7, 0.0
J01_2018.06.23 13_26_17.jpg|defect_7, 0.038512
J01_2018.06.17 14_20_04.jpg|defect_7, 0.078184
J01_2018.06.13 14_24_21.jpg|defect_7, 0.029265
J01_2018.06.22 14_10_18.jpg|defect_7, 0.020398
J01_2018.06.20 15_24_39.jpg|defect_7, 0.008246
J01_2018.06.25 10_14_11.jpg|defect_7, 0.039254
J01_2018.06.25 15_36_44.jpg|defect_7, 0.011408
J01_2018.06.26 14_26_01.jpg|defect_7, 0.018461
J01_2018.06.25 14_04_10.jpg|defect_7, 0.052536
J01_2018.06.17 10_00_03.jpg|defect_7, 0.050558
J01_2018.06.26 13_29_57.jpg|defect_7, 0.040998
J01_2018.06.23 10_38_31.jpg|defect_7, 0.072662
J01_2018.06.20 08_43_55.jpg|defect_7, 0.091619
J01_2018.06.20 15_07_29.jpg|defect_7, 0.017456
J01_2018.06.26 13_31_52.jpg|defect_7, 0.045607
J01_2018.06.19 13_28_28.jpg|defect_7, 0.008721
J01_2018.06.27 08_50_35.jpg|defect_7, 0.332489
J01_2018.06.27 14_15_03.jpg|defect_7, 0.017526
J01_2018.06.28 15_42_28.jpg|defect_7, 0.036147
J01_2018.06.23 08_38_39.jpg|defect_7, 0.007989
J01_2018.06.25 14_46_19.jpg|defect_7, 0.008624
J01_2018.06.26 10_13_25.jpg|defect_7, 0.027224
J01_2018.06.19 13_42_29.jpg|defect_7, 0.018066
J01_2018.06.20 15_03_29.jpg|defect_7, 0.012873
J01_2018.06.26 13_33_49.jpg|defect_7, 0.104796
J01_2018.06.26 13_22_11.jpg|defect_7, 0.023879
J01_2018.06.26 09_16_25.jpg|defect_7, 0.090502
J01_2018.06.27 08_46_37.jpg|defect_7, 0.044648
J01_2018.06.22 09_38_46.jpg|defect_7, 0.012288
J01_2018.06.27 15_03_29.jpg|defect_7, 0.023798
J01_2018.06.17 15_37_51.jpg|defect_7, 0.135466
J01_2018.06.19 13_30_32.jpg|defect_7, 0.035826
J01_2018.06.16 09_09_07.jpg|defect_7, 0.061209
J01_2018.06.19 09_12_40.jpg|defect_7, 0.027039
J01_2018.06.19 14_07_24.jpg|defect_7, 0.041014
J01_2018.06.17 10_27_12.jpg|defect_7, 0.056202
J01_2018.06.25 13_51_14.jpg|defect_7, 0.136591
J01_2018.06.26 15_07_14.jpg|defect_7, 0.071414
J01_2018.06.23 10_27_49.jpg|defect_7, 0.022455
J01_2018.06.28 14_41_45.jpg|defect_7, 0.015299
J01_2018.06.25 10_17_13.jpg|defect_7, 0.064486
J01_2018.06.23 08_46_44.jpg|defect_7, 0.017451
J01_2018.06.26 13_40_24.jpg|defect_7, 0.079926
J01_2018.06.19 15_21_35.jpg|defect_7, 0.011045
J01_2018.06.19 15_35_40.jpg|defect_7, 0.033119
J01_2018.06.25 14_10_52.jpg|defect_7, 0.008089
J01_2018.06.26 09_40_41.jpg|defect_7, 0.02993
J01_2018.06.27 15_14_31.jpg|defect_7, 0.029934
J01_2018.06.28 15_06_58.jpg|defect_7, 0.024019
J01_2018.06.17 15_03_48.jpg|defect_7, 0.008333
J01_2018.06.13 13_27_46.jpg|defect_7, 0.071615
J01_2018.06.26 08_49_01.jpg|defect_7, 0.060101
J01_2018.06.27 13_27_44.jpg|defect_7, 0.010507
J01_2018.06.25 10_01_51.jpg|defect_7, 0.027413
J01_2018.06.25 09_59_24.jpg|defect_7, 0.025613
J01_2018.06.25 08_50_47.jpg|defect_7, 0.033425
J01_2018.06.27 09_30_19.jpg|defect_7, 0.016784
J01_2018.06.27 08_57_00.jpg|defect_7, 0.032485
J01_2018.06.22 08_42_36.jpg|defect_7, 0.0
J01_2018.06.26 13_33_43.jpg|defect_7, 0.070812
J01_2018.06.22 16_10_48.jpg|defect_7, 0.025608
J01_2018.06.17 08_56_22.jpg|defect_7, 0.063555
J01_2018.06.17 14_47_32.jpg|defect_7, 0.059055
J01_2018.06.23 13_27_42.jpg|defect_7, 0.061137
J01_2018.06.28 15_07_41.jpg|defect_7, 0.016681
J01_2018.06.17 13_32_12.jpg|defect_7, 0.077888
J01_2018.06.25 15_02_31.jpg|defect_7, 0.019371
J01_2018.06.16 09_38_56.jpg|defect_7, 0.021707
J01_2018.06.27 13_36_28.jpg|defect_7, 0.00819
J01_2018.06.22 14_08_05.jpg|defect_7, 0.019937
J01_2018.06.22 15_48_59.jpg|defect_7, 0.009772
J01_2018.06.26 09_17_21.jpg|defect_7, 0.047731
J01_2018.06.28 15_13_12.jpg|defect_7, 0.024006
J01_2018.06.25 08_52_40.jpg|defect_7, 0.059805
J01_2018.06.28 13_37_41.jpg|defect_7, 0.0
J01_2018.06.19 14_08_51.jpg|defect_7, 0.008527
J01_2018.06.25 10_27_56.jpg|defect_7, 0.027978
J01_2018.06.19 13_59_14.jpg|defect_7, 0.009318
J01_2018.06.22 14_11_26.jpg|defect_7, 0.06638
J01_2018.06.25 10_17_50.jpg|defect_7, 0.051552
J01_2018.06.26 13_26_54.jpg|defect_7, 0.008693
J01_2018.06.25 13_23_42.jpg|defect_7, 0.015615
J01_2018.06.23 13_58_20.jpg|defect_7, 0.019167
J01_2018.06.26 13_36_18.jpg|defect_7, 0.023241
J01_2018.06.13 14_27_05.jpg|defect_7, 0.115185
J01_2018.06.13 14_43_45.jpg|defect_7, 0.320423
J01_2018.06.13 14_00_46.jpg|defect_7, 0.12435
J01_2018.06.25 14_23_37.jpg|defect_7, 0.015336
J01_2018.06.20 15_50_46.jpg|defect_7, 0.009949
J01_2018.06.27 15_10_06.jpg|defect_7, 0.020914
J01_2018.06.25 13_41_02.jpg|defect_7, 0.022362
J01_2018.06.25 13_44_19.jpg|defect_7, 0.128469
J01_2018.06.26 13_47_19.jpg|defect_7, 0.075762
J01_2018.06.25 14_58_43.jpg|defect_7, 0.061176
J01_2018.06.22 16_02_02.jpg|defect_7, 0.00842
J01_2018.06.19 13_53_38.jpg|defect_7, 0.009191
J01_2018.06.17 14_03_42.jpg|defect_7, 0.052039
J01_2018.06.23 09_22_54.jpg|defect_7, 0.018488
J01_2018.06.28 13_19_17.jpg|defect_7, 0.051231
J01_2018.06.17 13_21_29.jpg|defect_7, 0.033721
J01_2018.06.16 10_50_26.jpg|defect_7, 0.024236
J01_2018.06.28 14_55_13.jpg|defect_7, 0.199308
J01_2018.06.27 09_27_01.jpg|defect_7, 0.058379
J01_2018.06.27 15_04_35.jpg|defect_7, 0.008464
J01_2018.06.28 14_38_42.jpg|defect_7, 0.018065
J01_2018.06.25 14_18_02.jpg|defect_7, 0.008219
J01_2018.06.26 14_35_35.jpg|defect_7, 0.031464
J01_2018.06.19 09_53_43.jpg|defect_7, 0.032142
J01_2018.06.13 13_57_10.jpg|defect_7, 0.05499
J01_2018.06.19 10_04_30.jpg|defect_7, 0.0
J01_2018.06.27 10_03_16.jpg|defect_7, 0.019737
J01_2018.06.28 13_15_32.jpg|defect_7, 0.02692
J01_2018.06.13 13_54_01.jpg|defect_7, 0.046686
J01_2018.06.25 14_30_31.jpg|defect_7, 0.024432
J01_2018.06.26 10_03_53.jpg|defect_7, 0.036879
J01_2018.06.19 08_39_50.jpg|defect_7, 0.008398
J01_2018.06.27 14_42_46.jpg|defect_7, 0.024959
J01_2018.06.25 13_46_00.jpg|defect_7, 0.095815
J01_2018.06.23 09_11_57.jpg|defect_7, 0.05805
J01_2018.06.25 15_14_48.jpg|defect_7, 0.073599
J01_2018.06.20 14_38_11.jpg|defect_7, 0.024647
J01_2018.06.28 14_27_31.jpg|defect_7, 0.069059
J01_2018.06.23 09_03_42.jpg|defect_7, 0.023653
J01_2018.06.20 15_04_53.jpg|defect_7, 0.015036
J01_2018.06.26 15_00_09.jpg|defect_7, 0.035801
J01_2018.06.27 13_20_03.jpg|defect_7, 0.015457
J01_2018.06.26 09_03_45.jpg|defect_7, 0.0177
J01_2018.06.19 10_27_22.jpg|defect_7, 0.072934
J01_2018.06.26 14_56_13.jpg|defect_7, 0.024499
J01_2018.06.22 09_33_30.jpg|defect_7, 0.008784
J01_2018.06.19 10_08_00.jpg|defect_7, 0.018039
J01_2018.06.23 14_05_15.jpg|defect_7, 0.009517
J01_2018.06.26 13_49_05.jpg|defect_7, 0.096321
J01_2018.06.16 09_19_26.jpg|defect_7, 0.019384
J01_2018.06.17 15_41_25.jpg|defect_7, 0.086409
J01_2018.06.28 14_47_01.jpg|defect_7, 0.032671
J01_2018.06.26 09_10_47.jpg|defect_7, 0.020858
J01_2018.06.20 14_10_47.jpg|defect_7, 0.0124
J01_2018.06.25 15_40_04.jpg|defect_7, 0.058407
J01_2018.06.28 13_51_33.jpg|defect_7, 0.128048
J01_2018.06.23 10_09_46.jpg|defect_7, 0.02596
J01_2018.06.17 14_26_08.jpg|defect_7, 0.008604
J01_2018.06.26 09_06_29.jpg|defect_7, 0.02529
J01_2018.06.27 09_17_44.jpg|defect_7, 0.025639
J01_2018.06.27 15_04_13.jpg|defect_7, 0.00827
J01_2018.06.25 14_34_43.jpg|defect_7, 0.021844
J01_2018.06.19 09_34_00.jpg|defect_7, 0.00838
J01_2018.06.20 14_11_02.jpg|defect_7, 0.008576
J01_2018.06.13 13_59_11.jpg|defect_7, 0.063756
J01_2018.06.22 10_38_54.jpg|defect_7, 0.012867
J01_2018.06.26 15_43_48.jpg|defect_7, 0.032487
J01_2018.06.27 09_16_04.jpg|defect_7, 0.086336
J01_2018.06.27 13_38_32.jpg|defect_7, 0.008731
J01_2018.06.23 08_41_16.jpg|defect_7, 0.038311
J01_2018.06.13 14_19_19.jpg|defect_7, 0.026807
J01_2018.06.26 15_36_17.jpg|defect_7, 0.008503
J01_2018.06.26 15_30_40.jpg|defect_7, 0.014294
J01_2018.06.17 13_27_14.jpg|defect_7, 0.01082
