filename|defect,probability
J01_2018.06.17 13_14_13.jpg|defect_6, 0.052418
J01_2018.06.25 08_51_47.jpg|defect_6, 0.014326
J01_2018.06.22 10_20_35.jpg|defect_6, 0.007907
J01_2018.06.27 08_47_51.jpg|defect_6, 0.061521
J01_2018.06.27 13_25_08.jpg|defect_6, 0.12004
J01_2018.06.26 09_27_46.jpg|defect_6, 0.032597
J01_2018.06.19 08_49_03.jpg|defect_6, 0.386877
J01_2018.06.27 09_01_42.jpg|defect_6, 0.0
J01_2018.06.26 14_02_35.jpg|defect_6, 0.018582
J01_2018.06.23 13_45_26.jpg|defect_6, 0.029499
J01_2018.06.22 16_10_36.jpg|defect_6, 0.006803
J01_2018.06.27 15_14_50.jpg|defect_6, 0.018367
J01_2018.06.22 14_44_36.jpg|defect_6, 0.012361
J01_2018.06.26 09_08_46.jpg|defect_6, 0.492155
J01_2018.06.28 15_06_39.jpg|defect_6, 0.051414
J01_2018.06.25 13_16_45.jpg|defect_6, 0.177658
J01_2018.06.19 08_39_23.jpg|defect_6, 0.010028
J01_2018.06.23 08_46_25.jpg|defect_6, 0.017234
J01_2018.06.23 09_50_04.jpg|defect_6, 0.024407
J01_2018.06.17 13_55_12.jpg|defect_6, 0.011598
J01_2018.06.26 08_58_54.jpg|defect_6, 0.08745
J01_2018.06.17 13_24_23.jpg|defect_6, 0.020993
J01_2018.06.25 14_30_48.jpg|defect_6, 0.006967
J01_2018.06.17 14_46_27.jpg|defect_6, 0.067354
J01_2018.06.22 10_15_54.jpg|defect_6, 0.347689
J01_2018.06.26 14_07_43.jpg|defect_6, 0.00637
J01_2018.06.23 08_45_31.jpg|defect_6, 0.020878
J01_2018.06.25 14_05_11.jpg|defect_6, 0.008075
J01_2018.06.19 13_53_43.jpg|defect_6, 0.006838
J01_2018.06.28 13_51_02.jpg|defect_6, 0.068081
J01_2018.06.27 13_47_03.jpg|defect_6, 0.0
J01_2018.06.16 08_54_55.jpg|defect_6, 0.008888
J01_2018.06.22 09_10_35.jpg|defect_6, 0.17809
J01_2018.06.23 08_44_21.jpg|defect_6, 0.054407
J01_2018.06.20 08_56_37.jpg|defect_6, 0.006443
J01_2018.06.23 09_15_45.jpg|defect_6, 0.025964
J01_2018.06.27 09_59_59.jpg|defect_6, 0.0
J01_2018.06.20 15_06_21.jpg|defect_6, 0.0
J01_2018.06.17 15_14_34.jpg|defect_6, 0.052166
J01_2018.06.25 10_19_15.jpg|defect_6, 0.015389
J01_2018.06.19 13_20_35.jpg|defect_6, 0.062379
J01_2018.06.27 09_56_58.jpg|defect_6, 0.155478
J01_2018.06.23 08_37_48.jpg|defect_6, 0.006593
J01_2018.06.23 09_01_46.jpg|defect_6, 0.056454
J01_2018.06.19 09_47_13.jpg|defect_6, 0.006604
J01_2018.06.27 09_35_52.jpg|defect_6, 0.061602
J01_2018.06.20 14_32_04.jpg|defect_6, 0.010983
J01_2018.06.26 14_57_59.jpg|defect_6, 0.007508
J01_2018.06.25 10_21_42.jpg|defect_6, 0.017053
J01_2018.06.19 15_12_13.jpg|defect_6, 0.092175
J01_2018.06.23 10_30_48.jpg|defect_6, 0.041905
J01_2018.06.25 08_47_20.jpg|defect_6, 0.008632
J01_2018.06.23 10_08_57.jpg|defect_6, 0.040859
J01_2018.06.20 15_36_00.jpg|defect_6, 0.820957
J01_2018.06.19 14_59_17.jpg|defect_6, 0.006532
J01_2018.06.26 13_22_58.jpg|defect_6, 0.008795
J01_2018.06.27 14_33_04.jpg|defect_6, 0.059658
J01_2018.06.23 09_19_37.jpg|defect_6, 0.022445
J01_2018.06.22 09_16_00.jpg|defect_6, 0.012032
J01_2018.06.26 15_03_25.jpg|defect_6, 0.670672
J01_2018.06.26 13_54_16.jpg|defect_6, 0.118931
J01_2018.06.25 10_02_14.jpg|defect_6, 0.009209
J01_2018.06.28 13_25_16.jpg|defect_6, 0.008517
J01_2018.06.22 10_27_31.jpg|defect_6, 0.006698
J01_2018.06.25 10_23_42.jpg|defect_6, 0.054685
J01_2018.06.19 10_23_47.jpg|defect_6, 0.034461
J01_2018.06.27 08_47_25.jpg|defect_6, 0.014389
J01_2018.06.27 13_24_11.jpg|defect_6, 0.0
J01_2018.06.26 15_27_10.jpg|defect_6, 0.085152
J01_2018.06.26 09_42_56.jpg|defect_6, 0.010194
J01_2018.06.25 14_26_24.jpg|defect_6, 0.033092
J01_2018.06.26 13_23_28.jpg|defect_6, 0.060884
J01_2018.06.26 14_16_28.jpg|defect_6, 0.083587
J01_2018.06.28 15_46_45.jpg|defect_6, 0.558365
J01_2018.06.19 15_07_44.jpg|defect_6, 0.00732
J01_2018.06.23 10_25_58.jpg|defect_6, 0.066274
J01_2018.06.17 14_02_56.jpg|defect_6, 0.081926
J01_2018.06.28 15_35_37.jpg|defect_6, 0.008705
J01_2018.06.23 09_45_16.jpg|defect_6, 0.035511
J01_2018.06.22 09_03_57.jpg|defect_6, 0.006616
J01_2018.06.27 09_30_14.jpg|defect_6, 0.00628
J01_2018.06.27 15_10_59.jpg|defect_6, 0.0
J01_2018.06.25 08_49_19.jpg|defect_6, 0.19903
J01_2018.06.25 14_17_19.jpg|defect_6, 0.016027
J01_2018.06.22 15_54_39.jpg|defect_6, 0.325696
J01_2018.06.22 10_12_20.jpg|defect_6, 0.283255
J01_2018.06.17 09_48_18.jpg|defect_6, 0.188453
J01_2018.06.16 10_35_16.jpg|defect_6, 0.060787
J01_2018.06.28 13_53_20.jpg|defect_6, 0.006403
J01_2018.06.23 13_53_25.jpg|defect_6, 0.0
J01_2018.06.27 09_46_06.jpg|defect_6, 0.06549
J01_2018.06.23 13_36_58.jpg|defect_6, 0.008522
J01_2018.06.27 10_22_04.jpg|defect_6, 0.011025
J01_2018.06.23 09_17_14.jpg|defect_6, 0.018343
J01_2018.06.26 15_37_48.jpg|defect_6, 0.009965
J01_2018.06.25 15_03_13.jpg|defect_6, 0.037391
J01_2018.06.27 08_46_45.jpg|defect_6, 0.012083
J01_2018.06.17 13_14_58.jpg|defect_6, 0.0
J01_2018.06.19 08_37_53.jpg|defect_6, 0.026978
J01_2018.06.25 08_51_31.jpg|defect_6, 0.093578
J01_2018.06.28 13_27_21.jpg|defect_6, 0.061153
J01_2018.06.22 16_03_52.jpg|defect_6, 0.006583
J01_2018.06.28 15_33_59.jpg|defect_6, 0.006776
J01_2018.06.28 13_57_12.jpg|defect_6, 0.041904
J01_2018.06.26 14_31_19.jpg|defect_6, 0.082718
J01_2018.06.27 09_02_24.jpg|defect_6, 0.014521
J01_2018.06.13 14_46_38.jpg|defect_6, 0.0
J01_2018.06.16 09_14_08.jpg|defect_6, 0.014586
J01_2018.06.27 09_29_16.jpg|defect_6, 0.098745
J01_2018.06.23 09_29_31.jpg|defect_6, 0.124011
J01_2018.06.26 10_14_43.jpg|defect_6, 0.152188
J01_2018.06.22 09_04_06.jpg|defect_6, 0.012918
J01_2018.06.26 09_28_40.jpg|defect_6, 0.206232
J01_2018.06.25 13_52_41.jpg|defect_6, 0.377568
J01_2018.06.20 08_46_21.jpg|defect_6, 0.105862
J01_2018.06.26 15_41_56.jpg|defect_6, 0.118766
J01_2018.06.28 15_25_15.jpg|defect_6, 0.008029
J01_2018.06.19 09_35_13.jpg|defect_6, 0.0
J01_2018.06.23 13_26_17.jpg|defect_6, 0.05342
J01_2018.06.17 14_20_04.jpg|defect_6, 0.056779
J01_2018.06.13 14_24_21.jpg|defect_6, 0.036421
J01_2018.06.22 14_10_18.jpg|defect_6, 0.371661
J01_2018.06.20 15_24_39.jpg|defect_6, 0.006459
J01_2018.06.25 10_14_11.jpg|defect_6, 0.038744
J01_2018.06.25 15_36_44.jpg|defect_6, 0.0
J01_2018.06.26 14_26_01.jpg|defect_6, 0.006501
J01_2018.06.25 14_04_10.jpg|defect_6, 0.0
J01_2018.06.17 10_00_03.jpg|defect_6, 0.114946
J01_2018.06.26 13_29_57.jpg|defect_6, 0.07505
J01_2018.06.23 10_38_31.jpg|defect_6, 0.05209
J01_2018.06.20 08_43_55.jpg|defect_6, 0.017767
J01_2018.06.20 15_07_29.jpg|defect_6, 0.006604
J01_2018.06.26 13_31_52.jpg|defect_6, 0.064726
J01_2018.06.19 13_28_28.jpg|defect_6, 0.006848
J01_2018.06.27 08_50_35.jpg|defect_6, 0.088555
J01_2018.06.27 14_15_03.jpg|defect_6, 0.008816
J01_2018.06.28 15_42_28.jpg|defect_6, 0.006655
J01_2018.06.23 08_38_39.jpg|defect_6, 0.070107
J01_2018.06.25 14_46_19.jpg|defect_6, 0.007967
J01_2018.06.26 10_13_25.jpg|defect_6, 0.592738
J01_2018.06.19 13_42_29.jpg|defect_6, 0.237243
J01_2018.06.20 15_03_29.jpg|defect_6, 0.010131
J01_2018.06.26 13_33_49.jpg|defect_6, 0.016813
J01_2018.06.26 13_22_11.jpg|defect_6, 0.011458
J01_2018.06.26 09_16_25.jpg|defect_6, 0.148361
J01_2018.06.27 08_46_37.jpg|defect_6, 0.010975
J01_2018.06.22 09_38_46.jpg|defect_6, 0.050136
J01_2018.06.27 15_03_29.jpg|defect_6, 0.134301
J01_2018.06.17 15_37_51.jpg|defect_6, 0.086337
J01_2018.06.19 13_30_32.jpg|defect_6, 0.007833
J01_2018.06.16 09_09_07.jpg|defect_6, 0.0
J01_2018.06.19 09_12_40.jpg|defect_6, 0.02464
J01_2018.06.19 14_07_24.jpg|defect_6, 0.00664
J01_2018.06.17 10_27_12.jpg|defect_6, 0.079062
J01_2018.06.25 13_51_14.jpg|defect_6, 0.082952
J01_2018.06.26 15_07_14.jpg|defect_6, 0.081247
J01_2018.06.23 10_27_49.jpg|defect_6, 0.087819
J01_2018.06.28 14_41_45.jpg|defect_6, 0.006697
J01_2018.06.25 10_17_13.jpg|defect_6, 0.017981
J01_2018.06.23 08_46_44.jpg|defect_6, 0.085618
J01_2018.06.26 13_40_24.jpg|defect_6, 0.0162
J01_2018.06.19 15_21_35.jpg|defect_6, 0.251332
J01_2018.06.19 15_35_40.jpg|defect_6, 0.184525
J01_2018.06.25 14_10_52.jpg|defect_6, 0.080284
J01_2018.06.26 09_40_41.jpg|defect_6, 0.841144
J01_2018.06.27 15_14_31.jpg|defect_6, 0.056
J01_2018.06.28 15_06_58.jpg|defect_6, 0.011667
J01_2018.06.17 15_03_48.jpg|defect_6, 0.00662
J01_2018.06.13 13_27_46.jpg|defect_6, 0.092714
J01_2018.06.26 08_49_01.jpg|defect_6, 0.075247
J01_2018.06.27 13_27_44.jpg|defect_6, 0.013875
J01_2018.06.25 10_01_51.jpg|defect_6, 0.749436
J01_2018.06.25 09_59_24.jpg|defect_6, 0.0759
J01_2018.06.25 08_50_47.jpg|defect_6, 0.107426
J01_2018.06.27 09_30_19.jpg|defect_6, 0.118033
J01_2018.06.27 08_57_00.jpg|defect_6, 0.152113
J01_2018.06.22 08_42_36.jpg|defect_6, 0.0
J01_2018.06.26 13_33_43.jpg|defect_6, 0.033063
J01_2018.06.22 16_10_48.jpg|defect_6, 0.007211
J01_2018.06.17 08_56_22.jpg|defect_6, 0.061387
J01_2018.06.17 14_47_32.jpg|defect_6, 0.278533
J01_2018.06.23 13_27_42.jpg|defect_6, 0.016059
J01_2018.06.28 15_07_41.jpg|defect_6, 0.024832
J01_2018.06.17 13_32_12.jpg|defect_6, 0.024908
J01_2018.06.25 15_02_31.jpg|defect_6, 0.094757
J01_2018.06.16 09_38_56.jpg|defect_6, 0.013712
J01_2018.06.27 13_36_28.jpg|defect_6, 0.069583
J01_2018.06.22 14_08_05.jpg|defect_6, 0.022182
J01_2018.06.22 15_48_59.jpg|defect_6, 0.010954
J01_2018.06.26 09_17_21.jpg|defect_6, 0.009262
J01_2018.06.28 15_13_12.jpg|defect_6, 0.056428
J01_2018.06.25 08_52_40.jpg|defect_6, 0.018488
J01_2018.06.28 13_37_41.jpg|defect_6, 0.0
J01_2018.06.19 14_08_51.jpg|defect_6, 0.00898
J01_2018.06.25 10_27_56.jpg|defect_6, 0.008277
J01_2018.06.19 13_59_14.jpg|defect_6, 0.008456
J01_2018.06.22 14_11_26.jpg|defect_6, 0.57571
J01_2018.06.25 10_17_50.jpg|defect_6, 0.06732
J01_2018.06.26 13_26_54.jpg|defect_6, 0.007581
J01_2018.06.25 13_23_42.jpg|defect_6, 0.008681
J01_2018.06.23 13_58_20.jpg|defect_6, 0.009304
J01_2018.06.26 13_36_18.jpg|defect_6, 0.181302
J01_2018.06.13 14_27_05.jpg|defect_6, 0.239853
J01_2018.06.13 14_43_45.jpg|defect_6, 0.105347
J01_2018.06.13 14_00_46.jpg|defect_6, 0.061881
J01_2018.06.25 14_23_37.jpg|defect_6, 0.054854
J01_2018.06.20 15_50_46.jpg|defect_6, 0.010962
J01_2018.06.27 15_10_06.jpg|defect_6, 0.008103
J01_2018.06.25 13_41_02.jpg|defect_6, 0.020946
J01_2018.06.25 13_44_19.jpg|defect_6, 0.100815
J01_2018.06.26 13_47_19.jpg|defect_6, 0.137294
J01_2018.06.25 14_58_43.jpg|defect_6, 0.011089
J01_2018.06.22 16_02_02.jpg|defect_6, 0.006683
J01_2018.06.19 13_53_38.jpg|defect_6, 0.006798
J01_2018.06.17 14_03_42.jpg|defect_6, 0.062932
J01_2018.06.23 09_22_54.jpg|defect_6, 0.060546
J01_2018.06.28 13_19_17.jpg|defect_6, 0.021715
J01_2018.06.17 13_21_29.jpg|defect_6, 0.084692
J01_2018.06.16 10_50_26.jpg|defect_6, 0.012104
J01_2018.06.28 14_55_13.jpg|defect_6, 0.038221
J01_2018.06.27 09_27_01.jpg|defect_6, 0.068194
J01_2018.06.27 15_04_35.jpg|defect_6, 0.00721
J01_2018.06.28 14_38_42.jpg|defect_6, 0.075734
J01_2018.06.25 14_18_02.jpg|defect_6, 0.008743
J01_2018.06.26 14_35_35.jpg|defect_6, 0.241769
J01_2018.06.19 09_53_43.jpg|defect_6, 0.007028
J01_2018.06.13 13_57_10.jpg|defect_6, 0.006558
J01_2018.06.19 10_04_30.jpg|defect_6, 0.0
J01_2018.06.27 10_03_16.jpg|defect_6, 0.143162
J01_2018.06.28 13_15_32.jpg|defect_6, 0.516004
J01_2018.06.13 13_54_01.jpg|defect_6, 0.025151
J01_2018.06.25 14_30_31.jpg|defect_6, 0.008012
J01_2018.06.26 10_03_53.jpg|defect_6, 0.009195
J01_2018.06.19 08_39_50.jpg|defect_6, 0.008036
J01_2018.06.27 14_42_46.jpg|defect_6, 0.015983
J01_2018.06.25 13_46_00.jpg|defect_6, 0.057833
J01_2018.06.23 09_11_57.jpg|defect_6, 0.082595
J01_2018.06.25 15_14_48.jpg|defect_6, 0.073289
J01_2018.06.20 14_38_11.jpg|defect_6, 0.011872
J01_2018.06.28 14_27_31.jpg|defect_6, 0.064042
J01_2018.06.23 09_03_42.jpg|defect_6, 0.0
J01_2018.06.20 15_04_53.jpg|defect_6, 0.012684
J01_2018.06.26 15_00_09.jpg|defect_6, 0.008716
J01_2018.06.27 13_20_03.jpg|defect_6, 0.229392
J01_2018.06.26 09_03_45.jpg|defect_6, 0.185204
J01_2018.06.19 10_27_22.jpg|defect_6, 0.009927
J01_2018.06.26 14_56_13.jpg|defect_6, 0.015574
J01_2018.06.22 09_33_30.jpg|defect_6, 0.007137
J01_2018.06.19 10_08_00.jpg|defect_6, 0.115383
J01_2018.06.23 14_05_15.jpg|defect_6, 0.006765
J01_2018.06.26 13_49_05.jpg|defect_6, 0.077776
J01_2018.06.16 09_19_26.jpg|defect_6, 0.0
J01_2018.06.17 15_41_25.jpg|defect_6, 0.963454
J01_2018.06.28 14_47_01.jpg|defect_6, 0.00818
J01_2018.06.26 09_10_47.jpg|defect_6, 0.315697
J01_2018.06.20 14_10_47.jpg|defect_6, 0.007697
J01_2018.06.25 15_40_04.jpg|defect_6, 0.155059
J01_2018.06.28 13_51_33.jpg|defect_6, 0.015156
J01_2018.06.23 10_09_46.jpg|defect_6, 0.051573
J01_2018.06.17 14_26_08.jpg|defect_6, 0.007465
J01_2018.06.26 09_06_29.jpg|defect_6, 0.010624
J01_2018.06.27 09_17_44.jpg|defect_6, 0.020632
J01_2018.06.27 15_04_13.jpg|defect_6, 0.070336
J01_2018.06.25 14_34_43.jpg|defect_6, 0.013299
J01_2018.06.19 09_34_00.jpg|defect_6, 0.008533
J01_2018.06.20 14_11_02.jpg|defect_6, 0.006999
J01_2018.06.13 13_59_11.jpg|defect_6, 0.021071
J01_2018.06.22 10_38_54.jpg|defect_6, 0.201203
J01_2018.06.26 15_43_48.jpg|defect_6, 0.008551
J01_2018.06.27 09_16_04.jpg|defect_6, 0.161069
J01_2018.06.27 13_38_32.jpg|defect_6, 0.116294
J01_2018.06.23 08_41_16.jpg|defect_6, 0.011971
J01_2018.06.13 14_19_19.jpg|defect_6, 0.00703
J01_2018.06.26 15_36_17.jpg|defect_6, 0.008764
J01_2018.06.26 15_30_40.jpg|defect_6, 0.05834
J01_2018.06.17 13_27_14.jpg|defect_6, 0.294429
J01_2018.06.17 14_08_17.jpg|defect_6, 0.019997
J01_2018.06.27 10_06_01.jpg|defect_6, 0.06183
J01_2018.06.28 13_50_18.jpg|defect_6, 0.084791
J01_2018.06.23 13_55_54.jpg|defect_6, 0.040426
J01_2018.06.25 10_13_57.jpg|defect_6, 0.05375
J01_2018.06.26 14_29_16.jpg|defect_6, 0.006479
J01_2018.06.26 15_57_32.jpg|defect_6, 0.009454
J01_2018.06.27 09_32_49.jpg|defect_6, 0.0
J01_2018.06.28 15_19_55.jpg|defect_6, 0.0
J01_2018.06.16 09_41_37.jpg|defect_6, 0.009003
J01_2018.06.13 13_32_11.jpg|defect_6, 0.13577
J01_2018.06.16 08_59_05.jpg|defect_6, 0.0
J01_2018.06.23 09_24_30.jpg|defect_6, 0.266714
J01_2018.06.23 09_11_40.jpg|defect_6, 0.025659
J01_2018.06.28 14_23_36.jpg|defect_6, 0.279315
J01_2018.06.19 09_34_28.jpg|defect_6, 0.0
J01_2018.06.26 15_03_59.jpg|defect_6, 0.15926
J01_2018.06.19 13_17_19.jpg|defect_6, 0.076909
J01_2018.06.25 15_39_18.jpg|defect_6, 0.017422
J01_2018.06.19 08_49_34.jpg|defect_6, 0.700393
J01_2018.06.28 13_51_43.jpg|defect_6, 0.014123
J01_2018.06.16 09_13_55.jpg|defect_6, 0.0
J01_2018.06.16 08_51_33.jpg|defect_6, 0.054468
J01_2018.06.25 14_05_01.jpg|defect_6, 0.0
J01_2018.06.22 16_03_39.jpg|defect_6, 0.715095
J01_2018.06.27 14_22_18.jpg|defect_6, 0.006568
J01_2018.06.17 15_40_33.jpg|defect_6, 0.008449
J01_2018.06.17 13_13_45.jpg|defect_6, 0.075103
J01_2018.06.26 09_39_43.jpg|defect_6, 0.026906
J01_2018.06.25 15_03_49.jpg|defect_6, 0.007376
J01_2018.06.23 10_21_40.jpg|defect_6, 0.007209
J01_2018.06.26 15_31_43.jpg|defect_6, 0.0
J01_2018.06.28 15_31_20.jpg|defect_6, 0.021788
J01_2018.06.23 10_02_47.jpg|defect_6, 0.00865
J01_2018.06.23 08_50_20.jpg|defect_6, 0.0
J01_2018.06.26 14_50_30.jpg|defect_6, 0.092162
J01_2018.06.27 13_14_12.jpg|defect_6, 0.053454
J01_2018.06.23 10_21_49.jpg|defect_6, 0.016548
J01_2018.06.19 15_17_46.jpg|defect_6, 0.009198
J01_2018.06.23 09_17_07.jpg|defect_6, 0.009563
J01_2018.06.22 15_41_53.jpg|defect_6, 0.118707
J01_2018.06.25 14_02_39.jpg|defect_6, 0.082889
J01_2018.06.20 14_23_52.jpg|defect_6, 0.04316
J01_2018.06.25 15_02_43.jpg|defect_6, 0.006641
J01_2018.06.19 08_50_01.jpg|defect_6, 0.057137
J01_2018.06.23 08_37_31.jpg|defect_6, 0.062501
J01_2018.06.27 09_50_16.jpg|defect_6, 0.29293
J01_2018.06.26 13_41_25.jpg|defect_6, 0.05835
J01_2018.06.22 10_37_50.jpg|defect_6, 0.006454
J01_2018.06.16 08_55_16.jpg|defect_6, 0.018372
J01_2018.06.19 15_06_01.jpg|defect_6, 0.091255
J01_2018.06.27 15_06_03.jpg|defect_6, 0.11619
J01_2018.06.25 15_16_35.jpg|defect_6, 0.028615
J01_2018.06.28 14_24_08.jpg|defect_6, 0.073069
J01_2018.06.28 14_02_59.jpg|defect_6, 0.008969
J01_2018.06.22 15_21_36.jpg|defect_6, 0.115313
J01_2018.06.25 08_56_49.jpg|defect_6, 0.101038
J01_2018.06.28 14_33_14.jpg|defect_6, 0.006789
J01_2018.06.16 09_51_22.jpg|defect_6, 0.052559
J01_2018.06.26 14_15_33.jpg|defect_6, 0.011386
J01_2018.06.26 10_06_14.jpg|defect_6, 0.012988
J01_2018.06.25 14_24_13.jpg|defect_6, 0.059363
J01_2018.06.26 13_55_19.jpg|defect_6, 0.143281
J01_2018.06.19 15_49_51.jpg|defect_6, 0.006798
J01_2018.06.26 09_59_53.jpg|defect_6, 0.016667
J01_2018.06.23 08_45_23.jpg|defect_6, 0.018535
J01_2018.06.25 10_30_48.jpg|defect_6, 0.034401
J01_2018.06.27 09_45_30.jpg|defect_6, 0.169781
J01_2018.06.25 10_31_12.jpg|defect_6, 0.074203
J01_2018.06.19 13_43_56.jpg|defect_6, 0.013452
J01_2018.06.27 09_58_13.jpg|defect_6, 0.010914
J01_2018.06.28 13_30_50.jpg|defect_6, 0.0
J01_2018.06.26 15_18_18.jpg|defect_6, 0.007467
J01_2018.06.23 09_14_50.jpg|defect_6, 0.016641
J01_2018.06.19 08_41_47.jpg|defect_6, 0.06498
J01_2018.06.16 09_23_31.jpg|defect_6, 0.006503
J01_2018.06.23 14_02_19.jpg|defect_6, 0.124165
J01_2018.06.17 13_23_13.jpg|defect_6, 0.00711
J01_2018.06.25 13_59_47.jpg|defect_6, 0.008874
J01_2018.06.27 13_09_27.jpg|defect_6, 0.01108
J01_2018.06.25 14_17_48.jpg|defect_6, 0.330509
J01_2018.06.26 15_10_59.jpg|defect_6, 0.169828
J01_2018.06.28 15_33_37.jpg|defect_6, 0.083948
J01_2018.06.28 13_26_48.jpg|defect_6, 0.068985
J01_2018.06.23 10_27_44.jpg|defect_6, 0.025669
J01_2018.06.25 14_41_25.jpg|defect_6, 0.341134
J01_2018.06.26 15_54_45.jpg|defect_6, 0.476271
J01_2018.06.22 15_25_46.jpg|defect_6, 0.053588
J01_2018.06.27 09_02_13.jpg|defect_6, 0.069069
J01_2018.06.28 13_58_21.jpg|defect_6, 0.068082
J01_2018.06.23 10_39_18.jpg|defect_6, 0.119775
J01_2018.06.26 14_05_30.jpg|defect_6, 0.066133
J01_2018.06.19 08_43_29.jpg|defect_6, 0.015456
J01_2018.06.26 14_12_48.jpg|defect_6, 0.42993
J01_2018.06.25 15_42_50.jpg|defect_6, 0.0
J01_2018.06.23 13_54_09.jpg|defect_6, 0.021306
J01_2018.06.17 13_33_17.jpg|defect_6, 0.394187
J01_2018.06.19 14_31_59.jpg|defect_6, 0.099804
J01_2018.06.28 14_08_47.jpg|defect_6, 0.500167
J01_2018.06.20 14_35_32.jpg|defect_6, 0.063485
J01_2018.06.17 09_19_54.jpg|defect_6, 0.042601
J01_2018.06.27 08_53_14.jpg|defect_6, 0.130909
J01_2018.06.27 13_22_03.jpg|defect_6, 0.075979
J01_2018.06.27 10_25_25.jpg|defect_6, 0.327105
J01_2018.06.28 15_17_16.jpg|defect_6, 0.014526
J01_2018.06.19 13_43_40.jpg|defect_6, 0.084459
J01_2018.06.25 08_44_59.jpg|defect_6, 0.008098
J01_2018.06.25 13_35_32.jpg|defect_6, 0.012939
J01_2018.06.13 14_38_27.jpg|defect_6, 0.334667
J01_2018.06.25 10_08_40.jpg|defect_6, 0.102242
J01_2018.06.23 09_00_15.jpg|defect_6, 0.061159
J01_2018.06.27 08_58_19.jpg|defect_6, 0.096868
J01_2018.06.25 10_22_44.jpg|defect_6, 0.440616
J01_2018.06.22 09_53_53.jpg|defect_6, 0.015328
J01_2018.06.27 09_07_26.jpg|defect_6, 0.293913
J01_2018.06.19 08_59_11.jpg|defect_6, 0.0
J01_2018.06.25 09_57_14.jpg|defect_6, 0.007418
J01_2018.06.27 14_22_05.jpg|defect_6, 0.198662
J01_2018.06.26 15_10_07.jpg|defect_6, 0.007834
J01_2018.06.28 15_37_53.jpg|defect_6, 0.006637
J01_2018.06.25 15_01_40.jpg|defect_6, 0.009632
J01_2018.06.17 15_25_08.jpg|defect_6, 0.007444
J01_2018.06.25 15_22_00.jpg|defect_6, 0.067054
J01_2018.06.26 09_37_01.jpg|defect_6, 0.837183
J01_2018.06.22 08_51_30.jpg|defect_6, 0.006764
J01_2018.06.26 14_21_46.jpg|defect_6, 0.062436
J01_2018.06.25 15_43_55.jpg|defect_6, 0.014387
J01_2018.06.19 15_24_22.jpg|defect_6, 0.008484
J01_2018.06.27 10_06_35.jpg|defect_6, 0.130084
J01_2018.06.23 09_56_08.jpg|defect_6, 0.0335
J01_2018.06.17 15_46_46.jpg|defect_6, 0.028366
J01_2018.06.19 08_51_23.jpg|defect_6, 0.331092
J01_2018.06.25 15_22_16.jpg|defect_6, 0.050013
J01_2018.06.23 09_36_11.jpg|defect_6, 0.020031
J01_2018.06.23 10_20_20.jpg|defect_6, 0.939363
J01_2018.06.26 14_10_01.jpg|defect_6, 0.006563
J01_2018.06.25 14_19_02.jpg|defect_6, 0.012674
J01_2018.06.19 14_07_02.jpg|defect_6, 0.015179
J01_2018.06.25 09_57_07.jpg|defect_6, 0.066265
J01_2018.06.27 13_50_50.jpg|defect_6, 0.0
J01_2018.06.25 13_59_38.jpg|defect_6, 0.439412
J01_2018.06.16 09_54_40.jpg|defect_6, 0.008342
J01_2018.06.25 14_12_00.jpg|defect_6, 0.059675
J01_2018.06.19 13_35_20.jpg|defect_6, 0.454655
J01_2018.06.16 09_39_53.jpg|defect_6, 0.674101
J01_2018.06.27 09_03_21.jpg|defect_6, 0.0
J01_2018.06.28 14_01_29.jpg|defect_6, 0.006777
J01_2018.06.19 10_03_15.jpg|defect_6, 0.011266
J01_2018.06.27 14_51_58.jpg|defect_6, 0.532738
J01_2018.06.25 14_31_28.jpg|defect_6, 0.32867
J01_2018.06.26 13_32_15.jpg|defect_6, 0.012594
J01_2018.06.17 15_04_01.jpg|defect_6, 0.0
J01_2018.06.20 14_12_48.jpg|defect_6, 0.099222
J01_2018.06.26 14_24_04.jpg|defect_6, 0.007804
J01_2018.06.16 08_47_50.jpg|defect_6, 0.0
J01_2018.06.23 09_08_37.jpg|defect_6, 0.075994
J01_2018.06.28 14_09_16.jpg|defect_6, 0.006601
J01_2018.06.19 14_53_58.jpg|defect_6, 0.006546
J01_2018.06.28 14_07_14.jpg|defect_6, 0.080056
J01_2018.06.25 15_20_33.jpg|defect_6, 0.013783
J01_2018.06.25 08_47_55.jpg|defect_6, 0.010816
J01_2018.06.27 13_27_30.jpg|defect_6, 0.011817
J01_2018.06.25 15_11_00.jpg|defect_6, 0.012489
J01_2018.06.20 08_44_57.jpg|defect_6, 0.088944
J01_2018.06.25 13_30_30.jpg|defect_6, 0.717941
J01_2018.06.16 10_00_31.jpg|defect_6, 0.059533
J01_2018.06.28 13_18_52.jpg|defect_6, 0.072475
J01_2018.06.27 13_29_56.jpg|defect_6, 0.027668
J01_2018.06.25 09_57_23.jpg|defect_6, 0.128566
J01_2018.06.13 14_22_07.jpg|defect_6, 0.220167
J01_2018.06.23 10_24_01.jpg|defect_6, 0.113121
J01_2018.06.26 13_48_31.jpg|defect_6, 0.180593
J01_2018.06.25 14_28_36.jpg|defect_6, 0.080694
J01_2018.06.20 15_48_26.jpg|defect_6, 0.029301
J01_2018.06.23 10_15_11.jpg|defect_6, 0.075072
J01_2018.06.25 13_38_59.jpg|defect_6, 0.066369
