filename|defect,probability
J01_2018.06.25 13_47_44.jpg|defect_6, 0.010706
J01_2018.06.25 08_59_48.jpg|defect_6, 0.07079
J01_2018.06.27 14_32_47.jpg|defect_6, 0.066402
J01_2018.06.26 09_32_25.jpg|defect_6, 0.018928
J01_2018.06.28 13_17_15.jpg|defect_6, 0.117987
J01_2018.06.19 14_37_01.jpg|defect_6, 0.193267
J01_2018.06.23 08_48_37.jpg|defect_6, 0.014501
J01_2018.06.27 10_01_03.jpg|defect_6, 0.16375
J01_2018.06.25 14_08_17.jpg|defect_6, 0.093352
J01_2018.06.27 15_00_02.jpg|defect_6, 0.242257
J01_2018.06.26 10_08_56.jpg|defect_6, 0.010965
J01_2018.06.17 15_27_24.jpg|defect_6, 0.315948
J01_2018.06.17 13_14_13.jpg|defect_6, 0.128049
J01_2018.06.25 08_51_47.jpg|defect_6, 0.0
J01_2018.06.22 10_20_35.jpg|defect_6, 0.070708
J01_2018.06.27 08_47_51.jpg|defect_6, 0.025358
J01_2018.06.27 13_25_08.jpg|defect_6, 0.087283
J01_2018.06.26 09_27_46.jpg|defect_6, 0.094441
J01_2018.06.19 08_49_03.jpg|defect_6, 0.174468
J01_2018.06.27 09_01_42.jpg|defect_6, 0.01032
J01_2018.06.26 14_02_35.jpg|defect_6, 0.061289
J01_2018.06.23 13_45_26.jpg|defect_6, 0.05086
J01_2018.06.22 16_10_36.jpg|defect_6, 0.014491
J01_2018.06.27 15_14_50.jpg|defect_6, 0.0
J01_2018.06.22 14_44_36.jpg|defect_6, 0.024306
J01_2018.06.26 09_08_46.jpg|defect_6, 0.220117
J01_2018.06.28 15_06_39.jpg|defect_6, 0.02204
J01_2018.06.25 13_16_45.jpg|defect_6, 0.202482
J01_2018.06.19 08_39_23.jpg|defect_6, 0.024136
J01_2018.06.23 08_46_25.jpg|defect_6, 0.011981
J01_2018.06.23 09_50_04.jpg|defect_6, 0.027437
J01_2018.06.17 13_55_12.jpg|defect_6, 0.050095
J01_2018.06.26 08_58_54.jpg|defect_6, 0.109121
J01_2018.06.17 13_24_23.jpg|defect_6, 0.014936
J01_2018.06.25 14_30_48.jpg|defect_6, 0.013113
J01_2018.06.17 14_46_27.jpg|defect_6, 0.092163
J01_2018.06.22 10_15_54.jpg|defect_6, 0.401123
J01_2018.06.26 14_07_43.jpg|defect_6, 0.010713
J01_2018.06.23 08_45_31.jpg|defect_6, 0.101544
J01_2018.06.25 14_05_11.jpg|defect_6, 0.022872
J01_2018.06.19 13_53_43.jpg|defect_6, 0.020363
J01_2018.06.28 13_51_02.jpg|defect_6, 0.070244
J01_2018.06.27 13_47_03.jpg|defect_6, 0.012446
J01_2018.06.16 08_54_55.jpg|defect_6, 0.0
J01_2018.06.22 09_10_35.jpg|defect_6, 0.12925
J01_2018.06.23 08_44_21.jpg|defect_6, 0.055464
J01_2018.06.20 08_56_37.jpg|defect_6, 0.011221
J01_2018.06.23 09_15_45.jpg|defect_6, 0.027323
J01_2018.06.27 09_59_59.jpg|defect_6, 0.054225
J01_2018.06.20 15_06_21.jpg|defect_6, 0.0
J01_2018.06.17 15_14_34.jpg|defect_6, 0.073095
J01_2018.06.25 10_19_15.jpg|defect_6, 0.024535
J01_2018.06.19 13_20_35.jpg|defect_6, 0.103435
J01_2018.06.27 09_56_58.jpg|defect_6, 0.160004
J01_2018.06.23 08_37_48.jpg|defect_6, 0.086336
J01_2018.06.23 09_01_46.jpg|defect_6, 0.021126
J01_2018.06.19 09_47_13.jpg|defect_6, 0.053427
J01_2018.06.27 09_35_52.jpg|defect_6, 0.220939
J01_2018.06.20 14_32_04.jpg|defect_6, 0.091806
J01_2018.06.26 14_57_59.jpg|defect_6, 0.013608
J01_2018.06.25 10_21_42.jpg|defect_6, 0.013737
J01_2018.06.19 15_12_13.jpg|defect_6, 0.132717
J01_2018.06.23 10_30_48.jpg|defect_6, 0.0
J01_2018.06.25 08_47_20.jpg|defect_6, 0.062845
J01_2018.06.23 10_08_57.jpg|defect_6, 0.061488
J01_2018.06.20 15_36_00.jpg|defect_6, 0.492109
J01_2018.06.19 14_59_17.jpg|defect_6, 0.010652
J01_2018.06.26 13_22_58.jpg|defect_6, 0.018085
J01_2018.06.27 14_33_04.jpg|defect_6, 0.061275
J01_2018.06.23 09_19_37.jpg|defect_6, 0.11232
J01_2018.06.22 09_16_00.jpg|defect_6, 0.0
J01_2018.06.26 15_03_25.jpg|defect_6, 0.282909
J01_2018.06.26 13_54_16.jpg|defect_6, 0.067382
J01_2018.06.25 10_02_14.jpg|defect_6, 0.067907
J01_2018.06.28 13_25_16.jpg|defect_6, 0.050545
J01_2018.06.22 10_27_31.jpg|defect_6, 0.117122
J01_2018.06.25 10_23_42.jpg|defect_6, 0.060035
J01_2018.06.19 10_23_47.jpg|defect_6, 0.081909
J01_2018.06.27 08_47_25.jpg|defect_6, 0.141306
J01_2018.06.27 13_24_11.jpg|defect_6, 0.073288
J01_2018.06.26 15_27_10.jpg|defect_6, 0.087024
J01_2018.06.26 09_42_56.jpg|defect_6, 0.018821
J01_2018.06.25 14_26_24.jpg|defect_6, 0.01938
J01_2018.06.26 13_23_28.jpg|defect_6, 0.030752
J01_2018.06.26 14_16_28.jpg|defect_6, 0.041811
J01_2018.06.28 15_46_45.jpg|defect_6, 0.133915
J01_2018.06.19 15_07_44.jpg|defect_6, 0.0
J01_2018.06.23 10_25_58.jpg|defect_6, 0.051258
J01_2018.06.17 14_02_56.jpg|defect_6, 0.081955
J01_2018.06.28 15_35_37.jpg|defect_6, 0.085778
J01_2018.06.23 09_45_16.jpg|defect_6, 0.086314
J01_2018.06.22 09_03_57.jpg|defect_6, 0.057069
J01_2018.06.27 09_30_14.jpg|defect_6, 0.0
J01_2018.06.27 15_10_59.jpg|defect_6, 0.141285
J01_2018.06.25 08_49_19.jpg|defect_6, 0.060348
J01_2018.06.25 14_17_19.jpg|defect_6, 0.057421
J01_2018.06.22 15_54_39.jpg|defect_6, 0.333567
J01_2018.06.22 10_12_20.jpg|defect_6, 0.234411
J01_2018.06.17 09_48_18.jpg|defect_6, 0.100796
J01_2018.06.16 10_35_16.jpg|defect_6, 0.062678
J01_2018.06.28 13_53_20.jpg|defect_6, 0.016161
J01_2018.06.23 13_53_25.jpg|defect_6, 0.160315
J01_2018.06.27 09_46_06.jpg|defect_6, 0.101537
J01_2018.06.23 13_36_58.jpg|defect_6, 0.013736
J01_2018.06.27 10_22_04.jpg|defect_6, 0.021224
J01_2018.06.23 09_17_14.jpg|defect_6, 0.024218
J01_2018.06.26 15_37_48.jpg|defect_6, 0.0
J01_2018.06.25 15_03_13.jpg|defect_6, 0.020094
J01_2018.06.27 08_46_45.jpg|defect_6, 0.056938
J01_2018.06.17 13_14_58.jpg|defect_6, 0.105514
J01_2018.06.19 08_37_53.jpg|defect_6, 0.038406
J01_2018.06.25 08_51_31.jpg|defect_6, 0.09677
J01_2018.06.28 13_27_21.jpg|defect_6, 0.050027
J01_2018.06.22 16_03_52.jpg|defect_6, 0.073805
J01_2018.06.28 15_33_59.jpg|defect_6, 0.252093
J01_2018.06.28 13_57_12.jpg|defect_6, 0.085696
J01_2018.06.26 14_31_19.jpg|defect_6, 0.018326
J01_2018.06.27 09_02_24.jpg|defect_6, 0.057789
J01_2018.06.13 14_46_38.jpg|defect_6, 0.093555
J01_2018.06.16 09_14_08.jpg|defect_6, 0.031033
J01_2018.06.27 09_29_16.jpg|defect_6, 0.078621
J01_2018.06.23 09_29_31.jpg|defect_6, 0.154698
J01_2018.06.26 10_14_43.jpg|defect_6, 0.020491
J01_2018.06.22 09_04_06.jpg|defect_6, 0.081322
J01_2018.06.26 09_28_40.jpg|defect_6, 0.190792
J01_2018.06.25 13_52_41.jpg|defect_6, 0.407341
J01_2018.06.20 08_46_21.jpg|defect_6, 0.014716
J01_2018.06.26 15_41_56.jpg|defect_6, 0.10246
J01_2018.06.28 15_25_15.jpg|defect_6, 0.110447
J01_2018.06.19 09_35_13.jpg|defect_6, 0.0
J01_2018.06.23 13_26_17.jpg|defect_6, 0.025774
J01_2018.06.17 14_20_04.jpg|defect_6, 0.0
J01_2018.06.13 14_24_21.jpg|defect_6, 0.017087
J01_2018.06.22 14_10_18.jpg|defect_6, 0.375545
J01_2018.06.20 15_24_39.jpg|defect_6, 0.011896
J01_2018.06.25 10_14_11.jpg|defect_6, 0.052827
J01_2018.06.25 15_36_44.jpg|defect_6, 0.053836
J01_2018.06.26 14_26_01.jpg|defect_6, 0.01079
J01_2018.06.25 14_04_10.jpg|defect_6, 0.088532
J01_2018.06.17 10_00_03.jpg|defect_6, 0.074273
J01_2018.06.26 13_29_57.jpg|defect_6, 0.15828
J01_2018.06.23 10_38_31.jpg|defect_6, 0.063141
J01_2018.06.20 08_43_55.jpg|defect_6, 0.087647
J01_2018.06.20 15_07_29.jpg|defect_6, 0.012074
J01_2018.06.26 13_31_52.jpg|defect_6, 0.168348
J01_2018.06.19 13_28_28.jpg|defect_6, 0.011757
J01_2018.06.27 08_50_35.jpg|defect_6, 0.089555
J01_2018.06.27 14_15_03.jpg|defect_6, 0.011245
J01_2018.06.28 15_42_28.jpg|defect_6, 0.010453
J01_2018.06.23 08_38_39.jpg|defect_6, 0.012846
J01_2018.06.25 14_46_19.jpg|defect_6, 0.014336
J01_2018.06.26 10_13_25.jpg|defect_6, 0.091764
J01_2018.06.19 13_42_29.jpg|defect_6, 0.135976
J01_2018.06.20 15_03_29.jpg|defect_6, 0.059916
J01_2018.06.26 13_33_49.jpg|defect_6, 0.012393
J01_2018.06.26 13_22_11.jpg|defect_6, 0.075284
J01_2018.06.26 09_16_25.jpg|defect_6, 0.066285
J01_2018.06.27 08_46_37.jpg|defect_6, 0.050233
J01_2018.06.22 09_38_46.jpg|defect_6, 0.013914
J01_2018.06.27 15_03_29.jpg|defect_6, 0.083993
J01_2018.06.17 15_37_51.jpg|defect_6, 0.081729
J01_2018.06.19 13_30_32.jpg|defect_6, 0.118547
J01_2018.06.16 09_09_07.jpg|defect_6, 0.024466
J01_2018.06.19 09_12_40.jpg|defect_6, 0.0
J01_2018.06.19 14_07_24.jpg|defect_6, 0.051737
J01_2018.06.17 10_27_12.jpg|defect_6, 0.051162
J01_2018.06.25 13_51_14.jpg|defect_6, 0.168453
J01_2018.06.26 15_07_14.jpg|defect_6, 0.10273
J01_2018.06.23 10_27_49.jpg|defect_6, 0.023811
J01_2018.06.28 14_41_45.jpg|defect_6, 0.138688
J01_2018.06.25 10_17_13.jpg|defect_6, 0.166719
J01_2018.06.23 08_46_44.jpg|defect_6, 0.176342
J01_2018.06.26 13_40_24.jpg|defect_6, 0.087025
J01_2018.06.19 15_21_35.jpg|defect_6, 0.087374
J01_2018.06.19 15_35_40.jpg|defect_6, 0.193917
J01_2018.06.25 14_10_52.jpg|defect_6, 0.058409
J01_2018.06.26 09_40_41.jpg|defect_6, 0.533471
J01_2018.06.27 15_14_31.jpg|defect_6, 0.020777
J01_2018.06.28 15_06_58.jpg|defect_6, 0.01288
J01_2018.06.17 15_03_48.jpg|defect_6, 0.0
J01_2018.06.13 13_27_46.jpg|defect_6, 0.123583
J01_2018.06.26 08_49_01.jpg|defect_6, 0.077338
J01_2018.06.27 13_27_44.jpg|defect_6, 0.0
J01_2018.06.25 10_01_51.jpg|defect_6, 0.460774
J01_2018.06.25 09_59_24.jpg|defect_6, 0.155311
J01_2018.06.25 08_50_47.jpg|defect_6, 0.012487
J01_2018.06.27 09_30_19.jpg|defect_6, 0.070638
J01_2018.06.27 08_57_00.jpg|defect_6, 0.07475
J01_2018.06.22 08_42_36.jpg|defect_6, 0.156004
J01_2018.06.26 13_33_43.jpg|defect_6, 0.136021
J01_2018.06.22 16_10_48.jpg|defect_6, 0.013818
J01_2018.06.17 08_56_22.jpg|defect_6, 0.147578
J01_2018.06.17 14_47_32.jpg|defect_6, 0.378398
J01_2018.06.23 13_27_42.jpg|defect_6, 0.052465
J01_2018.06.28 15_07_41.jpg|defect_6, 0.014235
J01_2018.06.17 13_32_12.jpg|defect_6, 0.025235
J01_2018.06.25 15_02_31.jpg|defect_6, 0.079162
J01_2018.06.16 09_38_56.jpg|defect_6, 0.018459
J01_2018.06.27 13_36_28.jpg|defect_6, 0.051575
J01_2018.06.22 14_08_05.jpg|defect_6, 0.0
J01_2018.06.22 15_48_59.jpg|defect_6, 0.016624
J01_2018.06.26 09_17_21.jpg|defect_6, 0.07039
J01_2018.06.28 15_13_12.jpg|defect_6, 0.0518
J01_2018.06.25 08_52_40.jpg|defect_6, 0.054823
J01_2018.06.28 13_37_41.jpg|defect_6, 0.0
J01_2018.06.19 14_08_51.jpg|defect_6, 0.073739
J01_2018.06.25 10_27_56.jpg|defect_6, 0.098678
J01_2018.06.19 13_59_14.jpg|defect_6, 0.06969
J01_2018.06.22 14_11_26.jpg|defect_6, 0.284935
J01_2018.06.25 10_17_50.jpg|defect_6, 0.128506
J01_2018.06.26 13_26_54.jpg|defect_6, 0.010955
J01_2018.06.25 13_23_42.jpg|defect_6, 0.0
J01_2018.06.23 13_58_20.jpg|defect_6, 0.060917
J01_2018.06.26 13_36_18.jpg|defect_6, 0.171711
J01_2018.06.13 14_27_05.jpg|defect_6, 0.135555
J01_2018.06.13 14_43_45.jpg|defect_6, 0.148929
J01_2018.06.13 14_00_46.jpg|defect_6, 0.16964
J01_2018.06.25 14_23_37.jpg|defect_6, 0.167943
J01_2018.06.20 15_50_46.jpg|defect_6, 0.186298
J01_2018.06.27 15_10_06.jpg|defect_6, 0.065267
J01_2018.06.25 13_41_02.jpg|defect_6, 0.0
J01_2018.06.25 13_44_19.jpg|defect_6, 0.274331
J01_2018.06.26 13_47_19.jpg|defect_6, 0.08569
J01_2018.06.25 14_58_43.jpg|defect_6, 0.012882
J01_2018.06.22 16_02_02.jpg|defect_6, 0.011263
J01_2018.06.19 13_53_38.jpg|defect_6, 0.394589
J01_2018.06.17 14_03_42.jpg|defect_6, 0.050573
J01_2018.06.23 09_22_54.jpg|defect_6, 0.075928
J01_2018.06.28 13_19_17.jpg|defect_6, 0.069543
J01_2018.06.17 13_21_29.jpg|defect_6, 0.102181
J01_2018.06.16 10_50_26.jpg|defect_6, 0.015038
J01_2018.06.28 14_55_13.jpg|defect_6, 0.073752
J01_2018.06.27 09_27_01.jpg|defect_6, 0.065573
J01_2018.06.27 15_04_35.jpg|defect_6, 0.083335
J01_2018.06.28 14_38_42.jpg|defect_6, 0.10513
J01_2018.06.25 14_18_02.jpg|defect_6, 0.017133
J01_2018.06.26 14_35_35.jpg|defect_6, 0.184605
J01_2018.06.19 09_53_43.jpg|defect_6, 0.06815
J01_2018.06.13 13_57_10.jpg|defect_6, 0.164294
J01_2018.06.19 10_04_30.jpg|defect_6, 0.063359
J01_2018.06.27 10_03_16.jpg|defect_6, 0.304363
J01_2018.06.28 13_15_32.jpg|defect_6, 0.222799
J01_2018.06.13 13_54_01.jpg|defect_6, 0.050963
J01_2018.06.25 14_30_31.jpg|defect_6, 0.018053
J01_2018.06.26 10_03_53.jpg|defect_6, 0.108787
J01_2018.06.19 08_39_50.jpg|defect_6, 0.049133
J01_2018.06.27 14_42_46.jpg|defect_6, 0.0
J01_2018.06.25 13_46_00.jpg|defect_6, 0.018453
J01_2018.06.23 09_11_57.jpg|defect_6, 0.107276
J01_2018.06.25 15_14_48.jpg|defect_6, 0.017099
J01_2018.06.20 14_38_11.jpg|defect_6, 0.082855
J01_2018.06.28 14_27_31.jpg|defect_6, 0.111374
J01_2018.06.23 09_03_42.jpg|defect_6, 0.018992
J01_2018.06.20 15_04_53.jpg|defect_6, 0.017667
J01_2018.06.26 15_00_09.jpg|defect_6, 0.068108
J01_2018.06.27 13_20_03.jpg|defect_6, 0.189308
J01_2018.06.26 09_03_45.jpg|defect_6, 0.180316
J01_2018.06.19 10_27_22.jpg|defect_6, 0.111123
J01_2018.06.26 14_56_13.jpg|defect_6, 0.056504
J01_2018.06.22 09_33_30.jpg|defect_6, 0.010954
J01_2018.06.19 10_08_00.jpg|defect_6, 0.058668
J01_2018.06.23 14_05_15.jpg|defect_6, 0.0
J01_2018.06.26 13_49_05.jpg|defect_6, 0.075705
J01_2018.06.16 09_19_26.jpg|defect_6, 0.128001
J01_2018.06.17 15_41_25.jpg|defect_6, 0.670971
J01_2018.06.28 14_47_01.jpg|defect_6, 0.012038
J01_2018.06.26 09_10_47.jpg|defect_6, 0.31724
J01_2018.06.20 14_10_47.jpg|defect_6, 0.013113
J01_2018.06.25 15_40_04.jpg|defect_6, 0.492027
J01_2018.06.28 13_51_33.jpg|defect_6, 0.017063
J01_2018.06.23 10_09_46.jpg|defect_6, 0.067046
J01_2018.06.17 14_26_08.jpg|defect_6, 0.110857
J01_2018.06.26 09_06_29.jpg|defect_6, 0.061851
J01_2018.06.27 09_17_44.jpg|defect_6, 0.082204
J01_2018.06.27 15_04_13.jpg|defect_6, 0.062635
J01_2018.06.25 14_34_43.jpg|defect_6, 0.012869
J01_2018.06.19 09_34_00.jpg|defect_6, 0.009633
J01_2018.06.20 14_11_02.jpg|defect_6, 0.133237
J01_2018.06.13 13_59_11.jpg|defect_6, 0.260227
J01_2018.06.22 10_38_54.jpg|defect_6, 0.109017
J01_2018.06.26 15_43_48.jpg|defect_6, 0.012856
J01_2018.06.27 09_16_04.jpg|defect_6, 0.09301
J01_2018.06.27 13_38_32.jpg|defect_6, 0.011427
J01_2018.06.23 08_41_16.jpg|defect_6, 0.0
J01_2018.06.13 14_19_19.jpg|defect_6, 0.0
J01_2018.06.26 15_36_17.jpg|defect_6, 0.023105
J01_2018.06.26 15_30_40.jpg|defect_6, 0.081252
J01_2018.06.17 13_27_14.jpg|defect_6, 0.377708
J01_2018.06.17 14_08_17.jpg|defect_6, 0.073878
J01_2018.06.27 10_06_01.jpg|defect_6, 0.125077
J01_2018.06.28 13_50_18.jpg|defect_6, 0.020078
J01_2018.06.23 13_55_54.jpg|defect_6, 0.113178
J01_2018.06.25 10_13_57.jpg|defect_6, 0.010385
J01_2018.06.26 14_29_16.jpg|defect_6, 0.025781
J01_2018.06.26 15_57_32.jpg|defect_6, 0.011519
J01_2018.06.27 09_32_49.jpg|defect_6, 0.105454
J01_2018.06.28 15_19_55.jpg|defect_6, 0.040593
J01_2018.06.16 09_41_37.jpg|defect_6, 0.072386
J01_2018.06.13 13_32_11.jpg|defect_6, 0.109487
J01_2018.06.16 08_59_05.jpg|defect_6, 0.064179
J01_2018.06.23 09_24_30.jpg|defect_6, 0.348674
J01_2018.06.23 09_11_40.jpg|defect_6, 0.0
J01_2018.06.28 14_23_36.jpg|defect_6, 0.12957
J01_2018.06.19 09_34_28.jpg|defect_6, 0.0
J01_2018.06.26 15_03_59.jpg|defect_6, 0.149563
J01_2018.06.19 13_17_19.jpg|defect_6, 0.136755
J01_2018.06.25 15_39_18.jpg|defect_6, 0.013207
J01_2018.06.19 08_49_34.jpg|defect_6, 0.478548
J01_2018.06.28 13_51_43.jpg|defect_6, 0.078308
J01_2018.06.16 09_13_55.jpg|defect_6, 0.0
J01_2018.06.16 08_51_33.jpg|defect_6, 0.093861
J01_2018.06.25 14_05_01.jpg|defect_6, 0.062149
J01_2018.06.22 16_03_39.jpg|defect_6, 0.655106
J01_2018.06.27 14_22_18.jpg|defect_6, 0.013098
J01_2018.06.17 15_40_33.jpg|defect_6, 0.013629
J01_2018.06.17 13_13_45.jpg|defect_6, 0.121398
J01_2018.06.26 09_39_43.jpg|defect_6, 0.050262
J01_2018.06.25 15_03_49.jpg|defect_6, 0.050921
J01_2018.06.23 10_21_40.jpg|defect_6, 0.019405
J01_2018.06.26 15_31_43.jpg|defect_6, 0.070718
J01_2018.06.28 15_31_20.jpg|defect_6, 0.074205
J01_2018.06.23 10_02_47.jpg|defect_6, 0.022298
J01_2018.06.23 08_50_20.jpg|defect_6, 0.05324
J01_2018.06.26 14_50_30.jpg|defect_6, 0.09018
J01_2018.06.27 13_14_12.jpg|defect_6, 0.013615
J01_2018.06.23 10_21_49.jpg|defect_6, 0.034712
J01_2018.06.19 15_17_46.jpg|defect_6, 0.0
J01_2018.06.23 09_17_07.jpg|defect_6, 0.021266
J01_2018.06.22 15_41_53.jpg|defect_6, 0.081323
J01_2018.06.25 14_02_39.jpg|defect_6, 0.0
J01_2018.06.20 14_23_52.jpg|defect_6, 0.015098
J01_2018.06.25 15_02_43.jpg|defect_6, 0.102114
J01_2018.06.19 08_50_01.jpg|defect_6, 0.057977
J01_2018.06.23 08_37_31.jpg|defect_6, 0.054083
J01_2018.06.27 09_50_16.jpg|defect_6, 0.17822
J01_2018.06.26 13_41_25.jpg|defect_6, 0.107957
J01_2018.06.22 10_37_50.jpg|defect_6, 0.011096
J01_2018.06.16 08_55_16.jpg|defect_6, 0.017447
J01_2018.06.19 15_06_01.jpg|defect_6, 0.018572
J01_2018.06.27 15_06_03.jpg|defect_6, 0.143039
J01_2018.06.25 15_16_35.jpg|defect_6, 0.123214
J01_2018.06.28 14_24_08.jpg|defect_6, 0.073269
J01_2018.06.28 14_02_59.jpg|defect_6, 0.110601
J01_2018.06.22 15_21_36.jpg|defect_6, 0.0
J01_2018.06.25 08_56_49.jpg|defect_6, 0.064184
J01_2018.06.28 14_33_14.jpg|defect_6, 0.074531
J01_2018.06.16 09_51_22.jpg|defect_6, 0.068823
J01_2018.06.26 14_15_33.jpg|defect_6, 0.07943
J01_2018.06.26 10_06_14.jpg|defect_6, 0.113188
J01_2018.06.25 14_24_13.jpg|defect_6, 0.066374
J01_2018.06.26 13_55_19.jpg|defect_6, 0.27304
J01_2018.06.19 15_49_51.jpg|defect_6, 0.01049
J01_2018.06.26 09_59_53.jpg|defect_6, 0.068964
J01_2018.06.23 08_45_23.jpg|defect_6, 0.057908
J01_2018.06.25 10_30_48.jpg|defect_6, 0.084088
J01_2018.06.27 09_45_30.jpg|defect_6, 0.033004
J01_2018.06.25 10_31_12.jpg|defect_6, 0.078849
J01_2018.06.19 13_43_56.jpg|defect_6, 0.064509
J01_2018.06.27 09_58_13.jpg|defect_6, 0.018293
J01_2018.06.28 13_30_50.jpg|defect_6, 0.0
J01_2018.06.26 15_18_18.jpg|defect_6, 0.013721
J01_2018.06.23 09_14_50.jpg|defect_6, 0.02044
J01_2018.06.19 08_41_47.jpg|defect_6, 0.071659
J01_2018.06.16 09_23_31.jpg|defect_6, 0.009549
J01_2018.06.23 14_02_19.jpg|defect_6, 0.082705
J01_2018.06.17 13_23_13.jpg|defect_6, 0.023195
J01_2018.06.25 13_59_47.jpg|defect_6, 0.057168
J01_2018.06.27 13_09_27.jpg|defect_6, 0.073715
J01_2018.06.25 14_17_48.jpg|defect_6, 0.074242
J01_2018.06.26 15_10_59.jpg|defect_6, 0.055038
J01_2018.06.28 15_33_37.jpg|defect_6, 0.174503
J01_2018.06.28 13_26_48.jpg|defect_6, 0.072676
J01_2018.06.23 10_27_44.jpg|defect_6, 0.018121
J01_2018.06.25 14_41_25.jpg|defect_6, 0.229826
J01_2018.06.26 15_54_45.jpg|defect_6, 0.256461
J01_2018.06.22 15_25_46.jpg|defect_6, 0.115102
J01_2018.06.27 09_02_13.jpg|defect_6, 0.089984
J01_2018.06.28 13_58_21.jpg|defect_6, 0.014701
J01_2018.06.23 10_39_18.jpg|defect_6, 0.056959
J01_2018.06.26 14_05_30.jpg|defect_6, 0.19208
J01_2018.06.19 08_43_29.jpg|defect_6, 0.067969
J01_2018.06.26 14_12_48.jpg|defect_6, 0.038033
J01_2018.06.25 15_42_50.jpg|defect_6, 0.05012
J01_2018.06.23 13_54_09.jpg|defect_6, 0.144213
J01_2018.06.17 13_33_17.jpg|defect_6, 0.087052
J01_2018.06.19 14_31_59.jpg|defect_6, 0.103694
J01_2018.06.28 14_08_47.jpg|defect_6, 0.437944
J01_2018.06.20 14_35_32.jpg|defect_6, 0.058719
J01_2018.06.17 09_19_54.jpg|defect_6, 0.051327
J01_2018.06.27 08_53_14.jpg|defect_6, 0.050993
J01_2018.06.27 13_22_03.jpg|defect_6, 0.064902
J01_2018.06.27 10_25_25.jpg|defect_6, 0.263454
J01_2018.06.28 15_17_16.jpg|defect_6, 0.0
J01_2018.06.19 13_43_40.jpg|defect_6, 0.091742
J01_2018.06.25 08_44_59.jpg|defect_6, 0.019418
J01_2018.06.25 13_35_32.jpg|defect_6, 0.013235
J01_2018.06.13 14_38_27.jpg|defect_6, 0.142902
J01_2018.06.25 10_08_40.jpg|defect_6, 0.122058
J01_2018.06.23 09_00_15.jpg|defect_6, 0.098553
J01_2018.06.27 08_58_19.jpg|defect_6, 0.018011
J01_2018.06.25 10_22_44.jpg|defect_6, 0.393323
J01_2018.06.22 09_53_53.jpg|defect_6, 0.014033
J01_2018.06.27 09_07_26.jpg|defect_6, 0.195729
J01_2018.06.19 08_59_11.jpg|defect_6, 0.0
J01_2018.06.25 09_57_14.jpg|defect_6, 0.066377
J01_2018.06.27 14_22_05.jpg|defect_6, 0.111541
J01_2018.06.26 15_10_07.jpg|defect_6, 0.026005
J01_2018.06.28 15_37_53.jpg|defect_6, 0.056404
J01_2018.06.25 15_01_40.jpg|defect_6, 0.025348
J01_2018.06.17 15_25_08.jpg|defect_6, 0.012326
J01_2018.06.25 15_22_00.jpg|defect_6, 0.087049
J01_2018.06.26 09_37_01.jpg|defect_6, 0.491461
J01_2018.06.22 08_51_30.jpg|defect_6, 0.020955
J01_2018.06.26 14_21_46.jpg|defect_6, 0.017638
J01_2018.06.25 15_43_55.jpg|defect_6, 0.04617
J01_2018.06.19 15_24_22.jpg|defect_6, 0.012308
J01_2018.06.27 10_06_35.jpg|defect_6, 0.072946
J01_2018.06.23 09_56_08.jpg|defect_6, 0.066148
J01_2018.06.17 15_46_46.jpg|defect_6, 0.058708
J01_2018.06.19 08_51_23.jpg|defect_6, 0.263859
J01_2018.06.25 15_22_16.jpg|defect_6, 0.020457
J01_2018.06.23 09_36_11.jpg|defect_6, 0.074713
J01_2018.06.23 10_20_20.jpg|defect_6, 0.644611
J01_2018.06.26 14_10_01.jpg|defect_6, 0.050909
J01_2018.06.25 14_19_02.jpg|defect_6, 0.182042
J01_2018.06.19 14_07_02.jpg|defect_6, 0.018032
J01_2018.06.25 09_57_07.jpg|defect_6, 0.012398
J01_2018.06.27 13_50_50.jpg|defect_6, 0.014544
J01_2018.06.25 13_59_38.jpg|defect_6, 0.246506
J01_2018.06.16 09_54_40.jpg|defect_6, 0.013939
J01_2018.06.25 14_12_00.jpg|defect_6, 0.011277
J01_2018.06.19 13_35_20.jpg|defect_6, 0.134584
J01_2018.06.16 09_39_53.jpg|defect_6, 0.386883
J01_2018.06.27 09_03_21.jpg|defect_6, 0.083875
J01_2018.06.28 14_01_29.jpg|defect_6, 0.012242
J01_2018.06.19 10_03_15.jpg|defect_6, 0.084491
J01_2018.06.27 14_51_58.jpg|defect_6, 0.47548
J01_2018.06.25 14_31_28.jpg|defect_6, 0.378272
J01_2018.06.26 13_32_15.jpg|defect_6, 0.062545
J01_2018.06.17 15_04_01.jpg|defect_6, 0.083723
J01_2018.06.20 14_12_48.jpg|defect_6, 0.102949
J01_2018.06.26 14_24_04.jpg|defect_6, 0.01685
J01_2018.06.16 08_47_50.jpg|defect_6, 0.144639
J01_2018.06.23 09_08_37.jpg|defect_6, 0.106616
J01_2018.06.28 14_09_16.jpg|defect_6, 0.122635
J01_2018.06.19 14_53_58.jpg|defect_6, 0.010454
J01_2018.06.28 14_07_14.jpg|defect_6, 0.07778
J01_2018.06.25 15_20_33.jpg|defect_6, 0.024031
J01_2018.06.25 08_47_55.jpg|defect_6, 0.0313
J01_2018.06.27 13_27_30.jpg|defect_6, 0.020883
J01_2018.06.25 15_11_00.jpg|defect_6, 0.024885
J01_2018.06.20 08_44_57.jpg|defect_6, 0.057129
