filename|defect,probability
J01_2018.06.23 08_43_04.jpg|defect_6, 0.032726
J01_2018.06.26 13_48_31.jpg|defect_6, 0.118806
J01_2018.06.25 09_56_51.jpg|defect_6, 0.188568
J01_2018.06.23 08_46_44.jpg|defect_6, 0.086774
J01_2018.06.27 14_17_53.jpg|defect_6, 0.321102
J01_2018.06.20 15_24_39.jpg|defect_6, 0.020811
J01_2018.06.25 10_23_42.jpg|defect_6, 0.107945
J01_2018.06.20 15_40_26.jpg|defect_6, 0.043305
J01_2018.06.27 15_10_06.jpg|defect_6, 0.156951
J01_2018.06.20 14_23_52.jpg|defect_6, 0.108109
J01_2018.06.25 08_49_19.jpg|defect_6, 0.087981
J01_2018.06.16 10_50_26.jpg|defect_6, 0.095375
J01_2018.06.25 10_17_50.jpg|defect_6, 0.131683
J01_2018.06.25 08_47_20.jpg|defect_6, 0.058979
J01_2018.06.25 13_46_00.jpg|defect_6, 0.314781
J01_2018.06.27 10_26_39.jpg|defect_6, 0.117713
J01_2018.06.25 10_27_56.jpg|defect_6, 0.158449
J01_2018.06.23 09_50_04.jpg|defect_6, 0.203833
J01_2018.06.26 09_32_25.jpg|defect_6, 0.017565
J01_2018.06.25 14_08_17.jpg|defect_6, 0.89245
J01_2018.06.28 15_51_22.jpg|defect_6, 0.017441
J01_2018.06.28 14_38_05.jpg|defect_6, 0.441162
J01_2018.06.25 10_30_48.jpg|defect_6, 0.649967
J01_2018.06.25 15_22_16.jpg|defect_6, 0.090556
J01_2018.06.26 14_56_13.jpg|defect_6, 0.141049
J01_2018.06.26 13_36_18.jpg|defect_6, 0.154862
J01_2018.06.19 10_21_13.jpg|defect_6, 0.06365
J01_2018.06.25 15_22_00.jpg|defect_6, 0.157596
J01_2018.06.23 10_42_58.jpg|defect_6, 0.354604
J01_2018.06.28 13_19_17.jpg|defect_6, 0.059227
J01_2018.06.26 09_03_45.jpg|defect_6, 0.824063
J01_2018.06.19 13_53_38.jpg|defect_6, 0.343197
J01_2018.06.23 09_46_41.jpg|defect_6, 0.052117
J01_2018.06.28 13_35_15.jpg|defect_6, 0.056478
J01_2018.06.22 15_41_53.jpg|defect_6, 0.288718
J01_2018.06.26 13_50_58.jpg|defect_6, 0.078777
J01_2018.06.25 15_39_18.jpg|defect_6, 0.103085
J01_2018.06.23 10_39_18.jpg|defect_6, 0.081812
J01_2018.06.26 09_28_40.jpg|defect_6, 0.050354
J01_2018.06.19 09_12_40.jpg|defect_6, 0.232122
J01_2018.06.23 13_36_58.jpg|defect_6, 0.048292
J01_2018.06.23 09_11_40.jpg|defect_6, 0.028716
J01_2018.06.23 09_56_08.jpg|defect_6, 0.08664
J01_2018.06.28 13_51_33.jpg|defect_6, 0.054906
J01_2018.06.28 14_55_13.jpg|defect_6, 0.072719
J01_2018.06.26 15_52_07.jpg|defect_6, 0.105591
J01_2018.06.23 08_38_39.jpg|defect_6, 0.138312
J01_2018.06.27 08_46_37.jpg|defect_6, 0.049314
J01_2018.06.27 13_54_56.jpg|defect_6, 0.027188
J01_2018.06.16 09_39_53.jpg|defect_6, 0.35228
J01_2018.06.27 09_30_14.jpg|defect_6, 0.054459
J01_2018.06.27 15_14_31.jpg|defect_6, 0.028423
J01_2018.06.26 09_38_31.jpg|defect_6, 0.053456
J01_2018.06.26 15_03_25.jpg|defect_6, 0.56522
J01_2018.06.25 10_17_13.jpg|defect_6, 0.577282
J01_2018.06.13 14_19_19.jpg|defect_6, 0.035217
J01_2018.06.26 14_54_20.jpg|defect_6, 0.211291
J01_2018.06.23 08_44_21.jpg|defect_6, 0.249548
J01_2018.06.28 13_50_18.jpg|defect_6, 0.160415
J01_2018.06.17 14_43_45.jpg|defect_6, 0.479222
J01_2018.06.26 15_36_17.jpg|defect_6, 0.030067
J01_2018.06.27 09_59_59.jpg|defect_6, 0.655078
J01_2018.06.26 14_03_34.jpg|defect_6, 0.132767
J01_2018.06.13 14_38_27.jpg|defect_6, 0.480806
J01_2018.06.22 15_56_15.jpg|defect_6, 0.542822
J01_2018.06.23 10_24_01.jpg|defect_6, 0.231819
J01_2018.06.19 08_37_24.jpg|defect_6, 0.070753
J01_2018.06.28 14_27_31.jpg|defect_6, 0.231559
J01_2018.06.16 09_54_40.jpg|defect_6, 0.046654
J01_2018.06.25 13_55_50.jpg|defect_6, 0.701442
J01_2018.06.19 14_07_02.jpg|defect_6, 0.238659
J01_2018.06.20 14_35_32.jpg|defect_6, 0.085071
J01_2018.06.25 15_40_04.jpg|defect_6, 0.735321
J01_2018.06.27 10_22_04.jpg|defect_6, 0.249362
J01_2018.06.26 14_26_01.jpg|defect_6, 0.022148
J01_2018.06.27 13_09_27.jpg|defect_6, 0.024045
J01_2018.06.16 09_51_22.jpg|defect_6, 0.291943
J01_2018.06.25 14_29_54.jpg|defect_6, 0.06477
J01_2018.06.23 09_36_11.jpg|defect_6, 0.141429
J01_2018.06.25 14_04_10.jpg|defect_6, 0.506549
J01_2018.06.28 14_52_37.jpg|defect_6, 0.176559
J01_2018.06.28 15_46_45.jpg|defect_6, 0.021151
J01_2018.06.28 15_07_41.jpg|defect_6, 0.093804
J01_2018.06.19 13_20_35.jpg|defect_6, 0.051423
J01_2018.06.22 16_03_52.jpg|defect_6, 0.015088
J01_2018.06.26 15_03_59.jpg|defect_6, 0.068506
J01_2018.06.27 10_02_57.jpg|defect_6, 0.105839
J01_2018.06.27 13_47_03.jpg|defect_6, 0.017848
J01_2018.06.19 14_37_01.jpg|defect_6, 0.056279
J01_2018.06.27 13_14_12.jpg|defect_6, 0.064157
J01_2018.06.27 08_47_51.jpg|defect_6, 0.262608
J01_2018.06.26 13_29_57.jpg|defect_6, 0.038943
J01_2018.06.23 10_33_35.jpg|defect_6, 0.022951
J01_2018.06.19 14_27_09.jpg|defect_6, 0.06234
J01_2018.06.17 10_13_08.jpg|defect_6, 0.284615
J01_2018.06.26 13_41_25.jpg|defect_6, 0.059774
J01_2018.06.25 14_26_38.jpg|defect_6, 0.045095
J01_2018.06.25 15_16_35.jpg|defect_6, 0.412409
J01_2018.06.28 13_21_02.jpg|defect_6, 0.143301
J01_2018.06.16 09_57_05.jpg|defect_6, 0.193524
J01_2018.06.19 13_35_20.jpg|defect_6, 0.351462
J01_2018.06.25 13_16_45.jpg|defect_6, 0.254018
J01_2018.06.23 09_43_18.jpg|defect_6, 0.282987
J01_2018.06.26 14_24_04.jpg|defect_6, 0.021777
J01_2018.06.27 14_55_33.jpg|defect_6, 0.202949
J01_2018.06.25 14_18_02.jpg|defect_6, 0.033699
J01_2018.06.25 10_13_57.jpg|defect_6, 0.097449
J01_2018.06.26 09_10_47.jpg|defect_6, 0.083107
J01_2018.06.23 09_53_42.jpg|defect_6, 0.057531
J01_2018.06.17 15_27_24.jpg|defect_6, 0.042154
J01_2018.06.25 13_47_44.jpg|defect_6, 0.052184
J01_2018.06.26 15_10_59.jpg|defect_6, 0.088362
J01_2018.06.17 14_26_08.jpg|defect_6, 0.372213
J01_2018.06.17 13_11_06.jpg|defect_6, 0.061718
J01_2018.06.27 14_42_46.jpg|defect_6, 0.178896
J01_2018.06.17 10_00_03.jpg|defect_6, 0.14763
J01_2018.06.27 14_22_05.jpg|defect_6, 0.219486
J01_2018.06.25 10_19_15.jpg|defect_6, 0.015845
J01_2018.06.28 14_47_01.jpg|defect_6, 0.126612
J01_2018.06.16 09_20_35.jpg|defect_6, 0.056001
J01_2018.06.23 13_26_00.jpg|defect_6, 0.511936
J01_2018.06.20 14_38_11.jpg|defect_6, 0.193011
J01_2018.06.28 15_06_39.jpg|defect_6, 0.157039
J01_2018.06.22 10_15_54.jpg|defect_6, 0.604995
J01_2018.06.25 14_55_41.jpg|defect_6, 0.145455
J01_2018.06.28 14_17_57.jpg|defect_6, 0.134626
J01_2018.06.26 13_55_19.jpg|defect_6, 0.324699
J01_2018.06.28 14_38_42.jpg|defect_6, 0.066348
J01_2018.06.25 15_11_00.jpg|defect_6, 0.180351
J01_2018.06.23 13_27_42.jpg|defect_6, 0.124884
J01_2018.06.17 14_02_56.jpg|defect_6, 0.098986
J01_2018.06.19 10_27_22.jpg|defect_6, 0.140369
J01_2018.06.17 13_12_07.jpg|defect_6, 0.05256
J01_2018.06.26 13_53_52.jpg|defect_6, 0.144503
J01_2018.06.27 08_57_00.jpg|defect_6, 0.154487
J01_2018.06.13 13_41_53.jpg|defect_6, 0.096938
J01_2018.06.26 13_23_28.jpg|defect_6, 0.094217
J01_2018.06.19 08_41_47.jpg|defect_6, 0.066564
J01_2018.06.16 09_14_08.jpg|defect_6, 0.025933
J01_2018.06.26 15_27_10.jpg|defect_6, 0.085131
J01_2018.06.17 13_23_13.jpg|defect_6, 0.019014
J01_2018.06.23 09_45_16.jpg|defect_6, 0.083059
J01_2018.06.16 10_21_36.jpg|defect_6, 0.072989
J01_2018.06.23 10_02_47.jpg|defect_6, 0.01796
J01_2018.06.25 13_56_35.jpg|defect_6, 0.015436
J01_2018.06.20 15_04_53.jpg|defect_6, 0.053534
J01_2018.06.28 13_58_21.jpg|defect_6, 0.283207
J01_2018.06.23 10_15_11.jpg|defect_6, 0.017549
J01_2018.06.27 09_34_59.jpg|defect_6, 0.184043
J01_2018.06.27 09_32_22.jpg|defect_6, 0.116894
J01_2018.06.26 14_05_09.jpg|defect_6, 0.650171
J01_2018.06.26 13_26_54.jpg|defect_6, 0.048288
J01_2018.06.26 10_13_25.jpg|defect_6, 0.0277
J01_2018.06.26 09_11_37.jpg|defect_6, 0.199
J01_2018.06.26 13_54_16.jpg|defect_6, 0.084763
J01_2018.06.19 09_47_52.jpg|defect_6, 0.026926
J01_2018.06.25 14_31_35.jpg|defect_6, 0.549835
J01_2018.06.19 14_14_54.jpg|defect_6, 0.140638
J01_2018.06.19 09_47_13.jpg|defect_6, 0.033259
J01_2018.06.23 08_45_31.jpg|defect_6, 0.143436
J01_2018.06.23 13_55_54.jpg|defect_6, 0.119415
J01_2018.06.20 14_10_47.jpg|defect_6, 0.096939
J01_2018.06.23 13_55_49.jpg|defect_6, 0.073504
J01_2018.06.28 15_37_53.jpg|defect_6, 0.087449
J01_2018.06.28 13_38_24.jpg|defect_6, 0.068604
J01_2018.06.22 15_48_59.jpg|defect_6, 0.012751
J01_2018.06.23 09_24_30.jpg|defect_6, 0.620918
J01_2018.06.27 10_06_12.jpg|defect_6, 0.122303
J01_2018.06.27 14_33_04.jpg|defect_6, 0.025668
J01_2018.06.23 10_25_58.jpg|defect_6, 0.253228
J01_2018.06.27 09_06_21.jpg|defect_6, 0.689273
J01_2018.06.19 13_42_29.jpg|defect_6, 0.203964
J01_2018.06.19 09_34_00.jpg|defect_6, 0.02764
J01_2018.06.28 14_24_08.jpg|defect_6, 0.033592
J01_2018.06.17 14_47_32.jpg|defect_6, 0.419261
J01_2018.06.27 15_06_03.jpg|defect_6, 0.064431
J01_2018.06.19 10_03_15.jpg|defect_6, 0.029201
J01_2018.06.26 14_21_46.jpg|defect_6, 0.084616
J01_2018.06.23 14_02_19.jpg|defect_6, 0.545637
J01_2018.06.19 15_35_40.jpg|defect_6, 0.537164
J01_2018.06.19 13_59_14.jpg|defect_6, 0.032271
J01_2018.06.28 15_33_59.jpg|defect_6, 0.390457
J01_2018.06.26 10_09_09.jpg|defect_6, 0.017377
J01_2018.06.23 13_23_00.jpg|defect_6, 0.736318
J01_2018.06.27 09_07_26.jpg|defect_6, 0.561574
J01_2018.06.22 16_02_02.jpg|defect_6, 0.025252
J01_2018.06.28 14_51_37.jpg|defect_6, 0.116005
J01_2018.06.20 15_07_29.jpg|defect_6, 0.015387
J01_2018.06.25 13_59_23.jpg|defect_6, 0.183088
J01_2018.06.23 08_51_55.jpg|defect_6, 0.193248
J01_2018.06.22 09_38_46.jpg|defect_6, 0.110459
J01_2018.06.17 15_03_48.jpg|defect_6, 0.037902
J01_2018.06.22 09_53_53.jpg|defect_6, 0.068286
J01_2018.06.16 09_23_31.jpg|defect_6, 0.123869
J01_2018.06.25 14_17_19.jpg|defect_6, 0.07747
J01_2018.06.28 13_15_32.jpg|defect_6, 0.141039
J01_2018.06.19 14_59_17.jpg|defect_6, 0.0664
J01_2018.06.25 14_41_25.jpg|defect_6, 0.597318
J01_2018.06.20 15_06_21.jpg|defect_6, 0.011056
J01_2018.06.27 09_02_24.jpg|defect_6, 0.236272
J01_2018.06.27 09_19_57.jpg|defect_6, 0.059272
J01_2018.06.16 10_35_16.jpg|defect_6, 0.208701
J01_2018.06.19 15_42_22.jpg|defect_6, 0.054302
J01_2018.06.25 09_57_23.jpg|defect_6, 0.067208
J01_2018.06.23 13_54_09.jpg|defect_6, 0.117346
J01_2018.06.27 09_29_16.jpg|defect_6, 0.229024
J01_2018.06.27 14_15_03.jpg|defect_6, 0.019734
J01_2018.06.27 13_25_08.jpg|defect_6, 0.39384
J01_2018.06.16 09_13_55.jpg|defect_6, 0.050744
J01_2018.06.19 08_50_01.jpg|defect_6, 0.06459
J01_2018.06.22 09_48_46.jpg|defect_6, 0.015415
J01_2018.06.26 15_41_56.jpg|defect_6, 0.028748
J01_2018.06.26 13_22_11.jpg|defect_6, 0.065734
J01_2018.06.17 13_27_14.jpg|defect_6, 0.414337
J01_2018.06.25 14_22_32.jpg|defect_6, 0.479904
J01_2018.06.17 13_32_12.jpg|defect_6, 0.028477
J01_2018.06.17 13_55_12.jpg|defect_6, 0.111932
J01_2018.06.27 09_50_16.jpg|defect_6, 0.073149
J01_2018.06.26 13_40_24.jpg|defect_6, 0.069381
J01_2018.06.22 09_16_00.jpg|defect_6, 0.245417
J01_2018.06.19 08_39_23.jpg|defect_6, 0.083782
J01_2018.06.13 14_22_07.jpg|defect_6, 0.058572
J01_2018.06.25 14_28_24.jpg|defect_6, 0.026887
J01_2018.06.25 13_38_59.jpg|defect_6, 0.072389
J01_2018.06.25 15_03_13.jpg|defect_6, 0.084028
J01_2018.06.25 13_44_19.jpg|defect_6, 0.399235
J01_2018.06.27 15_18_12.jpg|defect_6, 0.261928
J01_2018.06.19 10_04_30.jpg|defect_6, 0.027892
J01_2018.06.17 14_08_17.jpg|defect_6, 0.30164
J01_2018.06.19 15_49_51.jpg|defect_6, 0.23273
J01_2018.06.26 09_37_01.jpg|defect_6, 0.440828
J01_2018.06.27 08_46_45.jpg|defect_6, 0.19365
J01_2018.06.25 14_10_52.jpg|defect_6, 0.146007
J01_2018.06.26 10_08_56.jpg|defect_6, 0.061657
J01_2018.06.17 15_41_25.jpg|defect_6, 0.762134
J01_2018.06.27 09_03_21.jpg|defect_6, 0.0707
J01_2018.06.13 14_27_05.jpg|defect_6, 0.642642
J01_2018.06.25 15_14_48.jpg|defect_6, 0.145699
J01_2018.06.26 14_57_12.jpg|defect_6, 0.042562
J01_2018.06.19 14_08_51.jpg|defect_6, 0.079255
J01_2018.06.26 09_38_24.jpg|defect_6, 0.099319
J01_2018.06.25 15_02_31.jpg|defect_6, 0.068544
J01_2018.06.28 14_33_14.jpg|defect_6, 0.131159
J01_2018.06.28 13_25_16.jpg|defect_6, 0.031069
J01_2018.06.26 14_05_30.jpg|defect_6, 0.120418
J01_2018.06.23 10_15_40.jpg|defect_6, 0.072429
J01_2018.06.19 14_31_59.jpg|defect_6, 0.121549
J01_2018.06.28 13_53_20.jpg|defect_6, 0.045356
J01_2018.06.26 14_35_35.jpg|defect_6, 0.597431
J01_2018.06.25 14_24_13.jpg|defect_6, 0.026086
J01_2018.06.28 13_26_48.jpg|defect_6, 0.052457
J01_2018.06.27 13_33_55.jpg|defect_6, 0.040242
J01_2018.06.23 13_29_18.jpg|defect_6, 0.168048
J01_2018.06.17 15_07_37.jpg|defect_6, 0.020417
J01_2018.06.26 14_57_49.jpg|defect_6, 0.094395
J01_2018.06.16 09_38_56.jpg|defect_6, 0.321077
J01_2018.06.20 15_03_29.jpg|defect_6, 0.043142
J01_2018.06.27 09_35_52.jpg|defect_6, 0.195397
J01_2018.06.26 15_54_45.jpg|defect_6, 0.730694
J01_2018.06.27 15_04_13.jpg|defect_6, 0.034766
J01_2018.06.13 13_32_11.jpg|defect_6, 0.3704
J01_2018.06.27 14_32_47.jpg|defect_6, 0.06768
J01_2018.06.19 13_28_28.jpg|defect_6, 0.015583
J01_2018.06.22 16_03_39.jpg|defect_6, 0.625628
J01_2018.06.27 13_27_30.jpg|defect_6, 0.052188
J01_2018.06.26 14_17_16.jpg|defect_6, 0.338706
J01_2018.06.25 14_17_54.jpg|defect_6, 0.511688
J01_2018.06.27 13_27_44.jpg|defect_6, 0.054886
J01_2018.06.17 15_25_08.jpg|defect_6, 0.174
J01_2018.06.26 09_08_46.jpg|defect_6, 0.033238
J01_2018.06.26 09_17_21.jpg|defect_6, 0.014708
J01_2018.06.25 13_30_30.jpg|defect_6, 0.103444
J01_2018.06.19 15_21_35.jpg|defect_6, 0.205398
J01_2018.06.17 15_14_34.jpg|defect_6, 0.055258
J01_2018.06.26 08_45_32.jpg|defect_6, 0.184128
J01_2018.06.25 15_02_43.jpg|defect_6, 0.097001
J01_2018.06.19 09_44_02.jpg|defect_6, 0.08352
J01_2018.06.16 08_59_05.jpg|defect_6, 0.114088
J01_2018.06.22 10_38_54.jpg|defect_6, 0.125949
J01_2018.06.25 14_26_24.jpg|defect_6, 0.054414
J01_2018.06.25 08_52_40.jpg|defect_6, 0.312471
J01_2018.06.26 13_41_36.jpg|defect_6, 0.055308
J01_2018.06.25 14_07_09.jpg|defect_6, 0.082721
J01_2018.06.26 13_22_58.jpg|defect_6, 0.03829
J01_2018.06.25 14_28_36.jpg|defect_6, 0.189378
J01_2018.06.28 13_21_14.jpg|defect_6, 0.22005
J01_2018.06.26 10_06_14.jpg|defect_6, 0.021626
J01_2018.06.27 13_29_56.jpg|defect_6, 0.104331
J01_2018.06.13 14_46_38.jpg|defect_6, 0.119804
J01_2018.06.25 08_56_49.jpg|defect_6, 0.142848
J01_2018.06.28 15_19_55.jpg|defect_6, 0.019654
J01_2018.06.27 09_56_58.jpg|defect_6, 0.143049
J01_2018.06.28 13_37_41.jpg|defect_6, 0.014703
J01_2018.06.27 15_14_50.jpg|defect_6, 0.019145
J01_2018.06.17 15_37_51.jpg|defect_6, 0.219621
J01_2018.06.27 13_36_28.jpg|defect_6, 0.046651
J01_2018.06.19 10_23_47.jpg|defect_6, 0.127904
J01_2018.06.25 14_46_27.jpg|defect_6, 0.025193
J01_2018.06.20 08_56_37.jpg|defect_6, 0.034084
J01_2018.06.22 09_16_47.jpg|defect_6, 0.076342
J01_2018.06.25 15_10_02.jpg|defect_6, 0.156878
J01_2018.06.23 13_26_17.jpg|defect_6, 0.265723
J01_2018.06.19 08_59_11.jpg|defect_6, 0.066385
J01_2018.06.20 15_50_46.jpg|defect_6, 0.100047
J01_2018.06.25 14_05_01.jpg|defect_6, 0.026256
J01_2018.06.25 09_01_47.jpg|defect_6, 0.099483
J01_2018.06.26 09_16_25.jpg|defect_6, 0.226049
J01_2018.06.23 10_30_48.jpg|defect_6, 0.06096
J01_2018.06.16 09_19_26.jpg|defect_6, 0.085607
J01_2018.06.22 16_10_48.jpg|defect_6, 0.14111
J01_2018.06.16 09_14_13.jpg|defect_6, 0.120212
J01_2018.06.23 10_08_57.jpg|defect_6, 0.105402
J01_2018.06.17 09_02_55.jpg|defect_6, 0.167329
J01_2018.06.23 09_29_31.jpg|defect_6, 0.099033
J01_2018.06.19 15_17_46.jpg|defect_6, 0.251253
J01_2018.06.22 14_14_01.jpg|defect_6, 0.27425
J01_2018.06.22 15_21_36.jpg|defect_6, 0.022832
J01_2018.06.25 15_03_49.jpg|defect_6, 0.045991
J01_2018.06.19 08_37_53.jpg|defect_6, 0.06729
J01_2018.06.25 13_33_55.jpg|defect_6, 0.064101
J01_2018.06.28 13_18_52.jpg|defect_6, 0.449088
J01_2018.06.16 10_00_31.jpg|defect_6, 0.19941
J01_2018.06.17 13_14_13.jpg|defect_6, 0.03791
J01_2018.06.25 10_14_11.jpg|defect_6, 0.073098
J01_2018.06.28 14_41_45.jpg|defect_6, 0.31488
J01_2018.06.25 14_31_28.jpg|defect_6, 0.291035
J01_2018.06.28 14_08_47.jpg|defect_6, 0.643052
J01_2018.06.23 08_45_23.jpg|defect_6, 0.047938
J01_2018.06.17 13_42_40.jpg|defect_6, 0.736962
J01_2018.06.27 15_03_29.jpg|defect_6, 0.226371
J01_2018.06.19 13_53_43.jpg|defect_6, 0.070318
J01_2018.06.16 08_55_16.jpg|defect_6, 0.067512
J01_2018.06.28 13_51_43.jpg|defect_6, 0.221214
J01_2018.06.28 15_50_03.jpg|defect_6, 0.011146
J01_2018.06.20 08_43_55.jpg|defect_6, 0.059526
J01_2018.06.20 14_37_53.jpg|defect_6, 0.364689
J01_2018.06.28 14_01_29.jpg|defect_6, 0.102394
J01_2018.06.26 15_47_53.jpg|defect_6, 0.260897
J01_2018.06.26 15_43_48.jpg|defect_6, 0.022286
J01_2018.06.25 15_36_44.jpg|defect_6, 0.049017
J01_2018.06.25 15_01_40.jpg|defect_6, 0.062687
J01_2018.06.19 10_07_49.jpg|defect_6, 0.052455
J01_2018.06.19 14_42_59.jpg|defect_6, 0.094624
J01_2018.06.17 13_21_29.jpg|defect_6, 0.2127
J01_2018.06.27 10_06_01.jpg|defect_6, 0.053965
J01_2018.06.26 09_39_43.jpg|defect_6, 0.137601
J01_2018.06.17 14_46_27.jpg|defect_6, 0.03023
J01_2018.06.19 15_31_33.jpg|defect_6, 0.066214
J01_2018.06.23 09_15_45.jpg|defect_6, 0.051463
J01_2018.06.13 13_54_01.jpg|defect_6, 0.258545
J01_2018.06.25 14_23_37.jpg|defect_6, 0.068447
J01_2018.06.27 13_24_58.jpg|defect_6, 0.022775
J01_2018.06.22 15_54_39.jpg|defect_6, 0.406752
J01_2018.06.25 08_59_48.jpg|defect_6, 0.094052
J01_2018.06.19 14_07_24.jpg|defect_6, 0.070681
J01_2018.06.19 09_53_43.jpg|defect_6, 0.532857
J01_2018.06.17 13_47_01.jpg|defect_6, 0.233925
J01_2018.06.26 10_10_21.jpg|defect_6, 0.756981
J01_2018.06.26 14_12_48.jpg|defect_6, 0.265558
J01_2018.06.25 13_59_38.jpg|defect_6, 0.51219
J01_2018.06.25 10_31_12.jpg|defect_6, 0.276446
J01_2018.06.28 15_42_28.jpg|defect_6, 0.056478
J01_2018.06.26 14_02_35.jpg|defect_6, 0.14273
J01_2018.06.25 10_01_51.jpg|defect_6, 0.809353
J01_2018.06.16 10_18_31.jpg|defect_6, 0.061268
J01_2018.06.23 08_41_59.jpg|defect_6, 0.096072
J01_2018.06.27 10_03_16.jpg|defect_6, 0.139107
J01_2018.06.26 13_29_45.jpg|defect_6, 0.019701
J01_2018.06.26 14_36_15.jpg|defect_6, 0.204782
J01_2018.06.13 13_27_46.jpg|defect_6, 0.215526
J01_2018.06.19 13_30_32.jpg|defect_6, 0.56378
J01_2018.06.26 09_59_53.jpg|defect_6, 0.036899
J01_2018.06.27 14_52_50.jpg|defect_6, 0.074692
J01_2018.06.25 08_51_47.jpg|defect_6, 0.040425
J01_2018.06.23 08_50_20.jpg|defect_6, 0.173252
J01_2018.06.19 10_08_00.jpg|defect_6, 0.075181
J01_2018.06.23 10_01_51.jpg|defect_6, 0.023982
J01_2018.06.27 09_02_13.jpg|defect_6, 0.299687
J01_2018.06.17 15_13_04.jpg|defect_6, 0.055551
J01_2018.06.25 09_57_14.jpg|defect_6, 0.048688
J01_2018.06.27 09_58_13.jpg|defect_6, 0.075006
J01_2018.06.25 14_12_00.jpg|defect_7, 0.072702
J01_2018.06.26 13_31_52.jpg|defect_7, 0.033237
J01_2018.06.26 08_49_01.jpg|defect_7, 0.093586
J01_2018.06.17 13_14_58.jpg|defect_7, 0.025896
J01_2018.06.28 13_57_12.jpg|defect_7, 0.403832
J01_2018.06.26 14_31_19.jpg|defect_7, 0.031861
J01_2018.06.13 14_43_45.jpg|defect_7, 0.246631
J01_2018.06.16 09_41_37.jpg|defect_7, 0.06221
J01_2018.06.19 15_07_44.jpg|defect_7, 0.066807
J01_2018.06.17 09_19_54.jpg|defect_7, 0.014017
J01_2018.06.25 15_42_50.jpg|defect_7, 0.043398
J01_2018.06.26 09_42_56.jpg|defect_7, 0.019339
J01_2018.06.19 09_35_13.jpg|defect_7, 0.114777
J01_2018.06.23 09_53_23.jpg|defect_7, 0.154283
J01_2018.06.26 15_57_32.jpg|defect_7, 0.017044
J01_2018.06.13 13_59_11.jpg|defect_7, 0.27624
J01_2018.06.28 15_35_37.jpg|defect_7, 0.099055
J01_2018.06.25 14_26_12.jpg|defect_7, 0.054618
J01_2018.06.26 14_16_28.jpg|defect_7, 0.079615
J01_2018.06.23 09_33_54.jpg|defect_7, 0.019859
J01_2018.06.19 08_39_50.jpg|defect_7, 0.110696
J01_2018.06.27 15_14_11.jpg|defect_7, 0.048305
J01_2018.06.27 13_49_07.jpg|defect_7, 0.010655
J01_2018.06.28 15_31_20.jpg|defect_7, 0.124173
J01_2018.06.17 14_25_15.jpg|defect_7, 0.178339
J01_2018.06.28 14_17_39.jpg|defect_7, 0.039674
J01_2018.06.27 09_32_49.jpg|defect_7, 0.0
J01_2018.06.26 09_29_59.jpg|defect_7, 0.046471
J01_2018.06.26 15_18_18.jpg|defect_7, 0.011016
J01_2018.06.25 13_13_29.jpg|defect_7, 0.059278
J01_2018.06.19 13_43_40.jpg|defect_7, 0.190156
J01_2018.06.23 13_43_45.jpg|defect_7, 0.024006
J01_2018.06.25 14_02_39.jpg|defect_7, 0.018885
J01_2018.06.27 14_57_51.jpg|defect_7, 0.023811
J01_2018.06.27 14_43_00.jpg|defect_7, 0.046376
J01_2018.06.22 14_05_45.jpg|defect_7, 0.275915
J01_2018.06.25 14_58_43.jpg|defect_7, 0.032976
J01_2018.06.26 14_21_36.jpg|defect_7, 0.01225
J01_2018.06.26 13_33_43.jpg|defect_7, 0.142919
J01_2018.06.26 09_01_18.jpg|defect_7, 0.124909
J01_2018.06.23 14_04_03.jpg|defect_7, 0.157563
J01_2018.06.27 13_38_32.jpg|defect_7, 0.015521
J01_2018.06.19 09_34_28.jpg|defect_7, 0.059041
J01_2018.06.26 14_10_01.jpg|defect_7, 0.01633
J01_2018.06.27 10_25_25.jpg|defect_7, 0.292293
J01_2018.06.20 08_44_57.jpg|defect_7, 0.076844
J01_2018.06.26 15_37_48.jpg|defect_7, 0.030047
J01_2018.06.19 15_06_01.jpg|defect_7, 0.03954
J01_2018.06.23 09_19_37.jpg|defect_7, 0.039765
J01_2018.06.17 08_58_15.jpg|defect_7, 0.062293
J01_2018.06.27 14_36_15.jpg|defect_7, 0.041119
J01_2018.06.19 13_17_19.jpg|defect_7, 0.14568
J01_2018.06.22 14_08_05.jpg|defect_7, 0.144509
J01_2018.06.27 13_24_11.jpg|defect_7, 0.116104
J01_2018.06.26 14_57_59.jpg|defect_7, 0.039042
J01_2018.06.22 14_44_36.jpg|defect_7, 0.07429
J01_2018.06.28 13_27_21.jpg|defect_7, 0.09305
J01_2018.06.23 08_41_16.jpg|defect_7, 0.026209
J01_2018.06.17 15_40_33.jpg|defect_7, 0.010683
J01_2018.06.28 13_30_50.jpg|defect_7, 0.03905
J01_2018.06.25 13_14_27.jpg|defect_7, 0.015327
J01_2018.06.25 14_17_48.jpg|defect_7, 0.027785
J01_2018.06.13 13_57_10.jpg|defect_7, 0.099989
J01_2018.06.22 10_27_31.jpg|defect_7, 0.011466
J01_2018.06.17 15_04_01.jpg|defect_7, 0.066296
J01_2018.06.23 09_00_15.jpg|defect_7, 0.037259
J01_2018.06.20 08_48_14.jpg|defect_7, 0.019408
J01_2018.06.28 15_33_37.jpg|defect_7, 0.153643
J01_2018.06.17 15_09_13.jpg|defect_7, 0.090722
J01_2018.06.23 08_46_25.jpg|defect_7, 0.068538
