filename|defect,probability
J01_2018.06.19 08_49_34.jpg|defect_4, 0.02236
J01_2018.06.19 08_49_34.jpg|defect_5, 0.123331
J01_2018.06.19 08_49_34.jpg|defect_6, 0.993699
J01_2018.06.19 08_49_34.jpg|defect_7, 0.103545
J01_2018.06.19 08_49_34.jpg|defect_8, 0.57216
J01_2018.06.19 08_49_34.jpg|defect_9, 0.130415
J01_2018.06.19 08_49_34.jpg|defect_10, 0.239302
J01_2018.06.28 13_51_43.jpg|norm, 0.469296
J01_2018.06.28 13_51_43.jpg|defect_1, 0.118186
J01_2018.06.28 13_51_43.jpg|defect_2, 0.010994
J01_2018.06.28 13_51_43.jpg|defect_3, 0.078428
J01_2018.06.28 13_51_43.jpg|defect_4, 0.012681
J01_2018.06.28 13_51_43.jpg|defect_5, 0.028256
J01_2018.06.28 13_51_43.jpg|defect_6, 0.014123
J01_2018.06.28 13_51_43.jpg|defect_7, 0.116445
J01_2018.06.28 13_51_43.jpg|defect_8, 0.123008
J01_2018.06.28 13_51_43.jpg|defect_9, 0.097589
J01_2018.06.28 13_51_43.jpg|defect_10, 0.117173
J01_2018.06.16 09_13_55.jpg|norm, 0.859805
J01_2018.06.16 09_13_55.jpg|defect_1, 0.008731
J01_2018.06.16 09_13_55.jpg|defect_2, 0.010933
J01_2018.06.16 09_13_55.jpg|defect_3, 0.011291
J01_2018.06.16 09_13_55.jpg|defect_4, 0.00853
J01_2018.06.16 09_13_55.jpg|defect_5, 0.008074
J01_2018.06.16 09_13_55.jpg|defect_6, 0.006443
J01_2018.06.16 09_13_55.jpg|defect_7, 0.010596
J01_2018.06.16 09_13_55.jpg|defect_8, 0.007886
J01_2018.06.16 09_13_55.jpg|defect_9, 0.020623
J01_2018.06.16 09_13_55.jpg|defect_10, 0.055771
J01_2018.06.16 08_51_33.jpg|norm, 0.082183
J01_2018.06.16 08_51_33.jpg|defect_1, 0.184059
J01_2018.06.16 08_51_33.jpg|defect_2, 0.09146
J01_2018.06.16 08_51_33.jpg|defect_3, 0.124995
J01_2018.06.16 08_51_33.jpg|defect_4, 0.07456
J01_2018.06.16 08_51_33.jpg|defect_5, 0.6642
J01_2018.06.16 08_51_33.jpg|defect_6, 0.25614
J01_2018.06.16 08_51_33.jpg|defect_7, 0.081442
J01_2018.06.16 08_51_33.jpg|defect_8, 0.110526
J01_2018.06.16 08_51_33.jpg|defect_9, 0.1381
J01_2018.06.16 08_51_33.jpg|defect_10, 0.221689
J01_2018.06.27 15_06_03.jpg|norm, 0.004329
J01_2018.06.27 15_06_03.jpg|defect_1, 0.270035
J01_2018.06.27 15_06_03.jpg|defect_2, 0.11164
J01_2018.06.27 15_06_03.jpg|defect_3, 0.407745
J01_2018.06.27 15_06_03.jpg|defect_4, 0.966557
J01_2018.06.27 15_06_03.jpg|defect_5, 0.019953
J01_2018.06.27 15_06_03.jpg|defect_6, 0.11619
J01_2018.06.27 15_06_03.jpg|defect_7, 0.029708
J01_2018.06.27 15_06_03.jpg|defect_8, 0.494844
J01_2018.06.27 15_06_03.jpg|defect_9, 0.074904
J01_2018.06.27 15_06_03.jpg|defect_10, 0.141828
J01_2018.06.25 14_05_01.jpg|norm, 0.42335
J01_2018.06.25 14_05_01.jpg|defect_1, 0.084803
J01_2018.06.25 14_05_01.jpg|defect_2, 0.02858
J01_2018.06.25 14_05_01.jpg|defect_3, 0.159953
J01_2018.06.25 14_05_01.jpg|defect_4, 0.066973
J01_2018.06.25 14_05_01.jpg|defect_5, 0.158982
J01_2018.06.25 14_05_01.jpg|defect_6, 0.006895
J01_2018.06.25 14_05_01.jpg|defect_7, 0.051905
J01_2018.06.25 14_05_01.jpg|defect_8, 0.034227
J01_2018.06.25 14_05_01.jpg|defect_9, 0.081616
J01_2018.06.25 14_05_01.jpg|defect_10, 0.134976
J01_2018.06.28 14_41_45.jpg|norm, 0.005763
J01_2018.06.28 14_41_45.jpg|defect_1, 0.100852
J01_2018.06.28 14_41_45.jpg|defect_2, 0.011068
J01_2018.06.28 14_41_45.jpg|defect_3, 0.990781
J01_2018.06.28 14_41_45.jpg|defect_4, 0.15126
J01_2018.06.28 14_41_45.jpg|defect_5, 0.011597
J01_2018.06.28 14_41_45.jpg|defect_6, 0.11804
J01_2018.06.28 14_41_45.jpg|defect_7, 0.010046
J01_2018.06.28 14_41_45.jpg|defect_8, 0.011826
J01_2018.06.28 14_41_45.jpg|defect_9, 0.016741
J01_2018.06.28 14_41_45.jpg|defect_10, 0.012218
J01_2018.06.27 14_22_18.jpg|norm, 0.787755
J01_2018.06.27 14_22_18.jpg|defect_1, 0.008017
J01_2018.06.27 14_22_18.jpg|defect_2, 0.011078
J01_2018.06.27 14_22_18.jpg|defect_3, 0.113279
J01_2018.06.27 14_22_18.jpg|defect_4, 0.009821
J01_2018.06.27 14_22_18.jpg|defect_5, 0.037916
J01_2018.06.27 14_22_18.jpg|defect_6, 0.006889
J01_2018.06.27 14_22_18.jpg|defect_7, 0.008053
J01_2018.06.27 14_22_18.jpg|defect_8, 0.010492
J01_2018.06.27 14_22_18.jpg|defect_9, 0.013081
J01_2018.06.27 14_22_18.jpg|defect_10, 0.011847
J01_2018.06.17 13_13_45.jpg|norm, 0.015024
J01_2018.06.17 13_13_45.jpg|defect_1, 0.016683
J01_2018.06.17 13_13_45.jpg|defect_2, 0.033838
J01_2018.06.17 13_13_45.jpg|defect_3, 0.036527
J01_2018.06.17 13_13_45.jpg|defect_4, 0.021647
J01_2018.06.17 13_13_45.jpg|defect_5, 0.964919
J01_2018.06.17 13_13_45.jpg|defect_6, 0.075103
J01_2018.06.17 13_13_45.jpg|defect_7, 0.151604
J01_2018.06.17 13_13_45.jpg|defect_8, 0.114884
J01_2018.06.17 13_13_45.jpg|defect_9, 0.089387
J01_2018.06.17 13_13_45.jpg|defect_10, 0.243856
J01_2018.06.26 09_39_43.jpg|norm, 0.548332
J01_2018.06.26 09_39_43.jpg|defect_1, 0.057404
J01_2018.06.26 09_39_43.jpg|defect_2, 0.020826
J01_2018.06.26 09_39_43.jpg|defect_3, 0.068796
J01_2018.06.26 09_39_43.jpg|defect_4, 0.020632
J01_2018.06.26 09_39_43.jpg|defect_5, 0.045961
J01_2018.06.26 09_39_43.jpg|defect_6, 0.085327
J01_2018.06.26 09_39_43.jpg|defect_7, 0.028548
J01_2018.06.26 09_39_43.jpg|defect_8, 0.035437
J01_2018.06.26 09_39_43.jpg|defect_9, 0.144763
J01_2018.06.26 09_39_43.jpg|defect_10, 0.06847
J01_2018.06.25 15_03_49.jpg|norm, 0.366702
J01_2018.06.25 15_03_49.jpg|defect_1, 0.067769
J01_2018.06.25 15_03_49.jpg|defect_2, 0.024427
J01_2018.06.25 15_03_49.jpg|defect_3, 0.092628
J01_2018.06.25 15_03_49.jpg|defect_4, 0.029054
J01_2018.06.25 15_03_49.jpg|defect_5, 0.082891
J01_2018.06.25 15_03_49.jpg|defect_6, 0.051333
J01_2018.06.25 15_03_49.jpg|defect_7, 0.087637
J01_2018.06.25 15_03_49.jpg|defect_8, 0.158789
J01_2018.06.25 15_03_49.jpg|defect_9, 0.113921
J01_2018.06.25 15_03_49.jpg|defect_10, 0.226484
J01_2018.06.19 13_53_43.jpg|norm, 0.901489
J01_2018.06.19 13_53_43.jpg|defect_1, 0.008305
J01_2018.06.19 13_53_43.jpg|defect_2, 0.011547
J01_2018.06.19 13_53_43.jpg|defect_3, 0.011213
J01_2018.06.19 13_53_43.jpg|defect_4, 0.009119
J01_2018.06.19 13_53_43.jpg|defect_5, 0.009655
J01_2018.06.19 13_53_43.jpg|defect_6, 0.014812
J01_2018.06.19 13_53_43.jpg|defect_7, 0.007452
J01_2018.06.19 13_53_43.jpg|defect_8, 0.008067
J01_2018.06.19 13_53_43.jpg|defect_9, 0.012552
J01_2018.06.19 13_53_43.jpg|defect_10, 0.010426
J01_2018.06.26 15_31_43.jpg|norm, 0.020336
J01_2018.06.26 15_31_43.jpg|defect_1, 0.8453
J01_2018.06.26 15_31_43.jpg|defect_2, 0.034223
J01_2018.06.26 15_31_43.jpg|defect_3, 0.583279
J01_2018.06.26 15_31_43.jpg|defect_4, 0.117685
J01_2018.06.26 15_31_43.jpg|defect_5, 0.032524
J01_2018.06.26 15_31_43.jpg|defect_6, 0.010236
J01_2018.06.26 15_31_43.jpg|defect_7, 0.12092
J01_2018.06.26 15_31_43.jpg|defect_8, 0.374575
J01_2018.06.26 15_31_43.jpg|defect_9, 0.116526
J01_2018.06.26 15_31_43.jpg|defect_10, 0.204116
J01_2018.06.28 15_31_20.jpg|norm, 0.061518
J01_2018.06.28 15_31_20.jpg|defect_1, 0.071054
J01_2018.06.28 15_31_20.jpg|defect_2, 0.044457
J01_2018.06.28 15_31_20.jpg|defect_3, 0.077017
J01_2018.06.28 15_31_20.jpg|defect_4, 0.116237
J01_2018.06.28 15_31_20.jpg|defect_5, 0.060059
J01_2018.06.28 15_31_20.jpg|defect_6, 0.86489
J01_2018.06.28 15_31_20.jpg|defect_7, 0.08431
J01_2018.06.28 15_31_20.jpg|defect_8, 0.059468
J01_2018.06.28 15_31_20.jpg|defect_9, 0.125553
J01_2018.06.28 15_31_20.jpg|defect_10, 0.111641
J01_2018.06.23 10_02_47.jpg|norm, 0.837362
J01_2018.06.23 10_02_47.jpg|defect_1, 0.007807
J01_2018.06.23 10_02_47.jpg|defect_2, 0.011018
J01_2018.06.23 10_02_47.jpg|defect_3, 0.025517
J01_2018.06.23 10_02_47.jpg|defect_4, 0.0086
J01_2018.06.23 10_02_47.jpg|defect_5, 0.032872
J01_2018.06.23 10_02_47.jpg|defect_6, 0.011425
J01_2018.06.23 10_02_47.jpg|defect_7, 0.026737
J01_2018.06.23 10_02_47.jpg|defect_8, 0.012783
J01_2018.06.23 10_02_47.jpg|defect_9, 0.013707
J01_2018.06.23 10_02_47.jpg|defect_10, 0.025093
J01_2018.06.23 08_50_20.jpg|norm, 0.444147
J01_2018.06.23 08_50_20.jpg|defect_1, 0.062923
J01_2018.06.23 08_50_20.jpg|defect_2, 0.010931
J01_2018.06.23 08_50_20.jpg|defect_3, 0.019954
J01_2018.06.23 08_50_20.jpg|defect_4, 0.185245
J01_2018.06.23 08_50_20.jpg|defect_5, 0.102077
J01_2018.06.23 08_50_20.jpg|defect_6, 0.0084
J01_2018.06.23 08_50_20.jpg|defect_7, 0.051674
J01_2018.06.23 08_50_20.jpg|defect_8, 0.050062
J01_2018.06.23 08_50_20.jpg|defect_9, 0.183112
J01_2018.06.23 08_50_20.jpg|defect_10, 0.084075
J01_2018.06.25 14_58_43.jpg|norm, 0.445902
J01_2018.06.25 14_58_43.jpg|defect_1, 0.03276
J01_2018.06.25 14_58_43.jpg|defect_2, 0.020333
J01_2018.06.25 14_58_43.jpg|defect_3, 0.041374
J01_2018.06.25 14_58_43.jpg|defect_4, 0.019268
J01_2018.06.25 14_58_43.jpg|defect_5, 0.106773
J01_2018.06.25 14_58_43.jpg|defect_6, 0.065696
J01_2018.06.25 14_58_43.jpg|defect_7, 0.144496
J01_2018.06.25 14_58_43.jpg|defect_8, 0.138082
J01_2018.06.25 14_58_43.jpg|defect_9, 0.112409
J01_2018.06.25 14_58_43.jpg|defect_10, 0.083618
J01_2018.06.27 13_14_12.jpg|norm, 0.425875
J01_2018.06.27 13_14_12.jpg|defect_1, 0.066532
J01_2018.06.27 13_14_12.jpg|defect_2, 0.09386
J01_2018.06.27 13_14_12.jpg|defect_3, 0.11707
J01_2018.06.27 13_14_12.jpg|defect_4, 0.129043
J01_2018.06.27 13_14_12.jpg|defect_5, 0.081955
J01_2018.06.27 13_14_12.jpg|defect_6, 0.059348
J01_2018.06.27 13_14_12.jpg|defect_7, 0.016866
J01_2018.06.27 13_14_12.jpg|defect_8, 0.119451
J01_2018.06.27 13_14_12.jpg|defect_9, 0.015479
J01_2018.06.27 13_14_12.jpg|defect_10, 0.110429
J01_2018.06.13 13_54_01.jpg|norm, 0.176494
J01_2018.06.13 13_54_01.jpg|defect_1, 0.078181
J01_2018.06.13 13_54_01.jpg|defect_2, 0.105161
J01_2018.06.13 13_54_01.jpg|defect_3, 0.071008
J01_2018.06.13 13_54_01.jpg|defect_4, 0.025547
J01_2018.06.13 13_54_01.jpg|defect_5, 0.041791
J01_2018.06.13 13_54_01.jpg|defect_6, 0.259178
J01_2018.06.13 13_54_01.jpg|defect_7, 0.033653
J01_2018.06.13 13_54_01.jpg|defect_8, 0.11976
J01_2018.06.13 13_54_01.jpg|defect_9, 0.569112
J01_2018.06.13 13_54_01.jpg|defect_10, 0.091564
J01_2018.06.19 15_17_46.jpg|norm, 0.353105
J01_2018.06.19 15_17_46.jpg|defect_1, 0.015414
J01_2018.06.19 15_17_46.jpg|defect_2, 0.013148
J01_2018.06.19 15_17_46.jpg|defect_3, 0.076275
J01_2018.06.19 15_17_46.jpg|defect_4, 0.013261
J01_2018.06.19 15_17_46.jpg|defect_5, 0.086973
J01_2018.06.19 15_17_46.jpg|defect_6, 0.02703
J01_2018.06.19 15_17_46.jpg|defect_7, 0.161787
J01_2018.06.19 15_17_46.jpg|defect_8, 0.023351
J01_2018.06.19 15_17_46.jpg|defect_9, 0.404899
J01_2018.06.19 15_17_46.jpg|defect_10, 0.078732
J01_2018.06.23 09_17_07.jpg|norm, 0.325982
J01_2018.06.23 09_17_07.jpg|defect_1, 0.007765
J01_2018.06.23 09_17_07.jpg|defect_2, 0.021257
J01_2018.06.23 09_17_07.jpg|defect_3, 0.013525
J01_2018.06.23 09_17_07.jpg|defect_4, 0.011372
J01_2018.06.23 09_17_07.jpg|defect_5, 0.516747
J01_2018.06.23 09_17_07.jpg|defect_6, 0.072439
J01_2018.06.23 09_17_07.jpg|defect_7, 0.016258
J01_2018.06.23 09_17_07.jpg|defect_8, 0.041635
J01_2018.06.23 09_17_07.jpg|defect_9, 0.064588
J01_2018.06.23 09_17_07.jpg|defect_10, 0.129318
J01_2018.06.22 15_41_53.jpg|norm, 0.002921
J01_2018.06.22 15_41_53.jpg|defect_1, 0.363271
J01_2018.06.22 15_41_53.jpg|defect_2, 0.029816
J01_2018.06.22 15_41_53.jpg|defect_3, 0.915131
J01_2018.06.22 15_41_53.jpg|defect_4, 0.686612
J01_2018.06.22 15_41_53.jpg|defect_5, 0.101943
J01_2018.06.22 15_41_53.jpg|defect_6, 0.251196
J01_2018.06.22 15_41_53.jpg|defect_7, 0.327739
J01_2018.06.22 15_41_53.jpg|defect_8, 0.211067
J01_2018.06.22 15_41_53.jpg|defect_9, 0.115987
J01_2018.06.22 15_41_53.jpg|defect_10, 0.436107
J01_2018.06.25 14_02_39.jpg|norm, 0.23515
J01_2018.06.25 14_02_39.jpg|defect_1, 0.020394
J01_2018.06.25 14_02_39.jpg|defect_2, 0.03359
J01_2018.06.25 14_02_39.jpg|defect_3, 0.083217
J01_2018.06.25 14_02_39.jpg|defect_4, 0.030721
J01_2018.06.25 14_02_39.jpg|defect_5, 0.082485
J01_2018.06.25 14_02_39.jpg|defect_6, 0.396618
J01_2018.06.25 14_02_39.jpg|defect_7, 0.046046
J01_2018.06.25 14_02_39.jpg|defect_8, 0.020527
J01_2018.06.25 14_02_39.jpg|defect_9, 0.417629
J01_2018.06.25 14_02_39.jpg|defect_10, 0.072119
J01_2018.06.20 14_23_52.jpg|norm, 0.4391
J01_2018.06.20 14_23_52.jpg|defect_1, 0.018691
J01_2018.06.20 14_23_52.jpg|defect_2, 0.019165
J01_2018.06.20 14_23_52.jpg|defect_3, 0.050558
J01_2018.06.20 14_23_52.jpg|defect_4, 0.015416
J01_2018.06.20 14_23_52.jpg|defect_5, 0.06392
J01_2018.06.20 14_23_52.jpg|defect_6, 0.124992
J01_2018.06.20 14_23_52.jpg|defect_7, 0.252536
J01_2018.06.20 14_23_52.jpg|defect_8, 0.08876
J01_2018.06.20 14_23_52.jpg|defect_9, 0.085263
J01_2018.06.20 14_23_52.jpg|defect_10, 0.043695
J01_2018.06.25 15_02_43.jpg|norm, 0.431144
J01_2018.06.25 15_02_43.jpg|defect_1, 0.05154
J01_2018.06.25 15_02_43.jpg|defect_2, 0.011101
J01_2018.06.25 15_02_43.jpg|defect_3, 0.053624
J01_2018.06.25 15_02_43.jpg|defect_4, 0.021297
J01_2018.06.25 15_02_43.jpg|defect_5, 0.036504
J01_2018.06.25 15_02_43.jpg|defect_6, 0.015997
J01_2018.06.25 15_02_43.jpg|defect_7, 0.349924
J01_2018.06.25 15_02_43.jpg|defect_8, 0.059422
J01_2018.06.25 15_02_43.jpg|defect_9, 0.072088
J01_2018.06.25 15_02_43.jpg|defect_10, 0.077376
J01_2018.06.19 08_50_01.jpg|norm, 0.360922
J01_2018.06.19 08_50_01.jpg|defect_1, 0.026522
J01_2018.06.19 08_50_01.jpg|defect_2, 0.026059
J01_2018.06.19 08_50_01.jpg|defect_3, 0.122222
J01_2018.06.19 08_50_01.jpg|defect_4, 0.046465
J01_2018.06.19 08_50_01.jpg|defect_5, 0.031941
J01_2018.06.19 08_50_01.jpg|defect_6, 0.057137
J01_2018.06.19 08_50_01.jpg|defect_7, 0.074331
J01_2018.06.19 08_50_01.jpg|defect_8, 0.021432
J01_2018.06.19 08_50_01.jpg|defect_9, 0.386759
J01_2018.06.19 08_50_01.jpg|defect_10, 0.102975
J01_2018.06.23 08_37_31.jpg|norm, 0.665048
J01_2018.06.23 08_37_31.jpg|defect_1, 0.008064
J01_2018.06.23 08_37_31.jpg|defect_2, 0.011051
J01_2018.06.23 08_37_31.jpg|defect_3, 0.067709
J01_2018.06.23 08_37_31.jpg|defect_4, 0.009184
J01_2018.06.23 08_37_31.jpg|defect_5, 0.097369
J01_2018.06.23 08_37_31.jpg|defect_6, 0.062501
J01_2018.06.23 08_37_31.jpg|defect_7, 0.009863
J01_2018.06.23 08_37_31.jpg|defect_8, 0.064616
J01_2018.06.23 08_37_31.jpg|defect_9, 0.042905
J01_2018.06.23 08_37_31.jpg|defect_10, 0.02157
J01_2018.06.27 09_50_16.jpg|norm, 0.37972
J01_2018.06.27 09_50_16.jpg|defect_1, 0.01622
J01_2018.06.27 09_50_16.jpg|defect_2, 0.018407
J01_2018.06.27 09_50_16.jpg|defect_3, 0.023985
J01_2018.06.27 09_50_16.jpg|defect_4, 0.016691
J01_2018.06.27 09_50_16.jpg|defect_5, 0.187491
J01_2018.06.27 09_50_16.jpg|defect_6, 0.29293
J01_2018.06.27 09_50_16.jpg|defect_7, 0.048022
J01_2018.06.27 09_50_16.jpg|defect_8, 0.089724
J01_2018.06.27 09_50_16.jpg|defect_9, 0.048252
J01_2018.06.27 09_50_16.jpg|defect_10, 0.135282
J01_2018.06.22 10_37_50.jpg|norm, 0.832766
J01_2018.06.22 10_37_50.jpg|defect_1, 0.007725
J01_2018.06.22 10_37_50.jpg|defect_2, 0.011014
J01_2018.06.22 10_37_50.jpg|defect_3, 0.015171
J01_2018.06.22 10_37_50.jpg|defect_4, 0.008617
J01_2018.06.22 10_37_50.jpg|defect_5, 0.016333
J01_2018.06.22 10_37_50.jpg|defect_6, 0.019892
J01_2018.06.22 10_37_50.jpg|defect_7, 0.012626
J01_2018.06.22 10_37_50.jpg|defect_8, 0.044329
J01_2018.06.22 10_37_50.jpg|defect_9, 0.022572
J01_2018.06.22 10_37_50.jpg|defect_10, 0.022534
J01_2018.06.16 08_55_16.jpg|norm, 0.816657
J01_2018.06.16 08_55_16.jpg|defect_1, 0.011468
J01_2018.06.16 08_55_16.jpg|defect_2, 0.012866
J01_2018.06.16 08_55_16.jpg|defect_3, 0.011857
J01_2018.06.16 08_55_16.jpg|defect_4, 0.011266
J01_2018.06.16 08_55_16.jpg|defect_5, 0.019422
J01_2018.06.16 08_55_16.jpg|defect_6, 0.019038
J01_2018.06.16 08_55_16.jpg|defect_7, 0.016965
J01_2018.06.16 08_55_16.jpg|defect_8, 0.014635
J01_2018.06.16 08_55_16.jpg|defect_9, 0.039529
J01_2018.06.16 08_55_16.jpg|defect_10, 0.04283
J01_2018.06.19 15_06_01.jpg|norm, 0.497965
J01_2018.06.19 15_06_01.jpg|defect_1, 0.010278
J01_2018.06.19 15_06_01.jpg|defect_2, 0.016259
J01_2018.06.19 15_06_01.jpg|defect_3, 0.022416
J01_2018.06.19 15_06_01.jpg|defect_4, 0.017297
J01_2018.06.19 15_06_01.jpg|defect_5, 0.162779
J01_2018.06.19 15_06_01.jpg|defect_6, 0.140166
J01_2018.06.19 15_06_01.jpg|defect_7, 0.042092
J01_2018.06.19 15_06_01.jpg|defect_8, 0.099917
J01_2018.06.19 15_06_01.jpg|defect_9, 0.048889
J01_2018.06.19 15_06_01.jpg|defect_10, 0.098146
J01_2018.06.23 09_45_16.jpg|norm, 0.636863
J01_2018.06.23 09_45_16.jpg|defect_1, 0.014184
J01_2018.06.23 09_45_16.jpg|defect_2, 0.021998
J01_2018.06.23 09_45_16.jpg|defect_3, 0.056391
J01_2018.06.23 09_45_16.jpg|defect_4, 0.012879
J01_2018.06.23 09_45_16.jpg|defect_5, 0.057239
J01_2018.06.23 09_45_16.jpg|defect_6, 0.067925
J01_2018.06.23 09_45_16.jpg|defect_7, 0.028094
J01_2018.06.23 09_45_16.jpg|defect_8, 0.025582
J01_2018.06.23 09_45_16.jpg|defect_9, 0.095482
J01_2018.06.23 09_45_16.jpg|defect_10, 0.057875
J01_2018.06.25 15_16_35.jpg|norm, 0.193525
J01_2018.06.25 15_16_35.jpg|defect_1, 0.080225
J01_2018.06.25 15_16_35.jpg|defect_2, 0.085255
J01_2018.06.25 15_16_35.jpg|defect_3, 0.079307
J01_2018.06.25 15_16_35.jpg|defect_4, 0.13327
J01_2018.06.25 15_16_35.jpg|defect_5, 0.080017
J01_2018.06.25 15_16_35.jpg|defect_6, 0.553803
J01_2018.06.25 15_16_35.jpg|defect_7, 0.094286
J01_2018.06.25 15_16_35.jpg|defect_8, 0.077754
J01_2018.06.25 15_16_35.jpg|defect_9, 0.092498
J01_2018.06.25 15_16_35.jpg|defect_10, 0.073671
J01_2018.06.27 10_06_01.jpg|norm, 4.3e-05
J01_2018.06.27 10_06_01.jpg|defect_1, 0.759126
J01_2018.06.27 10_06_01.jpg|defect_2, 0.58939
J01_2018.06.27 10_06_01.jpg|defect_3, 0.985939
J01_2018.06.27 10_06_01.jpg|defect_4, 0.907541
J01_2018.06.27 10_06_01.jpg|defect_5, 0.009653
J01_2018.06.27 10_06_01.jpg|defect_6, 0.06183
J01_2018.06.27 10_06_01.jpg|defect_7, 0.078605
J01_2018.06.27 10_06_01.jpg|defect_8, 0.430967
J01_2018.06.27 10_06_01.jpg|defect_9, 0.110864
J01_2018.06.27 10_06_01.jpg|defect_10, 0.231003
J01_2018.06.28 14_02_59.jpg|norm, 0.006464
J01_2018.06.28 14_02_59.jpg|defect_1, 0.449336
J01_2018.06.28 14_02_59.jpg|defect_2, 0.084539
J01_2018.06.28 14_02_59.jpg|defect_3, 0.232133
J01_2018.06.28 14_02_59.jpg|defect_4, 0.174831
J01_2018.06.28 14_02_59.jpg|defect_5, 0.079386
J01_2018.06.28 14_02_59.jpg|defect_6, 0.788799
J01_2018.06.28 14_02_59.jpg|defect_7, 0.189651
J01_2018.06.28 14_02_59.jpg|defect_8, 0.75939
J01_2018.06.28 14_02_59.jpg|defect_9, 0.109563
J01_2018.06.28 14_02_59.jpg|defect_10, 0.400519
J01_2018.06.22 15_21_36.jpg|norm, 0.747139
J01_2018.06.22 15_21_36.jpg|defect_1, 0.007948
J01_2018.06.22 15_21_36.jpg|defect_2, 0.011072
J01_2018.06.22 15_21_36.jpg|defect_3, 0.032655
J01_2018.06.22 15_21_36.jpg|defect_4, 0.008637
J01_2018.06.22 15_21_36.jpg|defect_5, 0.009838
J01_2018.06.22 15_21_36.jpg|defect_6, 0.115313
J01_2018.06.22 15_21_36.jpg|defect_7, 0.007331
J01_2018.06.22 15_21_36.jpg|defect_8, 0.063142
J01_2018.06.22 15_21_36.jpg|defect_9, 0.012897
J01_2018.06.22 15_21_36.jpg|defect_10, 0.012467
J01_2018.06.25 08_56_49.jpg|norm, 0.303049
J01_2018.06.25 08_56_49.jpg|defect_1, 0.132132
J01_2018.06.25 08_56_49.jpg|defect_2, 0.171943
J01_2018.06.25 08_56_49.jpg|defect_3, 0.194786
J01_2018.06.25 08_56_49.jpg|defect_4, 0.142267
J01_2018.06.25 08_56_49.jpg|defect_5, 0.060308
J01_2018.06.25 08_56_49.jpg|defect_6, 0.101038
J01_2018.06.25 08_56_49.jpg|defect_7, 0.007085
J01_2018.06.25 08_56_49.jpg|defect_8, 0.173347
J01_2018.06.25 08_56_49.jpg|defect_9, 0.037397
J01_2018.06.25 08_56_49.jpg|defect_10, 0.085201
J01_2018.06.19 08_41_47.jpg|norm, 0.540992
J01_2018.06.19 08_41_47.jpg|defect_1, 0.01732
J01_2018.06.19 08_41_47.jpg|defect_2, 0.011101
J01_2018.06.19 08_41_47.jpg|defect_3, 0.070469
J01_2018.06.19 08_41_47.jpg|defect_4, 0.009373
J01_2018.06.19 08_41_47.jpg|defect_5, 0.017478
J01_2018.06.19 08_41_47.jpg|defect_6, 0.06498
J01_2018.06.19 08_41_47.jpg|defect_7, 0.234584
J01_2018.06.19 08_41_47.jpg|defect_8, 0.072894
J01_2018.06.19 08_41_47.jpg|defect_9, 0.02315
J01_2018.06.19 08_41_47.jpg|defect_10, 0.050632
J01_2018.06.16 09_51_22.jpg|norm, 0.295806
J01_2018.06.16 09_51_22.jpg|defect_1, 0.027681
J01_2018.06.16 09_51_22.jpg|defect_2, 0.025591
J01_2018.06.16 09_51_22.jpg|defect_3, 0.310873
J01_2018.06.16 09_51_22.jpg|defect_4, 0.020521
J01_2018.06.16 09_51_22.jpg|defect_5, 0.134324
J01_2018.06.16 09_51_22.jpg|defect_6, 0.08809
J01_2018.06.16 09_51_22.jpg|defect_7, 0.114626
J01_2018.06.16 09_51_22.jpg|defect_8, 0.12682
J01_2018.06.16 09_51_22.jpg|defect_9, 0.068873
J01_2018.06.16 09_51_22.jpg|defect_10, 0.186015
J01_2018.06.26 14_15_33.jpg|norm, 0.17183
J01_2018.06.26 14_15_33.jpg|defect_1, 0.126635
J01_2018.06.26 14_15_33.jpg|defect_2, 0.072337
J01_2018.06.26 14_15_33.jpg|defect_3, 0.322922
J01_2018.06.26 14_15_33.jpg|defect_4, 0.105522
J01_2018.06.26 14_15_33.jpg|defect_5, 0.215223
J01_2018.06.26 14_15_33.jpg|defect_6, 0.271592
J01_2018.06.26 14_15_33.jpg|defect_7, 0.029741
J01_2018.06.26 14_15_33.jpg|defect_8, 0.229702
J01_2018.06.26 14_15_33.jpg|defect_9, 0.052383
J01_2018.06.26 14_15_33.jpg|defect_10, 0.135025
J01_2018.06.26 10_06_14.jpg|norm, 0.683319
J01_2018.06.26 10_06_14.jpg|defect_1, 0.010468
J01_2018.06.26 10_06_14.jpg|defect_2, 0.017698
J01_2018.06.26 10_06_14.jpg|defect_3, 0.061376
J01_2018.06.26 10_06_14.jpg|defect_4, 0.034084
J01_2018.06.26 10_06_14.jpg|defect_5, 0.096136
J01_2018.06.26 10_06_14.jpg|defect_6, 0.012988
J01_2018.06.26 10_06_14.jpg|defect_7, 0.030383
J01_2018.06.26 10_06_14.jpg|defect_8, 0.031826
J01_2018.06.26 10_06_14.jpg|defect_9, 0.041488
J01_2018.06.26 10_06_14.jpg|defect_10, 0.034081
J01_2018.06.25 14_24_13.jpg|norm, 0.386545
J01_2018.06.25 14_24_13.jpg|defect_1, 0.058744
J01_2018.06.25 14_24_13.jpg|defect_2, 0.098327
J01_2018.06.25 14_24_13.jpg|defect_3, 0.119399
J01_2018.06.25 14_24_13.jpg|defect_4, 0.070187
J01_2018.06.25 14_24_13.jpg|defect_5, 0.053323
