filename|defect,probability
J01_2018.06.19 15_17_46.jpg|defect_6, 0.0
J01_2018.06.23 09_17_07.jpg|defect_6, 0.032464
J01_2018.06.22 15_41_53.jpg|defect_6, 0.131589
J01_2018.06.25 14_02_39.jpg|defect_6, 0.0
J01_2018.06.20 14_23_52.jpg|defect_6, 0.013708
J01_2018.06.25 15_02_43.jpg|defect_6, 0.056726
J01_2018.06.19 08_50_01.jpg|defect_6, 0.043517
J01_2018.06.23 08_37_31.jpg|defect_6, 0.019371
J01_2018.06.27 09_50_16.jpg|defect_6, 0.00933
J01_2018.06.26 13_41_25.jpg|defect_6, 0.142728
J01_2018.06.22 10_37_50.jpg|defect_6, 0.008354
J01_2018.06.16 08_55_16.jpg|defect_6, 0.088571
J01_2018.06.19 15_06_01.jpg|defect_6, 0.0
J01_2018.06.27 15_06_03.jpg|defect_6, 0.012909
J01_2018.06.25 15_16_35.jpg|defect_6, 0.048673
J01_2018.06.28 14_24_08.jpg|defect_6, 0.013921
J01_2018.06.28 14_02_59.jpg|defect_6, 0.052637
J01_2018.06.22 15_21_36.jpg|defect_6, 0.021258
J01_2018.06.25 08_56_49.jpg|defect_6, 0.017729
J01_2018.06.28 14_33_14.jpg|defect_6, 0.008036
J01_2018.06.16 09_51_22.jpg|defect_6, 0.012643
J01_2018.06.26 14_15_33.jpg|defect_6, 0.042391
J01_2018.06.26 10_06_14.jpg|defect_6, 0.0
J01_2018.06.25 14_24_13.jpg|defect_6, 0.021881
J01_2018.06.26 13_55_19.jpg|defect_6, 0.062027
J01_2018.06.19 15_49_51.jpg|defect_6, 0.012283
J01_2018.06.26 09_59_53.jpg|defect_6, 0.049092
J01_2018.06.23 08_45_23.jpg|defect_6, 0.100751
J01_2018.06.25 10_30_48.jpg|defect_6, 0.111189
J01_2018.06.27 09_45_30.jpg|defect_6, 0.022042
J01_2018.06.25 10_31_12.jpg|defect_6, 0.047354
J01_2018.06.19 13_43_56.jpg|defect_6, 0.082742
J01_2018.06.27 09_58_13.jpg|defect_6, 0.006616
J01_2018.06.28 13_30_50.jpg|defect_6, 0.0
J01_2018.06.26 15_18_18.jpg|defect_6, 0.024307
J01_2018.06.23 09_14_50.jpg|defect_6, 0.053948
J01_2018.06.19 08_41_47.jpg|defect_6, 0.038416
J01_2018.06.16 09_23_31.jpg|defect_6, 0.078371
J01_2018.06.23 14_02_19.jpg|defect_6, 0.014962
J01_2018.06.17 13_23_13.jpg|defect_6, 0.012197
J01_2018.06.25 13_59_47.jpg|defect_6, 0.015266
J01_2018.06.27 13_09_27.jpg|defect_6, 0.053006
J01_2018.06.25 14_17_48.jpg|defect_6, 0.0
J01_2018.06.26 15_10_59.jpg|defect_6, 0.015532
J01_2018.06.28 15_33_37.jpg|defect_6, 0.026707
J01_2018.06.28 13_26_48.jpg|defect_6, 0.144834
J01_2018.06.23 10_27_44.jpg|defect_6, 0.016286
J01_2018.06.25 14_41_25.jpg|defect_6, 0.053638
J01_2018.06.26 15_54_45.jpg|defect_6, 0.023442
J01_2018.06.22 15_25_46.jpg|defect_6, 0.023551
J01_2018.06.27 09_02_13.jpg|defect_6, 0.111638
J01_2018.06.28 13_58_21.jpg|defect_6, 0.059468
J01_2018.06.23 10_39_18.jpg|defect_6, 0.04215
J01_2018.06.26 14_05_30.jpg|defect_6, 0.02493
J01_2018.06.19 08_43_29.jpg|defect_6, 0.016096
J01_2018.06.26 14_12_48.jpg|defect_6, 0.101355
J01_2018.06.25 15_42_50.jpg|defect_6, 0.023624
J01_2018.06.23 13_54_09.jpg|defect_6, 0.055834
J01_2018.06.17 13_33_17.jpg|defect_6, 0.0
J01_2018.06.19 14_31_59.jpg|defect_6, 0.097576
J01_2018.06.28 14_08_47.jpg|defect_6, 0.012873
J01_2018.06.20 14_35_32.jpg|defect_6, 0.016984
J01_2018.06.17 09_19_54.jpg|defect_6, 0.263082
J01_2018.06.27 08_53_14.jpg|defect_6, 0.033942
J01_2018.06.27 13_22_03.jpg|defect_6, 0.075237
J01_2018.06.27 10_25_25.jpg|defect_6, 0.017303
J01_2018.06.28 15_17_16.jpg|defect_6, 0.0
J01_2018.06.19 13_43_40.jpg|defect_6, 0.06996
J01_2018.06.25 08_44_59.jpg|defect_6, 0.010941
J01_2018.06.25 13_35_32.jpg|defect_6, 0.036881
J01_2018.06.13 14_38_27.jpg|defect_6, 0.011458
J01_2018.06.25 10_08_40.jpg|defect_6, 0.079767
J01_2018.06.23 09_00_15.jpg|defect_6, 0.047129
J01_2018.06.27 08_58_19.jpg|defect_6, 0.057557
J01_2018.06.25 10_22_44.jpg|defect_6, 0.031266
J01_2018.06.22 09_53_53.jpg|defect_6, 0.119629
J01_2018.06.27 09_07_26.jpg|defect_6, 0.052976
J01_2018.06.19 08_59_11.jpg|defect_6, 0.022528
J01_2018.06.25 09_57_14.jpg|defect_6, 0.032817
J01_2018.06.27 14_22_05.jpg|defect_6, 0.006846
J01_2018.06.26 15_10_07.jpg|defect_6, 0.025801
J01_2018.06.28 15_37_53.jpg|defect_6, 0.007635
J01_2018.06.25 15_01_40.jpg|defect_6, 0.014108
J01_2018.06.17 15_25_08.jpg|defect_6, 0.019483
J01_2018.06.25 15_22_00.jpg|defect_6, 0.096018
J01_2018.06.26 09_37_01.jpg|defect_6, 0.019055
J01_2018.06.22 08_51_30.jpg|defect_6, 0.007026
J01_2018.06.26 14_21_46.jpg|defect_6, 0.022773
J01_2018.06.25 15_43_55.jpg|defect_6, 0.025945
J01_2018.06.19 15_24_22.jpg|defect_6, 0.018131
J01_2018.06.27 10_06_35.jpg|defect_6, 0.011396
J01_2018.06.23 09_56_08.jpg|defect_6, 0.094041
J01_2018.06.17 15_46_46.jpg|defect_6, 0.05819
J01_2018.06.19 08_51_23.jpg|defect_6, 0.01048
J01_2018.06.25 15_22_16.jpg|defect_6, 0.013761
J01_2018.06.23 09_36_11.jpg|defect_6, 0.03792
J01_2018.06.23 10_20_20.jpg|defect_6, 0.017938
J01_2018.06.26 14_10_01.jpg|defect_6, 0.006523
J01_2018.06.25 14_19_02.jpg|defect_6, 0.069752
J01_2018.06.19 14_07_02.jpg|defect_6, 0.020536
J01_2018.06.25 09_57_07.jpg|defect_6, 0.026175
J01_2018.06.27 13_50_50.jpg|defect_6, 0.058001
J01_2018.06.25 13_59_38.jpg|defect_6, 0.017932
J01_2018.06.16 09_54_40.jpg|defect_6, 0.01101
J01_2018.06.25 14_12_00.jpg|defect_6, 0.096212
J01_2018.06.19 13_35_20.jpg|defect_6, 0.017572
J01_2018.06.16 09_39_53.jpg|defect_6, 0.009014
J01_2018.06.27 09_03_21.jpg|defect_6, 0.017546
J01_2018.06.28 14_01_29.jpg|defect_6, 0.008325
J01_2018.06.19 10_03_15.jpg|defect_6, 0.008595
J01_2018.06.27 14_51_58.jpg|defect_6, 0.016209
J01_2018.06.25 14_31_28.jpg|defect_6, 0.017472
J01_2018.06.26 13_32_15.jpg|defect_6, 0.030662
J01_2018.06.17 15_04_01.jpg|defect_6, 0.0
J01_2018.06.20 14_12_48.jpg|defect_6, 0.130354
J01_2018.06.26 14_24_04.jpg|defect_6, 0.017148
J01_2018.06.16 08_47_50.jpg|defect_6, 0.014209
J01_2018.06.23 09_08_37.jpg|defect_6, 0.019697
J01_2018.06.28 14_09_16.jpg|defect_6, 0.013422
J01_2018.06.19 14_53_58.jpg|defect_6, 0.011815
J01_2018.06.28 14_07_14.jpg|defect_6, 0.032784
J01_2018.06.25 15_20_33.jpg|defect_6, 0.040484
J01_2018.06.25 08_47_55.jpg|defect_6, 0.008948
J01_2018.06.27 13_27_30.jpg|defect_6, 0.020136
J01_2018.06.25 15_11_00.jpg|defect_6, 0.007064
J01_2018.06.20 08_44_57.jpg|defect_6, 0.030506
J01_2018.06.25 13_30_30.jpg|defect_6, 0.014382
J01_2018.06.16 10_00_31.jpg|defect_6, 0.0667
J01_2018.06.28 13_18_52.jpg|defect_6, 0.015916
J01_2018.06.27 13_29_56.jpg|defect_6, 0.0
J01_2018.06.25 09_57_23.jpg|defect_6, 0.032177
J01_2018.06.13 14_22_07.jpg|defect_6, 0.010581
J01_2018.06.23 10_24_01.jpg|defect_6, 0.258149
J01_2018.06.26 13_48_31.jpg|defect_6, 0.023436
J01_2018.06.25 14_28_36.jpg|defect_6, 0.027871
J01_2018.06.20 15_48_26.jpg|defect_6, 0.049327
J01_2018.06.23 10_15_11.jpg|defect_6, 0.017112
J01_2018.06.25 13_38_59.jpg|defect_6, 0.029247
J01_2018.06.25 09_56_51.jpg|defect_6, 0.02531
J01_2018.06.27 15_14_11.jpg|defect_6, 0.0
J01_2018.06.28 14_17_39.jpg|defect_6, 0.010556
J01_2018.06.26 14_21_36.jpg|defect_6, 0.017751
J01_2018.06.23 13_43_45.jpg|defect_6, 0.013674
J01_2018.06.27 10_02_57.jpg|defect_6, 0.073525
J01_2018.06.26 08_45_32.jpg|defect_6, 0.006646
J01_2018.06.17 15_07_37.jpg|defect_6, 0.043054
J01_2018.06.27 14_15_15.jpg|defect_6, 0.083499
J01_2018.06.26 09_38_24.jpg|defect_6, 0.030273
J01_2018.06.20 08_48_14.jpg|defect_6, 0.06253
J01_2018.06.28 13_35_15.jpg|defect_6, 0.139655
J01_2018.06.22 09_48_46.jpg|defect_6, 0.041606
J01_2018.06.26 09_29_59.jpg|defect_6, 0.02744
J01_2018.06.27 14_52_50.jpg|defect_6, 0.054813
J01_2018.06.26 13_53_52.jpg|defect_6, 0.182862
J01_2018.06.25 08_51_39.jpg|defect_6, 0.033809
J01_2018.06.27 13_46_03.jpg|defect_6, 0.020421
J01_2018.06.17 15_09_13.jpg|defect_6, 0.100157
J01_2018.06.27 10_09_54.jpg|defect_6, 0.012979
J01_2018.06.25 14_26_38.jpg|defect_6, 0.034298
J01_2018.06.27 14_33_17.jpg|defect_6, 0.151943
J01_2018.06.26 14_05_09.jpg|defect_6, 0.028599
J01_2018.06.25 13_25_05.jpg|defect_6, 0.016627
J01_2018.06.19 14_10_15.jpg|defect_6, 0.014974
J01_2018.06.28 13_21_02.jpg|defect_6, 0.007818
J01_2018.06.25 14_22_32.jpg|defect_6, 0.037807
J01_2018.06.23 09_35_08.jpg|defect_6, 0.021208
J01_2018.06.19 09_44_02.jpg|defect_6, 0.019503
J01_2018.06.23 13_34_24.jpg|defect_6, 0.028117
J01_2018.06.25 14_46_27.jpg|defect_6, 0.006871
J01_2018.06.25 14_45_02.jpg|defect_6, 0.00725
J01_2018.06.22 15_38_54.jpg|defect_6, 0.085582
J01_2018.06.17 13_47_01.jpg|defect_6, 0.061378
J01_2018.06.16 09_20_35.jpg|defect_6, 0.0084
J01_2018.06.26 15_52_07.jpg|defect_6, 0.162649
J01_2018.06.23 09_43_18.jpg|defect_6, 0.022525
J01_2018.06.26 14_36_15.jpg|defect_6, 0.014264
J01_2018.06.19 08_37_24.jpg|defect_6, 0.010766
J01_2018.06.23 10_15_40.jpg|defect_6, 0.0143
J01_2018.06.23 10_42_58.jpg|defect_6, 0.014552
J01_2018.06.25 10_10_38.jpg|defect_6, 0.093192
J01_2018.06.27 13_49_07.jpg|defect_6, 0.01369
J01_2018.06.23 09_00_01.jpg|defect_6, 0.223883
J01_2018.06.17 13_11_06.jpg|defect_6, 0.01978
J01_2018.06.25 14_55_41.jpg|defect_6, 0.01061
J01_2018.06.23 14_04_03.jpg|defect_6, 0.059251
J01_2018.06.17 14_25_15.jpg|defect_6, 0.019765
J01_2018.06.16 10_41_49.jpg|defect_6, 0.007355
J01_2018.06.26 13_29_45.jpg|defect_6, 0.037844
J01_2018.06.23 13_23_00.jpg|defect_6, 0.082962
J01_2018.06.22 14_14_01.jpg|defect_6, 0.087666
J01_2018.06.16 10_18_31.jpg|defect_6, 0.050111
J01_2018.06.23 09_17_17.jpg|defect_6, 0.040003
J01_2018.06.26 09_34_59.jpg|defect_6, 0.070095
J01_2018.06.27 08_51_33.jpg|defect_6, 0.046002
J01_2018.06.19 09_47_52.jpg|defect_6, 0.015113
J01_2018.06.25 13_56_35.jpg|defect_6, 0.050971
J01_2018.06.22 14_05_45.jpg|defect_6, 0.0
J01_2018.06.27 13_33_55.jpg|defect_6, 0.032423
J01_2018.06.16 09_17_30.jpg|defect_6, 0.052666
J01_2018.06.19 10_20_22.jpg|defect_6, 0.072325
J01_2018.06.28 15_51_22.jpg|defect_6, 0.038412
J01_2018.06.19 13_30_50.jpg|defect_6, 0.019992
J01_2018.06.27 13_43_26.jpg|defect_6, 0.026903
J01_2018.06.27 13_54_56.jpg|defect_6, 0.012485
J01_2018.06.27 09_13_04.jpg|defect_6, 0.0
J01_2018.06.19 10_07_49.jpg|defect_6, 0.012877
J01_2018.06.22 16_07_57.jpg|defect_6, 0.038266
J01_2018.06.23 08_41_59.jpg|defect_6, 0.050796
J01_2018.06.23 09_46_41.jpg|defect_6, 0.023261
J01_2018.06.27 09_50_34.jpg|defect_6, 0.007935
J01_2018.06.26 09_11_37.jpg|defect_6, 0.021237
J01_2018.06.26 14_57_12.jpg|defect_6, 0.021962
J01_2018.06.25 13_45_42.jpg|defect_6, 0.029032
J01_2018.06.25 14_07_09.jpg|defect_6, 0.026773
J01_2018.06.22 16_01_35.jpg|defect_6, 0.014622
J01_2018.06.25 13_13_29.jpg|defect_6, 0.01584
J01_2018.06.25 15_21_33.jpg|defect_6, 0.007052
J01_2018.06.19 14_14_54.jpg|defect_6, 0.012144
J01_2018.06.27 13_24_58.jpg|defect_6, 0.027349
J01_2018.06.26 08_45_51.jpg|defect_6, 0.006639
J01_2018.06.25 09_01_47.jpg|defect_6, 0.036572
J01_2018.06.28 14_52_37.jpg|defect_6, 0.055754
J01_2018.06.17 13_26_01.jpg|defect_6, 0.015988
J01_2018.06.23 08_43_04.jpg|defect_6, 0.076111
J01_2018.06.26 10_01_40.jpg|defect_6, 0.020933
J01_2018.06.19 14_27_09.jpg|defect_6, 0.021618
J01_2018.06.17 13_42_40.jpg|defect_6, 0.01131
J01_2018.06.13 13_41_53.jpg|defect_6, 0.011634
J01_2018.06.19 15_31_33.jpg|defect_6, 0.019546
J01_2018.06.20 14_37_53.jpg|defect_6, 0.03621
J01_2018.06.16 10_30_20.jpg|defect_6, 0.010729
J01_2018.06.28 13_21_14.jpg|defect_6, 0.007444
J01_2018.06.19 13_57_41.jpg|defect_6, 0.031805
J01_2018.06.28 15_50_03.jpg|defect_6, 0.16669
J01_2018.06.25 14_26_12.jpg|defect_6, 0.021105
J01_2018.06.17 08_58_15.jpg|defect_6, 0.007648
J01_2018.06.27 09_06_21.jpg|defect_6, 0.041395
J01_2018.06.25 13_59_23.jpg|defect_6, 0.009432
J01_2018.06.26 13_41_36.jpg|defect_6, 0.054646
J01_2018.06.22 14_46_08.jpg|defect_6, 0.01399
J01_2018.06.23 13_26_00.jpg|defect_6, 0.022389
J01_2018.06.19 13_28_40.jpg|defect_6, 0.017924
J01_2018.06.25 14_52_06.jpg|defect_6, 0.024386
J01_2018.06.13 14_58_24.jpg|defect_6, 0.011056
J01_2018.06.23 08_51_55.jpg|defect_6, 0.171294
J01_2018.06.27 09_32_22.jpg|defect_6, 0.0
J01_2018.06.23 13_29_18.jpg|defect_6, 0.021922
J01_2018.06.19 09_56_46.jpg|defect_6, 0.04745
J01_2018.06.17 14_43_45.jpg|defect_6, 0.039331
J01_2018.06.27 10_26_39.jpg|defect_6, 0.031237
J01_2018.06.26 15_47_53.jpg|defect_6, 0.050182
J01_2018.06.16 10_38_52.jpg|defect_6, 0.010863
J01_2018.06.22 09_16_47.jpg|defect_6, 0.013719
J01_2018.06.23 09_53_23.jpg|defect_6, 0.035126
J01_2018.06.28 15_26_24.jpg|defect_6, 0.091879
J01_2018.06.25 14_40_05.jpg|defect_6, 0.026582
J01_2018.06.23 09_53_42.jpg|defect_6, 0.056855
J01_2018.06.17 09_02_55.jpg|defect_6, 0.008405
J01_2018.06.20 15_40_26.jpg|defect_6, 0.010724
J01_2018.06.26 10_10_21.jpg|defect_6, 0.025597
J01_2018.06.20 15_17_01.jpg|defect_6, 0.0
J01_2018.06.16 09_57_05.jpg|defect_6, 0.010742
J01_2018.06.17 13_51_22.jpg|defect_6, 0.016567
J01_2018.06.22 15_56_15.jpg|defect_6, 0.062531
J01_2018.06.28 13_38_24.jpg|defect_6, 0.007451
J01_2018.06.28 14_38_05.jpg|defect_6, 0.018951
J01_2018.06.28 14_17_57.jpg|defect_6, 0.010583
J01_2018.06.16 10_21_36.jpg|defect_6, 0.022602
J01_2018.06.25 13_14_27.jpg|defect_6, 0.016405
J01_2018.06.19 10_21_13.jpg|defect_6, 0.044629
J01_2018.06.17 14_52_59.jpg|defect_6, 0.026365
J01_2018.06.22 14_39_19.jpg|defect_6, 0.012697
J01_2018.06.25 13_51_03.jpg|defect_6, 0.019497
J01_2018.06.23 09_33_54.jpg|defect_6, 0.031046
J01_2018.06.26 09_18_43.jpg|defect_6, 0.050721
J01_2018.06.17 15_13_04.jpg|defect_6, 0.119079
J01_2018.06.27 14_43_00.jpg|defect_6, 0.020276
J01_2018.06.28 14_51_37.jpg|defect_6, 0.128862
J01_2018.06.25 14_43_08.jpg|defect_6, 0.035307
J01_2018.06.19 13_27_56.jpg|defect_6, 0.012794
J01_2018.06.23 10_01_51.jpg|defect_6, 0.011423
J01_2018.06.16 09_14_13.jpg|defect_6, 0.027696
J01_2018.06.25 14_28_24.jpg|defect_6, 0.02445
J01_2018.06.26 08_50_08.jpg|defect_6, 0.025011
J01_2018.06.23 13_55_49.jpg|defect_6, 0.091213
J01_2018.06.19 14_46_47.jpg|defect_6, 0.015919
J01_2018.06.26 09_38_31.jpg|defect_6, 0.028682
J01_2018.06.25 13_55_50.jpg|defect_6, 0.098492
J01_2018.06.25 14_29_54.jpg|defect_6, 0.029945
J01_2018.06.28 14_32_18.jpg|defect_6, 0.014286
J01_2018.06.19 15_42_22.jpg|defect_6, 0.057118
J01_2018.06.27 15_18_12.jpg|defect_7, 0.06051
J01_2018.06.27 10_06_12.jpg|defect_7, 0.039511
J01_2018.06.25 14_17_54.jpg|defect_7, 0.033283
J01_2018.06.17 13_12_07.jpg|defect_7, 0.043129
J01_2018.06.26 13_50_58.jpg|defect_7, 0.030742
J01_2018.06.26 09_01_18.jpg|defect_7, 0.030452
J01_2018.06.27 14_17_53.jpg|defect_7, 0.004833
J01_2018.06.17 10_13_08.jpg|defect_7, 0.035076
J01_2018.06.23 10_33_35.jpg|defect_7, 0.011934
J01_2018.06.26 14_54_20.jpg|defect_7, 0.036527
J01_2018.06.23 13_30_17.jpg|defect_7, 0.021251
J01_2018.06.26 14_17_16.jpg|defect_7, 0.025533
J01_2018.06.19 14_42_59.jpg|defect_7, 0.047723
J01_2018.06.27 14_55_33.jpg|defect_7, 0.011132
J01_2018.06.27 14_36_15.jpg|defect_7, 0.050949
J01_2018.06.25 14_26_01.jpg|defect_7, 0.037637
J01_2018.06.25 13_33_55.jpg|defect_7, 0.011609
J01_2018.06.27 13_45_44.jpg|defect_7, 0.08677
J01_2018.06.27 09_34_59.jpg|defect_7, 0.05515
J01_2018.06.22 16_14_49.jpg|defect_7, 0.058688
J01_2018.06.25 14_31_35.jpg|defect_7, 0.047176
J01_2018.06.26 14_03_34.jpg|defect_7, 0.053381
J01_2018.06.25 15_10_02.jpg|defect_7, 0.008762
J01_2018.06.27 14_57_51.jpg|defect_7, 0.031279
J01_2018.06.27 09_19_57.jpg|defect_7, 0.026561
J01_2018.06.22 15_57_43.jpg|defect_7, 0.02253
J01_2018.06.28 14_31_13.jpg|defect_7, 0.040864
J01_2018.06.26 10_09_09.jpg|defect_7, 0.025237
J01_2018.06.26 14_57_49.jpg|defect_7, 0.022224
J01_2018.06.22 14_38_37.jpg|defect_7, 0.01074
J01_2018.06.25 13_47_44.jpg|defect_7, 0.008225
J01_2018.06.25 08_59_48.jpg|defect_7, 0.03405
J01_2018.06.27 14_32_47.jpg|defect_7, 0.039153
J01_2018.06.26 09_32_25.jpg|defect_7, 0.013915
J01_2018.06.28 13_17_15.jpg|defect_7, 0.016899
J01_2018.06.19 14_37_01.jpg|defect_7, 0.026248
J01_2018.06.23 08_48_37.jpg|defect_7, 0.060717
J01_2018.06.27 10_01_03.jpg|defect_7, 0.012147
J01_2018.06.25 14_08_17.jpg|defect_7, 0.034162
J01_2018.06.27 15_00_02.jpg|defect_7, 0.039545
J01_2018.06.26 10_08_56.jpg|defect_7, 0.019464
J01_2018.06.17 15_27_24.jpg|defect_7, 0.052798
J01_2018.06.17 13_14_13.jpg|defect_7, 0.052485
J01_2018.06.25 08_51_47.jpg|defect_7, 0.039559
J01_2018.06.22 10_20_35.jpg|defect_7, 0.010891
J01_2018.06.27 08_47_51.jpg|defect_7, 0.053951
J01_2018.06.27 13_25_08.jpg|defect_7, 0.031339
J01_2018.06.26 09_27_46.jpg|defect_7, 0.050955
J01_2018.06.19 08_49_03.jpg|defect_7, 0.022601
J01_2018.06.27 09_01_42.jpg|defect_7, 0.037449
J01_2018.06.26 14_02_35.jpg|defect_7, 0.069542
J01_2018.06.23 13_45_26.jpg|defect_7, 0.061537
J01_2018.06.22 16_10_36.jpg|defect_7, 0.01587
J01_2018.06.27 15_14_50.jpg|defect_7, 0.019868
J01_2018.06.22 14_44_36.jpg|defect_7, 0.028938
J01_2018.06.26 09_08_46.jpg|defect_7, 0.010788
J01_2018.06.28 15_06_39.jpg|defect_7, 0.026952
J01_2018.06.25 13_16_45.jpg|defect_7, 0.050192
J01_2018.06.19 08_39_23.jpg|defect_7, 0.025072
J01_2018.06.23 08_46_25.jpg|defect_7, 0.030196
J01_2018.06.23 09_50_04.jpg|defect_7, 0.016859
J01_2018.06.17 13_55_12.jpg|defect_7, 0.019958
J01_2018.06.26 08_58_54.jpg|defect_7, 0.0
J01_2018.06.17 13_24_23.jpg|defect_7, 0.021567
J01_2018.06.25 14_30_48.jpg|defect_7, 0.01289
J01_2018.06.17 14_46_27.jpg|defect_7, 0.05742
J01_2018.06.22 10_15_54.jpg|defect_7, 0.02973
J01_2018.06.26 14_07_43.jpg|defect_7, 0.010867
J01_2018.06.23 08_45_31.jpg|defect_7, 0.018531
J01_2018.06.25 14_05_11.jpg|defect_7, 0.064198
J01_2018.06.19 13_53_43.jpg|defect_7, 0.005123
J01_2018.06.28 13_51_02.jpg|defect_7, 0.02918
J01_2018.06.27 13_47_03.jpg|defect_7, 0.023434
J01_2018.06.16 08_54_55.jpg|defect_7, 0.045988
J01_2018.06.22 09_10_35.jpg|defect_7, 0.01356
J01_2018.06.23 08_44_21.jpg|defect_7, 0.034025
J01_2018.06.20 08_56_37.jpg|defect_7, 0.007942
J01_2018.06.23 09_15_45.jpg|defect_7, 0.063676
J01_2018.06.27 09_59_59.jpg|defect_7, 0.014349
J01_2018.06.20 15_06_21.jpg|defect_7, 0.042755
J01_2018.06.17 15_14_34.jpg|defect_7, 0.033288
J01_2018.06.25 10_19_15.jpg|defect_7, 0.011463
J01_2018.06.19 13_20_35.jpg|defect_7, 0.011125
J01_2018.06.27 09_56_58.jpg|defect_7, 0.005144
J01_2018.06.23 08_37_48.jpg|defect_7, 0.009279
J01_2018.06.23 09_01_46.jpg|defect_7, 0.040811
J01_2018.06.19 09_47_13.jpg|defect_7, 0.018004
J01_2018.06.27 09_35_52.jpg|defect_7, 0.011208
J01_2018.06.20 14_32_04.jpg|defect_7, 0.016752
J01_2018.06.26 14_57_59.jpg|defect_7, 0.030914
J01_2018.06.25 10_21_42.jpg|defect_7, 0.029831
J01_2018.06.19 15_12_13.jpg|defect_7, 0.045644
J01_2018.06.23 10_30_48.jpg|defect_7, 0.042032
J01_2018.06.25 08_47_20.jpg|defect_7, 0.089101
J01_2018.06.23 10_08_57.jpg|defect_7, 0.028578
J01_2018.06.20 15_36_00.jpg|defect_7, 0.028498
J01_2018.06.19 14_59_17.jpg|defect_7, 0.009212
J01_2018.06.26 13_22_58.jpg|defect_7, 0.025043
J01_2018.06.27 14_33_04.jpg|defect_7, 0.035418
J01_2018.06.23 09_19_37.jpg|defect_7, 0.061176
J01_2018.06.22 09_16_00.jpg|defect_7, 0.030369
J01_2018.06.26 15_03_25.jpg|defect_7, 0.05859
J01_2018.06.26 13_54_16.jpg|defect_7, 0.040047
J01_2018.06.25 10_02_14.jpg|defect_7, 0.017158
J01_2018.06.28 13_25_16.jpg|defect_7, 0.021637
J01_2018.06.22 10_27_31.jpg|defect_7, 0.007512
J01_2018.06.25 10_23_42.jpg|defect_7, 0.049902
J01_2018.06.19 10_23_47.jpg|defect_7, 0.06589
J01_2018.06.27 08_47_25.jpg|defect_7, 0.069652
J01_2018.06.27 13_24_11.jpg|defect_7, 0.032801
J01_2018.06.26 15_27_10.jpg|defect_7, 0.004949
J01_2018.06.26 09_42_56.jpg|defect_7, 0.030017
J01_2018.06.25 14_26_24.jpg|defect_7, 0.029336
J01_2018.06.26 13_23_28.jpg|defect_7, 0.027676
J01_2018.06.26 14_16_28.jpg|defect_7, 0.019115
J01_2018.06.28 15_46_45.jpg|defect_7, 0.015739
J01_2018.06.19 15_07_44.jpg|defect_7, 0.032836
J01_2018.06.23 10_25_58.jpg|defect_7, 0.028055
J01_2018.06.17 14_02_56.jpg|defect_7, 0.057351
J01_2018.06.28 15_35_37.jpg|defect_7, 0.006151
J01_2018.06.23 09_45_16.jpg|defect_7, 0.035982
J01_2018.06.22 09_03_57.jpg|defect_7, 0.014856
J01_2018.06.27 09_30_14.jpg|defect_7, 0.043149
J01_2018.06.27 15_10_59.jpg|defect_7, 0.068526
J01_2018.06.25 08_49_19.jpg|defect_7, 0.006849
J01_2018.06.25 14_17_19.jpg|defect_7, 0.065017
J01_2018.06.22 15_54_39.jpg|defect_7, 0.011744
J01_2018.06.22 10_12_20.jpg|defect_7, 0.010277
J01_2018.06.17 09_48_18.jpg|defect_7, 0.042507
J01_2018.06.16 10_35_16.jpg|defect_7, 0.018793
J01_2018.06.28 13_53_20.jpg|defect_7, 0.011153
J01_2018.06.23 13_53_25.jpg|defect_7, 0.0489
J01_2018.06.27 09_46_06.jpg|defect_7, 0.025768
J01_2018.06.23 13_36_58.jpg|defect_7, 0.031868
J01_2018.06.27 10_22_04.jpg|defect_7, 0.01087
J01_2018.06.23 09_17_14.jpg|defect_7, 0.030093
J01_2018.06.26 15_37_48.jpg|defect_7, 0.008329
J01_2018.06.25 15_03_13.jpg|defect_7, 0.029957
J01_2018.06.27 08_46_45.jpg|defect_7, 0.024302
J01_2018.06.17 13_14_58.jpg|defect_7, 0.059909
J01_2018.06.19 08_37_53.jpg|defect_7, 0.024319
J01_2018.06.25 08_51_31.jpg|defect_7, 0.049723
J01_2018.06.28 13_27_21.jpg|defect_7, 0.023743
J01_2018.06.22 16_03_52.jpg|defect_7, 0.00839
J01_2018.06.28 15_33_59.jpg|defect_7, 0.01459
J01_2018.06.28 13_57_12.jpg|defect_7, 0.019576
J01_2018.06.26 14_31_19.jpg|defect_7, 0.022605
J01_2018.06.27 09_02_24.jpg|defect_7, 0.079942
J01_2018.06.13 14_46_38.jpg|defect_7, 0.141514
J01_2018.06.16 09_14_08.jpg|defect_7, 0.023145
J01_2018.06.27 09_29_16.jpg|defect_7, 0.083207
J01_2018.06.23 09_29_31.jpg|defect_7, 0.020657
J01_2018.06.26 10_14_43.jpg|defect_7, 0.01941
J01_2018.06.22 09_04_06.jpg|defect_7, 0.028619
J01_2018.06.26 09_28_40.jpg|defect_7, 0.04576
J01_2018.06.25 13_52_41.jpg|defect_7, 0.077985
J01_2018.06.20 08_46_21.jpg|defect_7, 0.016448
J01_2018.06.26 15_41_56.jpg|defect_7, 0.021559
J01_2018.06.28 15_25_15.jpg|defect_7, 0.025386
J01_2018.06.19 09_35_13.jpg|defect_7, 0.071244
