filename|defect,probability
J01_2018.06.20 15_06_21.jpg|defect_6, 0.043283
J01_2018.06.27 09_02_24.jpg|defect_6, 0.367896
J01_2018.06.27 09_19_57.jpg|defect_6, 0.272917
J01_2018.06.16 10_35_16.jpg|defect_6, 0.009427
J01_2018.06.19 15_42_22.jpg|defect_6, 0.01269
J01_2018.06.25 09_57_23.jpg|defect_6, 0.282429
J01_2018.06.23 13_54_09.jpg|defect_6, 0.020847
J01_2018.06.27 09_29_16.jpg|defect_6, 0.049298
J01_2018.06.27 14_15_03.jpg|defect_6, 0.00914
J01_2018.06.27 13_25_08.jpg|defect_6, 0.015761
J01_2018.06.16 09_13_55.jpg|defect_6, 0.006443
J01_2018.06.19 08_50_01.jpg|defect_6, 0.043842
J01_2018.06.22 09_48_46.jpg|defect_6, 0.022008
J01_2018.06.26 15_41_56.jpg|defect_6, 0.037352
J01_2018.06.26 13_22_11.jpg|defect_6, 0.007992
J01_2018.06.17 13_27_14.jpg|defect_6, 0.704286
J01_2018.06.25 14_22_32.jpg|defect_6, 0.018699
J01_2018.06.17 13_32_12.jpg|defect_6, 0.017818
J01_2018.06.17 13_55_12.jpg|defect_6, 0.0
J01_2018.06.27 09_50_16.jpg|defect_6, 0.060988
J01_2018.06.26 13_40_24.jpg|defect_6, 0.017302
J01_2018.06.22 09_16_00.jpg|defect_6, 0.068479
J01_2018.06.19 08_39_23.jpg|defect_6, 0.014455
J01_2018.06.13 14_22_07.jpg|defect_6, 0.011242
J01_2018.06.25 14_28_24.jpg|defect_6, 0.014877
J01_2018.06.25 13_38_59.jpg|defect_6, 0.036621
J01_2018.06.25 15_03_13.jpg|defect_6, 0.112164
J01_2018.06.25 13_44_19.jpg|defect_6, 0.707362
J01_2018.06.27 15_18_12.jpg|defect_6, 0.035929
J01_2018.06.19 10_04_30.jpg|defect_6, 0.009717
J01_2018.06.17 14_08_17.jpg|defect_6, 0.42653
J01_2018.06.19 15_49_51.jpg|defect_6, 0.01469
J01_2018.06.26 09_37_01.jpg|defect_6, 0.849092
J01_2018.06.27 08_46_45.jpg|defect_6, 0.1983
J01_2018.06.25 14_10_52.jpg|defect_6, 0.246977
J01_2018.06.26 10_08_56.jpg|defect_6, 0.051995
J01_2018.06.17 15_41_25.jpg|defect_6, 0.98761
J01_2018.06.27 09_03_21.jpg|defect_6, 0.101627
J01_2018.06.13 14_27_05.jpg|defect_6, 0.281864
J01_2018.06.25 15_14_48.jpg|defect_6, 0.037477
J01_2018.06.26 14_57_12.jpg|defect_6, 0.030733
J01_2018.06.19 14_08_51.jpg|defect_6, 0.016549
J01_2018.06.26 09_38_24.jpg|defect_6, 0.017097
J01_2018.06.25 15_02_31.jpg|defect_6, 0.05289
J01_2018.06.28 14_33_14.jpg|defect_6, 0.085563
J01_2018.06.28 13_25_16.jpg|defect_6, 0.019776
J01_2018.06.26 14_05_30.jpg|defect_6, 0.030555
J01_2018.06.23 10_15_40.jpg|defect_6, 0.006546
J01_2018.06.19 14_31_59.jpg|defect_6, 0.208685
J01_2018.06.28 13_53_20.jpg|defect_6, 0.048309
J01_2018.06.26 14_35_35.jpg|defect_6, 0.804304
J01_2018.06.25 14_24_13.jpg|defect_6, 0.012707
J01_2018.06.28 13_26_48.jpg|defect_6, 0.026473
J01_2018.06.27 13_33_55.jpg|defect_6, 0.01109
J01_2018.06.23 13_29_18.jpg|defect_6, 0.05474
J01_2018.06.17 15_07_37.jpg|defect_6, 0.153509
J01_2018.06.26 14_57_49.jpg|defect_6, 0.056875
J01_2018.06.16 09_38_56.jpg|defect_6, 0.100385
J01_2018.06.20 15_03_29.jpg|defect_6, 0.008569
J01_2018.06.27 09_35_52.jpg|defect_6, 0.049388
J01_2018.06.26 15_54_45.jpg|defect_6, 0.982502
J01_2018.06.27 15_04_13.jpg|defect_6, 0.07101
J01_2018.06.13 13_32_11.jpg|defect_6, 0.15194
J01_2018.06.27 14_32_47.jpg|defect_6, 0.006497
J01_2018.06.19 13_28_28.jpg|defect_6, 0.006741
J01_2018.06.22 16_03_39.jpg|defect_6, 0.018683
J01_2018.06.27 13_27_30.jpg|defect_6, 0.15524
J01_2018.06.26 14_17_16.jpg|defect_6, 0.552945
J01_2018.06.25 14_17_54.jpg|defect_6, 0.500833
J01_2018.06.27 13_27_44.jpg|defect_6, 0.03798
J01_2018.06.17 15_25_08.jpg|defect_6, 0.13561
J01_2018.06.26 09_08_46.jpg|defect_6, 0.007308
J01_2018.06.26 09_17_21.jpg|defect_6, 0.009127
J01_2018.06.25 13_30_30.jpg|defect_6, 0.058677
J01_2018.06.19 15_21_35.jpg|defect_6, 0.038985
J01_2018.06.17 15_14_34.jpg|defect_6, 0.044267
J01_2018.06.26 08_45_32.jpg|defect_6, 0.330467
J01_2018.06.25 15_02_43.jpg|defect_6, 0.015997
J01_2018.06.19 09_44_02.jpg|defect_6, 0.016078
J01_2018.06.16 08_59_05.jpg|defect_6, 0.022827
J01_2018.06.22 10_38_54.jpg|defect_6, 0.060084
J01_2018.06.25 14_26_24.jpg|defect_6, 0.040767
J01_2018.06.25 08_52_40.jpg|defect_6, 0.293944
J01_2018.06.26 13_41_36.jpg|defect_6, 0.038166
J01_2018.06.25 14_07_09.jpg|defect_6, 0.015469
J01_2018.06.26 13_22_58.jpg|defect_6, 0.010837
J01_2018.06.25 14_28_36.jpg|defect_6, 0.065407
J01_2018.06.28 13_21_14.jpg|defect_6, 0.237289
J01_2018.06.26 10_06_14.jpg|defect_6, 0.007507
J01_2018.06.27 13_29_56.jpg|defect_6, 0.113242
J01_2018.06.13 14_46_38.jpg|defect_6, 0.017831
J01_2018.06.25 08_56_49.jpg|defect_6, 0.011988
J01_2018.06.28 15_19_55.jpg|defect_6, 0.011105
J01_2018.06.27 09_56_58.jpg|defect_6, 0.22355
J01_2018.06.28 13_37_41.jpg|defect_6, 0.0
J01_2018.06.27 15_14_50.jpg|defect_6, 0.019858
J01_2018.06.17 15_37_51.jpg|defect_6, 0.16033
J01_2018.06.27 13_36_28.jpg|defect_6, 0.012784
J01_2018.06.19 10_23_47.jpg|defect_6, 0.139187
J01_2018.06.25 14_46_27.jpg|defect_6, 0.009905
J01_2018.06.20 08_56_37.jpg|defect_6, 0.016211
J01_2018.06.22 09_16_47.jpg|defect_6, 0.014361
J01_2018.06.25 15_10_02.jpg|defect_6, 0.071839
J01_2018.06.23 13_26_17.jpg|defect_6, 0.343034
J01_2018.06.19 08_59_11.jpg|defect_6, 0.119002
J01_2018.06.20 15_50_46.jpg|defect_6, 0.011129
J01_2018.06.25 14_05_01.jpg|defect_6, 0.006895
J01_2018.06.25 09_01_47.jpg|defect_6, 0.022981
J01_2018.06.26 09_16_25.jpg|defect_6, 0.923151
J01_2018.06.23 10_30_48.jpg|defect_6, 0.122576
J01_2018.06.16 09_19_26.jpg|defect_6, 0.012816
J01_2018.06.22 16_10_48.jpg|defect_6, 0.009991
J01_2018.06.16 09_14_13.jpg|defect_6, 0.012847
J01_2018.06.23 10_08_57.jpg|defect_6, 0.010296
J01_2018.06.17 09_02_55.jpg|defect_6, 0.143528
J01_2018.06.23 09_29_31.jpg|defect_6, 0.095888
J01_2018.06.19 15_17_46.jpg|defect_6, 0.02703
J01_2018.06.22 14_14_01.jpg|defect_6, 0.054489
J01_2018.06.22 15_21_36.jpg|defect_6, 0.006386
J01_2018.06.25 15_03_49.jpg|defect_6, 0.051333
J01_2018.06.19 08_37_53.jpg|defect_6, 0.128176
J01_2018.06.25 13_33_55.jpg|defect_6, 0.014094
J01_2018.06.28 13_18_52.jpg|defect_6, 0.15341
J01_2018.06.16 10_00_31.jpg|defect_6, 0.154571
J01_2018.06.17 13_14_13.jpg|defect_6, 0.021919
J01_2018.06.25 10_14_11.jpg|defect_6, 0.087752
J01_2018.06.28 14_41_45.jpg|defect_6, 0.11804
J01_2018.06.25 14_31_28.jpg|defect_6, 0.853585
J01_2018.06.28 14_08_47.jpg|defect_6, 0.975097
J01_2018.06.23 08_45_23.jpg|defect_6, 0.019315
J01_2018.06.17 13_42_40.jpg|defect_6, 0.931395
J01_2018.06.27 15_03_29.jpg|defect_6, 0.088926
J01_2018.06.19 13_53_43.jpg|defect_6, 0.014812
J01_2018.06.16 08_55_16.jpg|defect_6, 0.019038
J01_2018.06.28 13_51_43.jpg|defect_6, 0.005987
J01_2018.06.28 15_50_03.jpg|defect_6, 0.006568
J01_2018.06.20 08_43_55.jpg|defect_6, 0.034168
J01_2018.06.20 14_37_53.jpg|defect_6, 0.820095
J01_2018.06.28 14_01_29.jpg|defect_6, 0.233651
J01_2018.06.26 15_47_53.jpg|defect_6, 0.235975
J01_2018.06.26 15_43_48.jpg|defect_6, 0.023242
J01_2018.06.25 15_36_44.jpg|defect_6, 0.010729
J01_2018.06.25 15_01_40.jpg|defect_6, 0.034618
J01_2018.06.19 10_07_49.jpg|defect_6, 0.010945
J01_2018.06.19 14_42_59.jpg|defect_6, 0.04471
J01_2018.06.17 13_21_29.jpg|defect_6, 0.024049
J01_2018.06.27 10_06_01.jpg|defect_6, 0.007742
J01_2018.06.26 09_39_43.jpg|defect_6, 0.085327
J01_2018.06.17 14_46_27.jpg|defect_6, 0.012684
J01_2018.06.19 15_31_33.jpg|defect_6, 0.022288
J01_2018.06.23 09_15_45.jpg|defect_6, 0.043135
J01_2018.06.13 13_54_01.jpg|defect_6, 0.259178
J01_2018.06.25 14_23_37.jpg|defect_6, 0.05323
J01_2018.06.27 13_24_58.jpg|defect_6, 0.014544
J01_2018.06.22 15_54_39.jpg|defect_6, 0.722967
J01_2018.06.25 08_59_48.jpg|defect_6, 0.416121
J01_2018.06.19 14_07_24.jpg|defect_6, 0.086911
J01_2018.06.19 09_53_43.jpg|defect_6, 0.555549
J01_2018.06.17 13_47_01.jpg|defect_6, 0.310002
J01_2018.06.26 10_10_21.jpg|defect_6, 0.909417
J01_2018.06.26 14_12_48.jpg|defect_6, 0.281281
J01_2018.06.25 13_59_38.jpg|defect_6, 0.844651
J01_2018.06.25 10_31_12.jpg|defect_6, 0.583924
J01_2018.06.28 15_42_28.jpg|defect_6, 0.018327
J01_2018.06.26 14_02_35.jpg|defect_6, 0.066051
J01_2018.06.25 10_01_51.jpg|defect_6, 0.87037
J01_2018.06.16 10_18_31.jpg|defect_6, 0.0
J01_2018.06.23 08_41_59.jpg|defect_6, 0.062656
J01_2018.06.27 10_03_16.jpg|defect_6, 0.044321
J01_2018.06.26 13_29_45.jpg|defect_6, 0.012493
J01_2018.06.26 14_36_15.jpg|defect_6, 0.034527
J01_2018.06.13 13_27_46.jpg|defect_6, 0.483864
J01_2018.06.19 13_30_32.jpg|defect_6, 0.977162
J01_2018.06.26 09_59_53.jpg|defect_6, 0.076121
J01_2018.06.27 14_52_50.jpg|defect_6, 0.006373
J01_2018.06.25 08_51_47.jpg|defect_6, 0.006224
J01_2018.06.23 08_50_20.jpg|defect_6, 0.0084
J01_2018.06.19 10_08_00.jpg|defect_6, 0.009826
J01_2018.06.23 10_01_51.jpg|defect_6, 0.009657
J01_2018.06.27 09_02_13.jpg|defect_6, 0.129621
J01_2018.06.17 15_13_04.jpg|defect_6, 0.093834
J01_2018.06.25 09_57_14.jpg|defect_6, 0.0361
J01_2018.06.27 09_58_13.jpg|defect_6, 0.007096
J01_2018.06.25 14_12_00.jpg|defect_7, 0.012921
J01_2018.06.26 13_31_52.jpg|defect_7, 0.035428
J01_2018.06.26 08_49_01.jpg|defect_7, 0.018161
J01_2018.06.17 13_14_58.jpg|defect_7, 0.034214
J01_2018.06.28 13_57_12.jpg|defect_7, 0.468586
J01_2018.06.26 14_31_19.jpg|defect_7, 0.072904
J01_2018.06.13 14_43_45.jpg|defect_7, 0.191063
J01_2018.06.16 09_41_37.jpg|defect_7, 0.061114
J01_2018.06.19 15_07_44.jpg|defect_7, 0.026135
J01_2018.06.17 09_19_54.jpg|defect_7, 0.136511
J01_2018.06.25 15_42_50.jpg|defect_7, 0.081745
J01_2018.06.26 09_42_56.jpg|defect_7, 0.007829
J01_2018.06.19 09_35_13.jpg|defect_7, 0.229254
J01_2018.06.23 09_53_23.jpg|defect_7, 0.147559
J01_2018.06.26 15_57_32.jpg|defect_7, 0.006456
J01_2018.06.13 13_59_11.jpg|defect_7, 0.010027
J01_2018.06.28 15_35_37.jpg|defect_7, 0.029263
J01_2018.06.25 14_26_12.jpg|defect_7, 0.078031
J01_2018.06.26 14_16_28.jpg|defect_7, 0.094089
J01_2018.06.23 09_33_54.jpg|defect_7, 0.006968
J01_2018.06.19 08_39_50.jpg|defect_7, 0.050335
J01_2018.06.27 15_14_11.jpg|defect_7, 0.231577
J01_2018.06.27 13_49_07.jpg|defect_7, 0.016734
J01_2018.06.28 15_31_20.jpg|defect_7, 0.072778
J01_2018.06.17 14_25_15.jpg|defect_7, 0.021007
J01_2018.06.28 14_17_39.jpg|defect_7, 0.041167
J01_2018.06.27 09_32_49.jpg|defect_7, 0.016223
J01_2018.06.26 09_29_59.jpg|defect_7, 0.093224
J01_2018.06.26 15_18_18.jpg|defect_7, 0.007246
J01_2018.06.25 13_13_29.jpg|defect_7, 0.021485
J01_2018.06.19 13_43_40.jpg|defect_7, 0.159402
J01_2018.06.23 13_43_45.jpg|defect_7, 0.027981
J01_2018.06.25 14_02_39.jpg|defect_7, 0.046046
J01_2018.06.27 14_57_51.jpg|defect_7, 0.031593
J01_2018.06.27 14_43_00.jpg|defect_7, 0.030038
J01_2018.06.22 14_05_45.jpg|defect_7, 0.114153
J01_2018.06.25 14_58_43.jpg|defect_7, 0.144496
J01_2018.06.26 14_21_36.jpg|defect_7, 0.026549
J01_2018.06.26 13_33_43.jpg|defect_7, 0.008635
J01_2018.06.26 09_01_18.jpg|defect_7, 0.053766
J01_2018.06.23 14_04_03.jpg|defect_7, 0.012646
J01_2018.06.27 13_38_32.jpg|defect_7, 0.007837
J01_2018.06.19 09_34_28.jpg|defect_7, 0.078068
J01_2018.06.26 14_10_01.jpg|defect_7, 0.030791
J01_2018.06.27 10_25_25.jpg|defect_7, 0.109224
J01_2018.06.20 08_44_57.jpg|defect_7, 0.027936
J01_2018.06.26 15_37_48.jpg|defect_7, 0.008557
J01_2018.06.19 15_06_01.jpg|defect_7, 0.042092
J01_2018.06.23 09_19_37.jpg|defect_7, 0.010699
J01_2018.06.17 08_58_15.jpg|defect_7, 0.044686
J01_2018.06.27 14_36_15.jpg|defect_7, 0.03329
J01_2018.06.19 13_17_19.jpg|defect_7, 0.047239
J01_2018.06.22 14_08_05.jpg|defect_7, 0.0069
J01_2018.06.27 13_24_11.jpg|defect_7, 0.125295
J01_2018.06.26 14_57_59.jpg|defect_7, 0.017121
J01_2018.06.22 14_44_36.jpg|defect_7, 0.282786
J01_2018.06.28 13_27_21.jpg|defect_7, 0.042007
J01_2018.06.23 08_41_16.jpg|defect_7, 0.153395
J01_2018.06.17 15_40_33.jpg|defect_7, 0.011298
J01_2018.06.28 13_30_50.jpg|defect_7, 0.034549
J01_2018.06.25 13_14_27.jpg|defect_7, 0.009638
J01_2018.06.25 14_17_48.jpg|defect_7, 0.07238
J01_2018.06.13 13_57_10.jpg|defect_7, 0.094143
J01_2018.06.22 10_27_31.jpg|defect_7, 0.014346
J01_2018.06.17 15_04_01.jpg|defect_7, 0.05566
J01_2018.06.23 09_00_15.jpg|defect_7, 0.026634
J01_2018.06.20 08_48_14.jpg|defect_7, 0.011286
J01_2018.06.28 15_33_37.jpg|defect_7, 0.139503
J01_2018.06.17 15_09_13.jpg|defect_7, 0.1302
J01_2018.06.23 08_46_25.jpg|defect_7, 0.013348
J01_2018.06.26 14_07_43.jpg|defect_7, 0.010708
J01_2018.06.20 15_48_26.jpg|defect_7, 0.027403
J01_2018.06.27 08_53_14.jpg|defect_7, 0.027036
J01_2018.06.23 10_09_46.jpg|defect_7, 0.019044
J01_2018.06.28 14_07_14.jpg|defect_7, 0.618928
J01_2018.06.17 13_51_22.jpg|defect_7, 0.062142
J01_2018.06.23 09_01_46.jpg|defect_7, 0.013141
J01_2018.06.23 09_22_54.jpg|defect_7, 0.010239
J01_2018.06.25 10_10_38.jpg|defect_7, 0.067439
J01_2018.06.13 14_00_46.jpg|defect_7, 0.123687
J01_2018.06.26 14_29_16.jpg|defect_7, 0.006816
J01_2018.06.22 10_20_35.jpg|defect_7, 0.008882
J01_2018.06.19 14_10_15.jpg|defect_7, 0.008728
J01_2018.06.25 14_43_08.jpg|defect_7, 0.019517
J01_2018.06.19 08_43_29.jpg|defect_7, 0.025737
J01_2018.06.27 08_50_35.jpg|defect_7, 0.016359
J01_2018.06.25 13_35_32.jpg|defect_7, 0.039618
J01_2018.06.22 15_25_46.jpg|defect_7, 0.011847
J01_2018.06.27 09_45_30.jpg|defect_7, 0.073775
J01_2018.06.23 09_17_07.jpg|defect_7, 0.016258
J01_2018.06.27 09_30_19.jpg|defect_7, 0.006929
J01_2018.06.25 14_46_19.jpg|defect_7, 0.018685
J01_2018.06.17 13_24_23.jpg|defect_7, 0.081786
J01_2018.06.26 13_49_05.jpg|defect_7, 0.028125
J01_2018.06.25 10_08_40.jpg|defect_7, 0.017119
J01_2018.06.28 14_31_13.jpg|defect_7, 0.006836
J01_2018.06.22 16_01_35.jpg|defect_7, 0.01119
J01_2018.06.28 15_06_58.jpg|defect_7, 0.042675
J01_2018.06.23 10_20_20.jpg|defect_7, 0.08915
J01_2018.06.25 14_05_11.jpg|defect_7, 0.036336
J01_2018.06.25 08_51_39.jpg|defect_7, 0.047146
J01_2018.06.19 14_46_47.jpg|defect_7, 0.008823
J01_2018.06.22 16_10_36.jpg|defect_7, 0.02717
J01_2018.06.27 08_51_33.jpg|defect_7, 0.006977
J01_2018.06.25 08_51_31.jpg|defect_7, 0.055712
J01_2018.06.19 13_57_41.jpg|defect_7, 0.02008
J01_2018.06.26 15_10_07.jpg|defect_7, 0.013561
J01_2018.06.26 10_03_53.jpg|defect_7, 0.019173
J01_2018.06.27 14_51_58.jpg|defect_7, 0.141604
J01_2018.06.25 09_59_24.jpg|defect_7, 0.620851
J01_2018.06.26 08_50_08.jpg|defect_7, 0.181459
J01_2018.06.27 08_58_19.jpg|defect_7, 0.02226
J01_2018.06.16 10_30_20.jpg|defect_7, 0.07142
J01_2018.06.16 09_17_30.jpg|defect_7, 0.025162
J01_2018.06.16 09_09_07.jpg|defect_7, 0.028227
J01_2018.06.23 13_53_25.jpg|defect_7, 0.032967
J01_2018.06.17 13_33_17.jpg|defect_7, 0.01165
J01_2018.06.26 09_40_41.jpg|defect_7, 0.081557
J01_2018.06.25 14_30_31.jpg|defect_7, 0.008579
J01_2018.06.20 14_32_04.jpg|defect_7, 0.022296
J01_2018.06.23 08_37_48.jpg|defect_7, 0.008148
J01_2018.06.25 14_19_02.jpg|defect_7, 0.141771
J01_2018.06.23 09_11_57.jpg|defect_7, 0.018573
J01_2018.06.25 10_21_42.jpg|defect_7, 0.011695
J01_2018.06.28 15_13_12.jpg|defect_7, 0.049847
J01_2018.06.27 13_43_26.jpg|defect_7, 0.03535
J01_2018.06.20 14_11_02.jpg|defect_7, 0.008489
J01_2018.06.19 14_53_58.jpg|defect_7, 0.065583
J01_2018.06.26 13_47_19.jpg|defect_7, 0.055322
J01_2018.06.27 13_22_03.jpg|defect_7, 0.031445
J01_2018.06.27 09_50_34.jpg|defect_7, 0.022849
J01_2018.06.26 09_27_46.jpg|defect_7, 0.025077
J01_2018.06.25 10_02_14.jpg|defect_7, 0.021789
J01_2018.06.17 14_52_59.jpg|defect_7, 0.027107
J01_2018.06.19 08_49_34.jpg|defect_7, 0.051171
J01_2018.06.22 14_46_08.jpg|defect_7, 0.093344
J01_2018.06.25 14_30_48.jpg|defect_7, 0.007031
J01_2018.06.23 09_17_17.jpg|defect_7, 0.038228
J01_2018.06.22 09_10_35.jpg|defect_7, 0.006927
J01_2018.06.16 08_51_33.jpg|defect_7, 0.081442
J01_2018.06.22 14_39_19.jpg|defect_7, 0.118331
J01_2018.06.27 10_06_35.jpg|defect_7, 0.007215
J01_2018.06.28 14_02_59.jpg|defect_7, 0.189651
J01_2018.06.19 10_20_22.jpg|defect_7, 0.501951
J01_2018.06.19 13_27_56.jpg|defect_7, 0.006763
J01_2018.06.23 09_17_14.jpg|defect_7, 0.021506
J01_2018.06.27 10_01_03.jpg|defect_7, 0.006619
J01_2018.06.19 08_51_23.jpg|defect_7, 0.956463
J01_2018.06.22 14_38_37.jpg|defect_7, 0.010643
J01_2018.06.26 09_18_43.jpg|defect_7, 0.061135
J01_2018.06.27 13_45_44.jpg|defect_7, 0.058596
J01_2018.06.22 09_04_06.jpg|defect_7, 0.225886
J01_2018.06.26 10_01_40.jpg|defect_7, 0.01493
J01_2018.06.22 14_10_18.jpg|defect_7, 0.161885
J01_2018.06.25 14_40_05.jpg|defect_7, 0.022473
J01_2018.06.27 10_09_54.jpg|defect_7, 0.03523
J01_2018.06.20 14_12_48.jpg|defect_7, 0.198733
J01_2018.06.28 15_25_15.jpg|defect_7, 0.092301
J01_2018.06.23 08_37_31.jpg|defect_7, 0.009354
J01_2018.06.28 14_23_36.jpg|defect_7, 0.023519
J01_2018.06.27 13_50_50.jpg|defect_7, 0.080548
J01_2018.06.19 13_30_50.jpg|defect_7, 0.024541
J01_2018.06.26 14_15_33.jpg|defect_7, 0.029741
J01_2018.06.19 13_28_40.jpg|defect_7, 0.050297
J01_2018.06.22 10_12_20.jpg|defect_7, 0.078928
J01_2018.06.25 15_21_33.jpg|defect_7, 0.565381
J01_2018.06.28 15_17_16.jpg|defect_7, 0.007483
J01_2018.06.23 09_35_08.jpg|defect_7, 0.16877
J01_2018.06.26 14_50_30.jpg|defect_7, 0.108523
J01_2018.06.17 08_56_22.jpg|defect_7, 0.107017
J01_2018.06.27 15_10_59.jpg|defect_7, 0.06108
J01_2018.06.25 13_23_42.jpg|defect_7, 0.009318
J01_2018.06.26 08_45_51.jpg|defect_7, 0.037754
J01_2018.06.28 15_26_24.jpg|defect_7, 0.027106
J01_2018.06.22 10_37_50.jpg|defect_7, 0.012626
J01_2018.06.25 09_57_07.jpg|defect_7, 0.040327
J01_2018.06.25 13_51_03.jpg|defect_7, 0.030767
J01_2018.06.27 08_47_25.jpg|defect_7, 0.088656
J01_2018.06.22 14_11_26.jpg|defect_7, 0.93112
J01_2018.06.23 13_34_24.jpg|defect_7, 0.055127
J01_2018.06.23 09_08_37.jpg|defect_7, 0.028274
J01_2018.06.23 14_05_15.jpg|defect_7, 0.006925
J01_2018.06.25 14_52_06.jpg|defect_7, 0.169603
J01_2018.06.16 08_54_55.jpg|defect_7, 0.043286
J01_2018.06.22 16_07_57.jpg|defect_7, 0.008257
J01_2018.06.16 10_38_52.jpg|defect_7, 0.025283
J01_2018.06.13 14_24_21.jpg|defect_7, 0.031126
J01_2018.06.26 15_00_09.jpg|defect_7, 0.018192
J01_2018.06.23 13_45_26.jpg|defect_7, 0.030449
J01_2018.06.27 09_27_01.jpg|defect_7, 0.015873
J01_2018.06.25 14_26_01.jpg|defect_7, 0.015709
J01_2018.06.27 13_46_03.jpg|defect_7, 0.011603
J01_2018.06.22 15_57_43.jpg|defect_7, 0.171628
J01_2018.06.25 08_47_55.jpg|defect_7, 0.03394
J01_2018.06.26 15_07_14.jpg|defect_7, 0.023684
J01_2018.06.25 15_20_33.jpg|defect_7, 0.021528
J01_2018.06.27 14_22_18.jpg|defect_7, 0.008053
J01_2018.06.27 14_33_17.jpg|defect_7, 0.006745
J01_2018.06.23 10_21_40.jpg|defect_7, 0.039829
J01_2018.06.22 08_51_30.jpg|defect_7, 0.131415
J01_2018.06.26 10_14_43.jpg|defect_7, 0.020602
J01_2018.06.23 10_21_49.jpg|defect_7, 0.011097
J01_2018.06.27 09_16_04.jpg|defect_7, 0.090293
J01_2018.06.23 13_30_17.jpg|defect_7, 0.25732
J01_2018.06.23 09_14_50.jpg|defect_7, 0.085241
J01_2018.06.16 08_47_50.jpg|defect_7, 0.010824
J01_2018.06.27 09_17_44.jpg|defect_7, 0.065919
J01_2018.06.25 13_52_41.jpg|defect_7, 0.173756
J01_2018.06.27 14_15_15.jpg|defect_7, 0.010492
J01_2018.06.19 13_43_56.jpg|defect_7, 0.043718
J01_2018.06.20 15_17_01.jpg|defect_7, 0.017753
J01_2018.06.22 09_03_57.jpg|defect_7, 0.013505
J01_2018.06.17 10_27_12.jpg|defect_7, 0.012334
J01_2018.06.23 10_38_31.jpg|defect_7, 0.059141
J01_2018.06.26 08_58_54.jpg|defect_7, 0.069277
J01_2018.06.28 14_32_18.jpg|defect_7, 0.066544
J01_2018.06.23 09_03_42.jpg|defect_7, 0.006622
J01_2018.06.27 09_13_04.jpg|defect_7, 0.113056
J01_2018.06.25 08_44_59.jpg|defect_7, 0.006492
J01_2018.06.17 14_03_42.jpg|defect_7, 0.006306
J01_2018.06.25 15_43_55.jpg|defect_7, 0.018419
J01_2018.06.25 10_22_44.jpg|defect_7, 0.039232
J01_2018.06.17 14_20_04.jpg|defect_7, 0.054372
J01_2018.06.28 13_51_02.jpg|defect_7, 0.012345
J01_2018.06.20 08_46_21.jpg|defect_7, 0.012344
J01_2018.06.27 09_46_06.jpg|defect_7, 0.087778
J01_2018.06.25 13_45_42.jpg|defect_7, 0.138737
J01_2018.06.23 08_48_37.jpg|defect_7, 0.010027
J01_2018.06.27 15_04_35.jpg|defect_7, 0.013078
J01_2018.06.27 09_01_42.jpg|defect_7, 0.062283
J01_2018.06.13 14_58_24.jpg|defect_7, 0.27845
J01_2018.06.17 09_48_18.jpg|defect_7, 0.093232
J01_2018.06.22 15_38_54.jpg|defect_7, 0.081158
J01_2018.06.23 13_58_20.jpg|defect_7, 0.035734
J01_2018.06.25 14_45_02.jpg|defect_7, 0.012826
J01_2018.06.25 13_41_02.jpg|defect_7, 0.017046
J01_2018.06.16 10_41_49.jpg|defect_7, 0.006826
J01_2018.06.25 13_59_47.jpg|defect_7, 0.072666
J01_2018.06.17 13_13_45.jpg|defect_7, 0.151604
J01_2018.06.19 15_12_13.jpg|defect_7, 0.04076
J01_2018.06.28 13_17_15.jpg|defect_7, 0.527095
J01_2018.06.26 15_31_43.jpg|defect_7, 0.05768
J01_2018.06.23 09_00_01.jpg|defect_7, 0.025595
J01_2018.06.23 10_27_49.jpg|defect_7, 0.050933
J01_2018.06.25 13_25_05.jpg|defect_7, 0.010707
J01_2018.06.22 09_33_30.jpg|defect_7, 0.008321
J01_2018.06.23 10_27_44.jpg|defect_7, 0.053819
J01_2018.06.26 09_34_59.jpg|defect_7, 0.123053
J01_2018.06.17 13_26_01.jpg|defect_7, 0.007691
J01_2018.06.19 08_49_03.jpg|defect_7, 0.08309
J01_2018.06.19 15_24_22.jpg|defect_7, 0.050597
J01_2018.06.25 13_51_14.jpg|defect_7, 0.091064
J01_2018.06.22 08_42_36.jpg|defect_7, 0.059753
J01_2018.06.25 08_50_47.jpg|defect_7, 0.048403
J01_2018.06.25 14_34_43.jpg|defect_7, 0.027551
J01_2018.06.22 16_14_49.jpg|defect_7, 0.135591
J01_2018.06.27 15_00_02.jpg|defect_7, 0.149317
J01_2018.06.26 15_30_40.jpg|defect_7, 0.01082
J01_2018.06.19 09_56_46.jpg|defect_7, 0.02107
J01_2018.06.26 09_06_29.jpg|defect_7, 0.026021
J01_2018.06.27 13_20_03.jpg|defect_7, 0.43882
J01_2018.06.26 13_33_49.jpg|defect_7, 0.015645
J01_2018.06.17 15_46_46.jpg|defect_7, 0.010897
J01_2018.06.28 14_09_16.jpg|defect_7, 0.269677
J01_2018.06.20 15_36_00.jpg|defect_7, 0.080026
J01_2018.06.26 13_32_15.jpg|defect_7, 0.033165
J01_2018.06.23 08_43_04.jpg|defect_7, 0.006566
J01_2018.06.26 13_48_31.jpg|defect_7, 0.064214
